eve_37ext_ru	0.000520295	0.000489311	0.000478978	0.000456938	0.000443065	0.000415117	0.000389911	0.000364264	0.000322071	0.00029394	0.00027107	0.000236084	0.000214839	0.000187415	0.000159522	0.000129783	0.000116043	8.7661e-05	7.5928e-05	6.19669e-05	5.30258e-05	3.86692e-05	2.85996e-05	2.48512e-05	1.67329e-05	1.37525e-05	9.61624e-06	5.82533e-06	5.20672e-06	4.7826e-06	4.55015e-06	3.39753e-06	2.63672e-06	1.93386e-06	1.85481e-06	1.31431e-06	1.20315e-06	1.12627e-06	8.41766e-07	7.43519e-07	6.60418e-07	6.03046e-07	5.57404e-07	5.2431e-07	5.00918e-07	5.57551e-07	4.05534e-07	3.46982e-07	3.06231e-07	2.58831e-07	2.97047e-07	3.16394e-07	2.65045e-07	2.69654e-07	2.0324e-07	2.00935e-07	1.71025e-07	1.52153e-07	9.49869e-08	7.38606e-08
eve_stripe2_GT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
eve_stripe2	0.000552936	0.000529475	0.000516513	0.000494367	0.000477944	0.000457614	0.000440882	0.000422128	0.000398351	0.000376733	0.000361684	0.000337985	0.000322335	0.00030368	0.000283422	0.000261751	0.000247553	0.000225441	0.000211489	0.000194672	0.000182495	0.000163063	0.000145732	0.000137688	0.000119969	0.000110899	9.7603e-05	8.25261e-05	7.86114e-05	7.5184e-05	7.28555e-05	6.55161e-05	5.98061e-05	5.33565e-05	5.19092e-05	4.59747e-05	4.41318e-05	4.28265e-05	3.86273e-05	3.65546e-05	3.48956e-05	3.35511e-05	3.24711e-05	3.1516e-05	3.0918e-05	3.17936e-05	2.85187e-05	2.6938e-05	2.57182e-05	2.42817e-05	2.52337e-05	2.56892e-05	2.42193e-05	2.4227e-05	2.20556e-05	2.19743e-05	2.08559e-05	2.00793e-05	1.72243e-05	1.58653e-05
eve_stripe4_6_GT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	1	0.89	0.67	0.33	0.11	0	0
eve_stripe4_6	0.000247366	0.000243634	0.000241931	0.000238756	0.000236542	0.00023306	0.00022996	0.000226574	0.000221284	0.000217105	0.000213744	0.000208227	0.000204553	0.000199593	0.000193975	0.000187258	0.000183512	0.000175345	0.000171084	0.000165416	0.000161227	0.000153418	0.000146375	0.000143193	0.000134989	0.000131054	0.000124449	0.000116091	0.000114229	0.000112778	0.000111896	0.000107568	0.000104022	9.99053e-05	9.92802e-05	9.50738e-05	9.39728e-05	9.31674e-05	8.9928e-05	8.85321e-05	8.72695e-05	8.62992e-05	8.54807e-05	8.48281e-05	8.43642e-05	8.53649e-05	8.23126e-05	8.08644e-05	7.97313e-05	7.82731e-05	7.94196e-05	7.9957e-05	7.84216e-05	7.85418e-05	7.61882e-05	7.60964e-05	7.48192e-05	7.39166e-05	7.04717e-05	6.87511e-05
eve_stripe5_GT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0
eve_stripe5	0.000313114	0.000306619	0.000302829	0.000296444	0.00029163	0.000285877	0.000281149	0.000275745	0.000269013	0.000262586	0.000258126	0.000250976	0.000246139	0.000240331	0.000233866	0.00022681	0.000221928	0.000214416	0.000209333	0.000203069	0.000198374	0.00019073	0.000183517	0.000179995	0.000172082	0.000167716	0.000161147	0.00015331	0.000151029	0.000148912	0.000147412	0.000142992	0.000139396	0.0001351	0.000133972	0.000129779	0.000128316	0.000127265	0.000124009	0.000122216	0.000120795	0.000119582	0.000118601	0.000117682	0.000117121	0.000117803	0.000114875	0.000113365	0.000112161	0.000110751	0.000111602	0.00011201	0.000110579	0.000110531	0.000108338	0.000108255	0.000107098	0.000106277	0.000103119	0.000101528
ftz_+3_GT	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	0.89	0.67	0.33	0.11	0	0	0
ftz_+3	0.00075197	0.000700948	0.000678812	0.000638143	0.000610604	0.000568558	0.000532821	0.000495558	0.000441485	0.000401614	0.000371701	0.000326272	0.000298357	0.000263834	0.00022851	0.00019135	0.000172414	0.000136969	0.000120546	0.000101181	8.84518e-05	6.82164e-05	5.31432e-05	4.72043e-05	3.43305e-05	2.91601e-05	2.18921e-05	1.47988e-05	1.34746e-05	1.24965e-05	1.1921e-05	9.47043e-06	7.76878e-06	6.09715e-06	5.86188e-06	4.50124e-06	4.18479e-06	3.9646e-06	3.17726e-06	2.87474e-06	2.62231e-06	2.43943e-06	2.29329e-06	2.18077e-06	2.10405e-06	2.2682e-06	1.79089e-06	1.59294e-06	1.45015e-06	1.28171e-06	1.4117e-06	1.47595e-06	1.29697e-06	1.30969e-06	1.06652e-06	1.0578e-06	9.42114e-07	8.6639e-07	6.19338e-07	5.18371e-07
gt_(-10)_GT	1	1	1	0.89	0.67	0.33	0.11	0.11	0.33	0.67	0.89	1	1	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gt_(-10)	0.00256708	0.00233232	0.00219598	0.00198264	0.00182922	0.00166667	0.0015435	0.00140898	0.00126381	0.00112723	0.00104279	0.000917909	0.000839183	0.000754982	0.000669084	0.000586935	0.000529448	0.000460737	0.000412171	0.000359152	0.000322496	0.000271827	0.000228441	0.000208463	0.000170465	0.00015054	0.000124904	9.91061e-05	9.16502e-05	8.47842e-05	7.99831e-05	6.86757e-05	6.03628e-05	5.12943e-05	4.87658e-05	4.12936e-05	3.8681e-05	3.68894e-05	3.2066e-05	2.9443e-05	2.75404e-05	2.59481e-05	2.47213e-05	2.357e-05	2.29103e-05	2.35554e-05	2.04624e-05	1.89438e-05	1.77862e-05	1.6526e-05	1.72121e-05	1.75481e-05	1.62996e-05	1.62177e-05	1.44299e-05	1.43654e-05	1.34847e-05	1.28804e-05	1.07125e-05	9.71128e-06
gt_(-1)_GT	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	1	1	1	1	1	1	1	0.89
gt_(-1)	0.000540905	0.000523409	0.000515847	0.000501638	0.000491988	0.000476353	0.000462512	0.000447721	0.000424534	0.000407044	0.00039302	0.000370498	0.000355902	0.000336453	0.000315061	0.000290218	0.000277099	0.000248648	0.000234757	0.00021676	0.000203942	0.000180792	0.000161183	0.000152762	0.000131786	0.000122412	0.00010726	8.93837e-05	8.57446e-05	8.30434e-05	8.14719e-05	7.33221e-05	6.69542e-05	5.99438e-05	5.90152e-05	5.22609e-05	5.06349e-05	4.94577e-05	4.46731e-05	4.27613e-05	4.10296e-05	3.9746e-05	3.86714e-05	3.78507e-05	3.72556e-05	3.86441e-05	3.4638e-05	3.2834e-05	3.14598e-05	2.971e-05	3.11267e-05	3.18e-05	2.99407e-05	3.01119e-05	2.7361e-05	2.72559e-05	2.58147e-05	2.48197e-05	2.1203e-05	1.9504e-05
gt_(-3)_GT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	1	1	1	1	1	1	1	1	0.89
gt_(-3)	0.000961549	0.000921584	0.00090191	0.000866414	0.000840818	0.000804866	0.000774204	0.000740565	0.000693587	0.000654505	0.000625633	0.000580011	0.000550309	0.0005134	0.00047349	0.000429773	0.000403908	0.00035812	0.000332672	0.000301487	0.000279359	0.000242861	0.000211743	0.000197976	0.000166785	0.000151987	0.000129955	0.000105397	9.9697e-05	9.49901e-05	9.19359e-05	8.0888e-05	7.24622e-05	6.32329e-05	6.14694e-05	5.30981e-05	5.07341e-05	4.9059e-05	4.3355e-05	4.07539e-05	3.86174e-05	3.69428e-05	3.55911e-05	3.44468e-05	3.37055e-05	3.49673e-05	3.06831e-05	2.8694e-05	2.71809e-05	2.53772e-05	2.66497e-05	2.7261e-05	2.53931e-05	2.54516e-05	2.27346e-05	2.26334e-05	2.12501e-05	2.03005e-05	1.68902e-05	1.53133e-05
h_15_ru_GT	0	0	0	0.11	0.33	0.67	0.89	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0
h_15_ru	0.00229185	0.00210144	0.00201049	0.00185323	0.00174458	0.00159875	0.00147991	0.00135535	0.0011907	0.00106278	0.00097293	0.000839331	0.000757921	0.000662343	0.000566367	0.000469693	0.000417307	0.000331055	0.000287935	0.000239065	0.000207166	0.000159264	0.000123424	0.000109044	7.95631e-05	6.72143e-05	5.0644e-05	3.4825e-05	3.15707e-05	2.90047e-05	2.74006e-05	2.18971e-05	1.80869e-05	1.43027e-05	1.36306e-05	1.06192e-05	9.8327e-06	9.29176e-06	7.54814e-06	6.80794e-06	6.22458e-06	5.78368e-06	5.43798e-06	5.15294e-06	4.97161e-06	5.28402e-06	4.26085e-06	3.81884e-06	3.49659e-06	3.12835e-06	3.38658e-06	3.51392e-06	3.13164e-06	3.14353e-06	2.62047e-06	2.60177e-06	2.35202e-06	2.18681e-06	1.63588e-06	1.40389e-06
h_6_ru_GT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	1	1	0.89	0.67	0.33	0.11	0	0
h_6_ru	0.00051176	0.000493155	0.000485518	0.000470459	0.000460161	0.000442615	0.000426917	0.000410124	0.000383653	0.000363747	0.000347828	0.000322399	0.000306003	0.000284431	0.000260979	0.000234269	0.000220148	0.000190705	0.000176376	0.000158213	0.000145494	0.000123282	0.000105026	9.73401e-05	7.89517e-05	7.09554e-05	5.85696e-05	4.47978e-05	4.20713e-05	4.00484e-05	3.8863e-05	3.31338e-05	2.88411e-05	2.43108e-05	2.36987e-05	1.9604e-05	1.86349e-05	1.79438e-05	1.52689e-05	1.42216e-05	1.33028e-05	1.26297e-05	1.20768e-05	1.16543e-05	1.13551e-05	1.20339e-05	1.00791e-05	9.23256e-06	8.60396e-06	7.8299e-06	8.44649e-06	8.74493e-06	7.92101e-06	7.99075e-06	6.8202e-06	6.7768e-06	6.19135e-06	5.79783e-06	4.44528e-06	3.85495e-06
hb_anterior_actv_GT	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
hb_anterior_actv	0.000685823	0.000658722	0.000644093	0.000618843	0.000600244	0.000576563	0.000556888	0.000534936	0.000506324	0.000480884	0.000462846	0.000434336	0.000415534	0.000392757	0.000367945	0.00034104	0.000323903	0.000295859	0.000278788	0.000257966	0.000242891	0.000218336	0.00019652	0.000186469	0.000163867	0.000152458	0.000135436	0.000115897	0.000110944	0.000106669	0.000103797	9.42306e-05	8.67411e-05	7.82544e-05	7.64343e-05	6.85062e-05	6.60977e-05	6.43836e-05	5.87005e-05	5.59422e-05	5.36973e-05	5.18885e-05	5.04253e-05	4.9146e-05	4.83321e-05	4.95962e-05	4.50208e-05	4.2816e-05	4.11095e-05	3.90734e-05	4.04589e-05	4.112e-05	3.90263e-05	3.90593e-05	3.59463e-05	3.5829e-05	3.42123e-05	3.30862e-05	2.89189e-05	2.69174e-05
hb_centr_&_post_GT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	1	1	1	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
hb_centr_&_post	0.000464261	0.000451988	0.000446787	0.000436856	0.000430131	0.000418893	0.000408833	0.000398056	0.000380823	0.000367855	0.000357313	0.000340246	0.00032911	0.00031411	0.000297468	0.000277915	0.000267552	0.000244722	0.0002335	0.000218817	0.000208265	0.00018899	0.000172428	0.000165235	0.000147123	0.000138894	0.000125448	0.000109292	0.000105919	0.000103378	0.000101877	9.42421e-05	8.81946e-05	8.14291e-05	8.04845e-05	7.38504e-05	7.2202e-05	7.10047e-05	6.61775e-05	6.41897e-05	6.23949e-05	6.10447e-05	5.99123e-05	5.90304e-05	5.8398e-05	5.982e-05	5.56168e-05	5.36857e-05	5.21997e-05	5.03041e-05	5.18153e-05	5.25304e-05	5.05241e-05	5.06943e-05	4.76873e-05	4.75716e-05	4.59763e-05	4.4865e-05	4.07471e-05	3.87636e-05
h_stripe34_rev_GT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	0.89	0.67	0.33	0.11	0.11	0.33	0.67	0.89	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
h_stripe34_rev	0.000476405	0.000466458	0.000462091	0.000453914	0.000448338	0.000439302	0.00043124	0.00042255	0.000408744	0.000398186	0.000389611	0.000375631	0.000366428	0.00035396	0.000339975	0.000323335	0.000314376	0.000294436	0.000284442	0.000271205	0.000261561	0.000243646	0.000227886	0.000220923	0.000203058	0.000194756	0.000180923	0.000163796	0.000160136	0.000157356	0.000155706	0.000147228	0.000140386	0.000132585	0.000131481	0.00012364	0.000121662	0.000120219	0.000114333	0.000111876	0.00010964	0.000107947	0.000106519	0.000105403	0.000104599	0.000106404	0.000101037	9.85348e-05	9.6593e-05	9.40939e-05	9.6089e-05	9.70274e-05	9.4386e-05	9.46116e-05	9.06025e-05	9.04468e-05	8.82908e-05	8.67768e-05	8.1075e-05	7.82729e-05
kni_(+1)_GT	1	1	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.89	0.67	0.33	0.11	0	0
kni_(+1)	0.00106345	0.00101561	0.000990523	0.000947114	0.000915603	0.00087471	0.000840718	0.000803263	0.000753746	0.000711091	0.000680656	0.000632946	0.000601895	0.000564209	0.00052363	0.000479909	0.000453039	0.000408266	0.000382128	0.000350488	0.00032793	0.000291472	0.00025992	0.000245671	0.000214017	0.000198415	0.00017549	0.000149866	0.000143442	0.000137895	0.000134169	0.000122036	0.000112663	0.000102155	9.98353e-05	9.01955e-05	8.72148e-05	8.51013e-05	7.83011e-05	7.49313e-05	7.22357e-05	7.00416e-05	6.8278e-05	6.67082e-05	6.57281e-05	6.71403e-05	6.17998e-05	5.92106e-05	5.72061e-05	5.48566e-05	5.63843e-05	5.71194e-05	5.47141e-05	5.47074e-05	5.11475e-05	5.10146e-05	4.9185e-05	4.79137e-05	4.32266e-05	4.09828e-05
kni_(-5)_GT	1	1	1	1	1	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
kni_(-5)	0.0017934	0.00167611	0.00161334	0.00150856	0.00143335	0.00134161	0.00126778	0.00118747	0.00108713	0.00100055	0.000941309	0.000850822	0.000793232	0.000725782	0.000655066	0.000581651	0.000536739	0.00046611	0.000425124	0.000377094	0.000343729	0.000291754	0.000248357	0.000229302	0.000188353	0.000168927	0.000141289	0.000111751	0.000104743	9.88758e-05	9.50391e-05	8.23299e-05	7.2829e-05	6.258e-05	6.05246e-05	5.15233e-05	4.89416e-05	4.71306e-05	4.1178e-05	3.84415e-05	3.62381e-05	3.45104e-05	3.31287e-05	3.1954e-05	3.12035e-05	3.24423e-05	2.81827e-05	2.62178e-05	2.47318e-05	2.29787e-05	2.42015e-05	2.47916e-05	2.29794e-05	2.30294e-05	2.04157e-05	2.0319e-05	1.90007e-05	1.80999e-05	1.4895e-05	1.34299e-05
kni_83_ru_GT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	1	1	1	1	1	1	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0
kni_83_ru	0.00200054	0.00183354	0.00178273	0.00166996	0.00160093	0.00145546	0.00132654	0.00119953	0.000996243	0.000868941	0.000768707	0.000623177	0.000539851	0.000437955	0.000341887	0.000248568	0.000209179	0.00013512	0.000108043	7.86356e-05	6.15886e-05	3.74225e-05	2.31983e-05	1.85564e-05	9.85503e-06	7.19421e-06	4.03721e-06	1.78508e-06	1.48683e-06	1.29521e-06	1.19488e-06	7.39482e-07	4.86681e-07	2.91186e-07	2.71946e-07	1.53116e-07	1.32179e-07	1.18406e-07	7.26151e-08	5.89723e-08	4.83008e-08	4.14489e-08	3.62958e-08	3.27438e-08	3.03138e-08	3.63739e-08	2.11876e-08	1.625e-08	1.31334e-08	9.85035e-09	1.24767e-08	1.39009e-08	1.02684e-08	1.05809e-08	6.51405e-09	6.38754e-09	4.8394e-09	3.95523e-09	1.74851e-09	1.12839e-09
knrl_(+8)_GT	1	1	1	1	1	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
knrl_(+8)	0.00106786	0.00101322	0.000991722	0.000949979	0.000922571	0.000874998	0.000832891	0.00078908	0.000719528	0.000670177	0.000630602	0.000568771	0.000530095	0.000479487	0.000426061	0.000366671	0.000337489	0.000275491	0.000247843	0.000213551	0.000190472	0.000151167	0.000121087	0.000109157	8.14861e-05	7.04396e-05	5.39613e-05	3.70576e-05	3.40611e-05	3.19623e-05	3.07997e-05	2.47044e-05	2.03858e-05	1.6105e-05	1.5614e-05	1.19974e-05	1.12201e-05	1.06718e-05	8.52998e-06	7.75973e-06	7.08404e-06	6.60819e-06	6.22087e-06	5.93827e-06	5.73382e-06	6.23745e-06	4.86983e-06	4.31417e-06	3.91475e-06	3.4318e-06	3.82697e-06	4.02248e-06	3.50124e-06	3.55154e-06	2.84379e-06	2.81832e-06	2.48153e-06	2.2623e-06	1.5563e-06	1.27341e-06
Kr_AD2_ru_GT	1	1	1	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Kr_AD2_ru	0.000604985	0.000594102	0.000591464	0.000584525	0.000580635	0.000569429	0.000558382	0.000546975	0.000524782	0.00051023	0.000496813	0.000474592	0.000460131	0.000439175	0.000415593	0.000386581	0.000372692	0.000336872	0.000320961	0.000299311	0.00028379	0.000253875	0.000228544	0.000217846	0.000189563	0.000177335	0.000156592	0.000131365	0.00012659	0.000123284	0.000121515	0.00010995	0.000100818	9.07532e-05	8.96906e-05	7.97542e-05	7.75391e-05	7.59177e-05	6.87903e-05	6.6107e-05	6.35702e-05	6.17365e-05	6.01778e-05	5.9043e-05	5.81771e-05	6.0425e-05	5.42568e-05	5.15141e-05	4.94268e-05	4.67121e-05	4.90021e-05	5.00875e-05	4.71793e-05	4.75025e-05	4.31855e-05	4.30195e-05	4.07425e-05	3.91699e-05	3.34483e-05	3.07583e-05
Kr_CD1_ru_GT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Kr_CD1_ru	0.00348716	0.00317937	0.0030231	0.00276249	0.00258055	0.0023546	0.00217482	0.00198488	0.00174736	0.00155457	0.00142386	0.00123029	0.00111178	0.000975637	0.000838634	0.000701877	0.000624227	0.000502932	0.000438755	0.000366494	0.000318895	0.00024804	0.000193878	0.000171739	0.000126577	0.000107163	8.11529e-05	5.60699e-05	5.0777e-05	4.65665e-05	4.39208e-05	3.50525e-05	2.88872e-05	2.274e-05	2.16388e-05	1.67447e-05	1.54658e-05	1.45877e-05	1.17552e-05	1.05593e-05	9.61622e-06	8.90665e-06	8.35064e-06	7.89551e-06	7.60481e-06	8.11609e-06	6.46347e-06	5.7544e-06	5.23928e-06	4.64934e-06	5.06883e-06	5.27576e-06	4.66187e-06	4.68473e-06	3.84816e-06	3.81829e-06	3.42029e-06	3.15804e-06	2.29149e-06	1.93168e-06
Kr_CD2_ru_GT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	1	1	1	1	1	1	1	1	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Kr_CD2_ru	0.00277261	0.00252416	0.00241258	0.00221601	0.00208344	0.00189569	0.00174158	0.00158312	0.00136667	0.00120752	0.00109354	0.000925792	0.000825598	0.000706838	0.000589625	0.000472282	0.000413246	0.000310779	0.000264207	0.000211782	0.000178628	0.000128967	9.41065e-05	8.09348e-05	5.41345e-05	4.3934e-05	3.04941e-05	1.84981e-05	1.63754e-05	1.48296e-05	1.39278e-05	1.03433e-05	7.99946e-06	5.83219e-06	5.53218e-06	3.91523e-06	3.55432e-06	3.30833e-06	2.47065e-06	2.16225e-06	1.91355e-06	1.73747e-06	1.59989e-06	1.4954e-06	1.42544e-06	1.57429e-06	1.14909e-06	9.82172e-07	8.65741e-07	7.33268e-07	8.3468e-07	8.85919e-07	7.44675e-07	7.54329e-07	5.71812e-07	5.65501e-07	4.83403e-07	4.31408e-07	2.72728e-07	2.13491e-07
