eve_37ext_ru	0.00676599	0.00626719	0.00565907	0.00494041	0.00435113	0.0041228	0.00405337	0.00388728	0.00421071	0.00407501	0.00422508	0.00453509	0.0047204	0.00527234	0.00606318	0.00762429	0.00794354	0.0114334	0.0123485	0.0143239	0.0157435	0.0208468	0.0261882	0.0280397	0.0397428	0.0455899	0.0633559	0.101681	0.114541	0.122314	0.125472	0.15787	0.190434	0.232401	0.234381	0.29084	0.300487	0.313465	0.370818	0.392529	0.427477	0.456657	0.484154	0.49901	0.516943	0.489663	0.568074	0.603416	0.630739	0.674555	0.629226	0.609753	0.656272	0.633386	0.674467	0.645802	0.651159	0.640006	0.706053	0.722414
eve_stripe2_GT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
eve_stripe2	0.00246465	0.00237797	0.00228008	0.00214841	0.00203448	0.00196775	0.00193098	0.00186554	0.00186653	0.00177892	0.00174913	0.00172957	0.00170203	0.00170928	0.00171446	0.00177402	0.00170949	0.00183813	0.00177467	0.00173407	0.00167192	0.00167312	0.00163795	0.00154377	0.0015585	0.00149273	0.00153257	0.00167481	0.00169027	0.00168087	0.00165857	0.0017388	0.00180848	0.00187372	0.00184634	0.00193981	0.00193083	0.00194804	0.00204375	0.00206287	0.00213584	0.00220262	0.00227054	0.00228244	0.00232973	0.00227288	0.00236642	0.00237157	0.00235685	0.00238875	0.00225263	0.00219213	0.00223283	0.0021308	0.002152	0.00210637	0.00209681	0.00205894	0.00211667	0.00211596
eve_stripe4_6_GT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	1	0.89	0.67	0.33	0.11	0	0
eve_stripe4_6	0.000478948	0.000466023	0.000454272	0.000437432	0.000423311	0.000413881	0.000408145	0.00040004	0.000399249	0.000390917	0.000389325	0.000387559	0.000385837	0.000388045	0.000391993	0.000402253	0.000400863	0.000422023	0.00042359	0.000430382	0.000434908	0.000453755	0.000470344	0.000477728	0.000511266	0.000530552	0.000572808	0.000639034	0.000667104	0.000686582	0.000698425	0.000741867	0.000780541	0.000824408	0.000832741	0.000882438	0.000892312	0.000904796	0.00094373	0.000953803	0.000972066	0.000979597	0.000985931	0.000986295	0.000989162	0.000968878	0.00100883	0.00102541	0.00103825	0.00105938	0.00103565	0.00102513	0.00104847	0.00103108	0.001029	0.000990935	0.000969652	0.000941748	0.000948336	0.000937262
eve_stripe5_GT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0
eve_stripe5	0.000738302	0.000717523	0.000697688	0.000669487	0.000645559	0.000629087	0.000618807	0.000603592	0.000599843	0.000581776	0.000575286	0.000568497	0.000561934	0.000561547	0.000561321	0.00057074	0.000558965	0.000581792	0.000570004	0.000561643	0.000549228	0.000549538	0.000545808	0.000531813	0.000542365	0.000536707	0.000550941	0.000583175	0.000584782	0.000582322	0.000578329	0.000595712	0.000611464	0.000628354	0.000625433	0.000647436	0.000647663	0.000651045	0.00066957	0.000671506	0.000682028	0.000689538	0.000698711	0.000701903	0.000711295	0.000704571	0.000729429	0.000739592	0.000746611	0.000760005	0.000743503	0.000735555	0.000749061	0.000734791	0.000741118	0.000730813	0.000733138	0.000732662	0.000756137	0.000766438
ftz_+3_GT	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	0.89	0.67	0.33	0.11	0	0	0
ftz_+3	0.0114258	0.0104053	0.00935182	0.0080544	0.00703652	0.00654656	0.00632854	0.00595217	0.00621789	0.00583004	0.00586139	0.00604596	0.00610453	0.00655174	0.0071324	0.00840306	0.00829899	0.0108652	0.0108835	0.0114384	0.0115378	0.0134388	0.0151152	0.0151594	0.0190418	0.0203289	0.0254881	0.0364468	0.0393542	0.0405841	0.0405712	0.047913	0.0548844	0.0631216	0.0617585	0.0725217	0.0727673	0.0736615	0.0837516	0.0855746	0.0910564	0.0970125	0.105347	0.112461	0.124207	0.125365	0.154182	0.172864	0.188746	0.209681	0.199125	0.193037	0.211708	0.205436	0.231818	0.229175	0.239376	0.241017	0.272677	0.283319
gt_(-10)_GT	1	1	1	0.89	0.67	0.33	0.11	0.11	0.33	0.67	0.89	1	1	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gt_(-10)	0.0927961	0.0822674	0.0742218	0.0632855	0.0551541	0.0491797	0.0453284	0.0406099	0.0380543	0.0332735	0.0312467	0.0285024	0.0265072	0.025276	0.0240416	0.0239403	0.0217139	0.0234019	0.021397	0.0198169	0.0182479	0.0179015	0.0170863	0.0159178	0.0165214	0.0158176	0.0165826	0.0189764	0.0186407	0.0175294	0.0163514	0.0166933	0.0170129	0.0170184	0.0157525	0.0161881	0.0152438	0.0146367	0.0148308	0.0137717	0.0134528	0.0129061	0.0125967	0.0119229	0.0117937	0.0109527	0.0113712	0.0111868	0.0109349	0.0110948	0.0100453	0.00960927	0.00987357	0.00920715	0.00955561	0.00950909	0.00978277	0.00989289	0.0107907	0.011148
gt_(-1)_GT	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	1	1	1	1	1	1	1	0.89
gt_(-1)	0.00250728	0.00236854	0.00223714	0.00205993	0.00191524	0.00182806	0.00177896	0.00170608	0.0017118	0.00163608	0.00162479	0.00161933	0.00160827	0.00163959	0.00168604	0.0018026	0.00178233	0.0020191	0.00201716	0.0020634	0.00206971	0.00221788	0.00232903	0.00231278	0.00257364	0.00265785	0.00301488	0.0036972	0.00394737	0.00409786	0.00415662	0.00459325	0.00497485	0.00539932	0.00538459	0.00591265	0.00598028	0.00609564	0.00663176	0.00687337	0.00728652	0.00777005	0.00831305	0.00876322	0.00929657	0.00931585	0.0104491	0.0111024	0.0116253	0.0123012	0.011874	0.0116564	0.0122926	0.0121215	0.0129673	0.0127775	0.0129833	0.0128596	0.01372	0.0138572
gt_(-3)_GT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	1	1	1	1	1	1	1	1	0.89
gt_(-3)	0.00396936	0.00383509	0.00367203	0.00345744	0.00326978	0.0031801	0.0031413	0.00306684	0.00313619	0.00305572	0.00307028	0.00311063	0.0031223	0.00321963	0.00334836	0.00361293	0.00360571	0.00412814	0.00417865	0.00434783	0.0044484	0.00491329	0.00530622	0.00543238	0.00625711	0.00664004	0.00770501	0.00964899	0.0103402	0.0106399	0.0106583	0.011654	0.0124967	0.0133	0.0129321	0.0139098	0.0136594	0.0135559	0.0142748	0.0139595	0.0141059	0.0140413	0.0140723	0.0137411	0.0137578	0.0129774	0.0137391	0.0137918	0.013743	0.0140897	0.0130551	0.0125952	0.0130565	0.0124099	0.0127758	0.0123274	0.0122133	0.0118063	0.0122173	0.0120695
h_15_ru_GT	0	0	0	0.11	0.33	0.67	0.89	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0
h_15_ru	0.0567818	0.0514644	0.0461883	0.0396049	0.0344817	0.0318305	0.0305157	0.0284212	0.0291762	0.0269081	0.0266804	0.0268166	0.0265583	0.0277873	0.02936	0.0335063	0.0320716	0.0404981	0.0387856	0.038386	0.0363918	0.0387257	0.039609	0.0367466	0.0420947	0.041797	0.0494015	0.0679223	0.0724996	0.073803	0.0729412	0.0855178	0.0976297	0.111322	0.108514	0.127811	0.128009	0.13174	0.152877	0.15961	0.178665	0.202416	0.234439	0.262853	0.308772	0.325616	0.417566	0.482497	0.53829	0.609704	0.582634	0.56365	0.624171	0.591719	0.645092	0.609215	0.608104	0.581287	0.625915	0.623396
h_6_ru_GT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	1	1	0.89	0.67	0.33	0.11	0	0
h_6_ru	0.00146152	0.00141199	0.00134552	0.00126192	0.00118809	0.00116378	0.00116003	0.00114053	0.00119478	0.00118016	0.00120585	0.00125421	0.00128112	0.00135012	0.00144197	0.00160433	0.00162634	0.00190924	0.00195337	0.0020576	0.00211453	0.00234505	0.0025423	0.002589	0.00297047	0.00314153	0.00362726	0.00448948	0.00482968	0.00505726	0.00517258	0.0057584	0.00627266	0.00683372	0.00682737	0.00745552	0.00746101	0.00752253	0.00797273	0.00797419	0.00819754	0.00835525	0.0085587	0.00864198	0.00886358	0.00867279	0.00941859	0.00979343	0.0101257	0.0106626	0.0103158	0.0101954	0.0107294	0.0104181	0.0106564	0.0102451	0.0100959	0.00970222	0.00986511	0.00963947
hb_anterior_actv_GT	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
hb_anterior_actv	0.00282752	0.00271608	0.00259329	0.00242974	0.00229017	0.00221711	0.00218114	0.00212041	0.00215227	0.0020855	0.00208397	0.0020909	0.00208433	0.00212803	0.00218299	0.00230894	0.00227808	0.00253085	0.00251947	0.00255332	0.0025501	0.0026937	0.00277949	0.0027531	0.00296538	0.00298223	0.00318987	0.00360368	0.00363171	0.00356828	0.0034748	0.00361085	0.00372712	0.00381829	0.0036868	0.00382679	0.00373377	0.00367612	0.00376552	0.00364909	0.00362886	0.00356477	0.00352915	0.00343032	0.00341066	0.00325737	0.00335226	0.00332959	0.00329187	0.00332704	0.00313339	0.00305099	0.00310871	0.00298711	0.00305979	0.0030409	0.00308343	0.00308972	0.00324695	0.00329995
hb_centr_&_post_GT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	1	1	1	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
hb_centr_&_post	0.0018269	0.00173693	0.00164369	0.00152492	0.00142542	0.00135086	0.00130643	0.00123865	0.00122493	0.0011609	0.00114623	0.00114369	0.0011377	0.0011617	0.00119585	0.00127595	0.00127116	0.00143437	0.00145532	0.00151864	0.00156254	0.00173043	0.00188264	0.00194211	0.00222569	0.0023611	0.00270536	0.00331627	0.00354662	0.00370398	0.0037888	0.0042157	0.00459482	0.00502014	0.00502063	0.00550076	0.00553386	0.00557987	0.0059566	0.00600824	0.00614033	0.00619886	0.00626166	0.00626597	0.00630783	0.00608785	0.00655984	0.006776	0.00696076	0.00726011	0.0070257	0.006932	0.00727128	0.00719507	0.00758461	0.00741705	0.00743104	0.00727094	0.00750717	0.0074652
h_stripe34_rev_GT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	0.89	0.67	0.33	0.11	0.11	0.33	0.67	0.89	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
h_stripe34_rev	0.00163149	0.00154621	0.00147499	0.00137475	0.00129409	0.00123525	0.00119692	0.00114708	0.00112654	0.00107382	0.0010554	0.00102922	0.00100917	0.00100288	0.00100101	0.0010225	0.00100316	0.00106679	0.00105807	0.00106586	0.00106909	0.00111823	0.00115774	0.00117356	0.00128025	0.00134721	0.0015193	0.00183175	0.00202222	0.00217648	0.00228226	0.00255782	0.00280388	0.00307386	0.00312688	0.00341954	0.00346321	0.0035247	0.00374053	0.00377173	0.00385942	0.003885	0.00390997	0.00389759	0.00390701	0.00377648	0.00400141	0.0040857	0.00414969	0.00426869	0.00411562	0.004048	0.00418484	0.00408762	0.00408454	0.00382127	0.00361535	0.00333849	0.00323812	0.00306578
kni_(+1)_GT	1	1	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.89	0.67	0.33	0.11	0	0
kni_(+1)	0.00577258	0.00543981	0.00513743	0.00471952	0.00437974	0.0041609	0.00402934	0.00384365	0.00382027	0.00362463	0.00357901	0.00352101	0.00346601	0.0034891	0.00353934	0.00372114	0.00364591	0.00406323	0.00402872	0.00408428	0.00408409	0.0043487	0.00452994	0.00451957	0.00503664	0.00525413	0.00606028	0.0076638	0.00843539	0.00893836	0.00918989	0.0103974	0.0114885	0.0126385	0.0125821	0.0139383	0.0139039	0.0140475	0.0150796	0.0149804	0.0153956	0.0155032	0.0156654	0.0154481	0.0155467	0.0147163	0.015832	0.0161052	0.0162554	0.0168489	0.0157001	0.015227	0.0159087	0.0150993	0.0151887	0.0141753	0.0135471	0.0125746	0.0125536	0.01201
kni_(-5)_GT	1	1	1	1	1	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
kni_(-5)	0.018872	0.0175279	0.0162552	0.0145589	0.0131931	0.0123709	0.0119022	0.0112307	0.0112388	0.0105212	0.010377	0.0102191	0.0100422	0.0102168	0.010485	0.0113078	0.0110119	0.0129207	0.0128277	0.0131469	0.0132095	0.0146107	0.0156455	0.0157131	0.0182257	0.0189076	0.0218232	0.0276343	0.0286671	0.0284438	0.0276648	0.0301246	0.0322535	0.0340965	0.0322566	0.0344474	0.0328252	0.0317698	0.0328523	0.031058	0.0308018	0.0300973	0.0297859	0.0287291	0.0286849	0.0268421	0.0288838	0.0293861	0.029836	0.0314219	0.0294102	0.0288171	0.0306809	0.0295863	0.0315452	0.0312287	0.0319803	0.0319228	0.034813	0.0356643
kni_83_ru_GT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	1	1	1	1	1	1	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0
kni_83_ru	0.0231978	0.0221192	0.0200082	0.0176945	0.0156681	0.0153078	0.0155756	0.0154002	0.0179147	0.0180534	0.0194952	0.0225977	0.024672	0.0295073	0.0365434	0.050417	0.0545005	0.0868426	0.0970311	0.118302	0.134473	0.190745	0.254938	0.283616	0.438009	0.537324	0.80651	1.34251	1.56918	1.73075	1.82731	2.22855	2.56784	2.91412	2.96637	3.2922	3.34026	3.40828	3.60399	3.64243	3.72958	3.77707	3.82523	3.84033	3.8828	3.83477	3.98888	4.05325	4.1026	4.17003	4.13547	4.11591	4.18708	4.15926	4.20484	4.14486	4.1296	4.08874	4.1115	4.09654
knrl_(+8)_GT	1	1	1	1	1	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
knrl_(+8)	0.0123686	0.0113949	0.0103711	0.00909161	0.00807136	0.0075743	0.0073458	0.0069686	0.00723208	0.00685696	0.00691097	0.00705945	0.00710611	0.007524	0.00809819	0.0092967	0.00931611	0.0118641	0.0122287	0.0132519	0.0139585	0.0168196	0.0195205	0.0206503	0.0266152	0.0298538	0.0385328	0.0557084	0.0621703	0.0654755	0.0663408	0.0773774	0.0874499	0.0987065	0.0965669	0.110552	0.110206	0.110427	0.121787	0.121413	0.124167	0.124254	0.124875	0.123148	0.123357	0.114893	0.128061	0.132793	0.136241	0.143562	0.132982	0.128467	0.136671	0.132475	0.143338	0.139993	0.142333	0.139741	0.151709	0.152464
Kr_AD2_ru_GT	1	1	1	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Kr_AD2_ru	0.00134597	0.00130396	0.0012563	0.00119416	0.00114102	0.00111706	0.00110816	0.00109065	0.00111634	0.00110206	0.00111366	0.00113792	0.00115204	0.00119252	0.00124736	0.00134492	0.00136379	0.00153641	0.00157361	0.00165134	0.00170192	0.00186227	0.00200969	0.00206351	0.00235722	0.00254205	0.00299489	0.00378316	0.00421476	0.00455317	0.0047598	0.00537183	0.0059044	0.00651772	0.00661161	0.00732428	0.00749284	0.00769445	0.00839827	0.00876867	0.00927402	0.0097926	0.0102907	0.0106573	0.0110078	0.0108243	0.0118437	0.0123624	0.0127697	0.0133308	0.0128655	0.0126493	0.0132199	0.0130497	0.0136707	0.0132703	0.0131223	0.0125743	0.0127401	0.0123135
Kr_CD1_ru_GT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Kr_CD1_ru	0.0979717	0.088428	0.0792798	0.0677325	0.0587986	0.0539807	0.0514868	0.0477982	0.0488114	0.0450631	0.0447854	0.044829	0.0444177	0.0465572	0.0495316	0.0567206	0.0556006	0.0720253	0.0728286	0.0774406	0.0797439	0.0950954	0.107663	0.109635	0.137387	0.144925	0.177104	0.246348	0.258846	0.257599	0.250063	0.286815	0.321488	0.356834	0.338844	0.385214	0.3726	0.366882	0.399827	0.381386	0.383918	0.37388	0.3686	0.34955	0.345869	0.310372	0.342087	0.344908	0.344005	0.359617	0.31681	0.29941	0.318743	0.294944	0.312654	0.298166	0.299554	0.292135	0.325427	0.334849
Kr_CD2_ru_GT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	1	1	1	1	1	1	1	1	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Kr_CD2_ru	0.107987	0.0976609	0.0873076	0.0744171	0.0643405	0.0592045	0.0566678	0.0527079	0.0545326	0.0505296	0.0506833	0.0513905	0.0513542	0.0546469	0.0594974	0.0706511	0.0704234	0.0971668	0.101307	0.11328	0.12232	0.159642	0.196577	0.212956	0.299402	0.34174	0.462327	0.711742	0.777918	0.79276	0.77972	0.917698	1.0463	1.1831	1.14023	1.31723	1.29679	1.2973	1.43465	1.40954	1.44987	1.45148	1.46552	1.4377	1.45203	1.34377	1.51484	1.57113	1.60955	1.70177	1.5593	1.49622	1.5999	1.51032	1.57343	1.46817	1.43303	1.34792	1.4319	1.41038
nub_(-2)_GT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	1	1	0.89	0.67	0.33	0.11	0	0.11	0.33	0.67	0.89	1	1	1	1	1	1	1	0.89	0.67	0.33	0.11	0	0
nub_(-2)	0.00657641	0.00622143	0.00570426	0.00510053	0.00458546	0.0044608	0.00448743	0.00442637	0.00496881	0.00499455	0.00532167	0.005979	0.00642945	0.00746308	0.00898421	0.0118984	0.0128939	0.0195759	0.0219798	0.0267752	0.0305599	0.0428265	0.0571883	0.0638521	0.0993608	0.125262	0.201675	0.387549	0.501738	0.600831	0.665026	0.901448	1.13015	1.41104	1.4484	1.77849	1.84834	1.92585	2.21831	2.34309	2.50867	2.6617	2.80899	2.92059	3.03441	3.00171	3.29385	3.43103	3.52978	3.64106	3.57206	3.53482	3.64269	3.61934	3.73006	3.67643	3.6695	3.60324	3.67195	3.63984
oc_(+7)_GT	1	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
oc_(+7)	0.0718216	0.0651033	0.0596156	0.0521152	0.0463578	0.0422959	0.0397117	0.0364168	0.0349835	0.0315171	0.030174	0.0283058	0.0268722	0.0262185	0.0255994	0.0260978	0.0243782	0.0269605	0.0256196	0.0248365	0.0238987	0.0247125	0.024641	0.023604	0.0248456	0.0237448	0.0244837	0.0274158	0.0264359	0.0245597	0.0227595	0.0231503	0.0235827	0.0235754	0.021828	0.022481	0.0211334	0.0203979	0.0207382	0.0191803	0.018936	0.0182887	0.0179996	0.0169537	0.0168839	0.0155845	0.0161252	0.0157157	0.01522	0.0154228	0.0137806	0.0131137	0.0135092	0.0123969	0.0125747	0.0122332	0.0124173	0.0124721	0.0136536	0.0142075
oc_otd_early_GT	1	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
oc_otd_early	0.0253624	0.0229954	0.0209938	0.0183267	0.0162835	0.0149396	0.0141258	0.0130578	0.0127655	0.0116552	0.0112983	0.0108442	0.0104647	0.0104427	0.0104692	0.0110187	0.0105004	0.0120338	0.0116839	0.0116581	0.0114679	0.0123518	0.0128853	0.0126848	0.0141886	0.0141827	0.0155418	0.0185675	0.0184107	0.0175963	0.0166783	0.0176133	0.0184793	0.0192452	0.0182136	0.0194711	0.018836	0.018457	0.0194052	0.0187218	0.0187404	0.0184453	0.0183339	0.0177703	0.017728	0.0165858	0.0177257	0.0178631	0.0178522	0.0183956	0.0169068	0.0162765	0.0169446	0.0161451	0.0171539	0.0171531	0.0178664	0.018318	0.0205589	0.0216842
odd_(-3)_GT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	0.89	0.67
