eve_37ext_ru	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099
eve_stripe2_GT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
eve_stripe2	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099
eve_stripe4_6_GT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	1	0.89	0.67	0.33	0.11	0	0
eve_stripe4_6	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099
eve_stripe5_GT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0
eve_stripe5	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099
ftz_+3_GT	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	0.89	0.67	0.33	0.11	0	0	0
ftz_+3	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099
gt_(-10)_GT	1	1	1	0.89	0.67	0.33	0.11	0.11	0.33	0.67	0.89	1	1	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gt_(-10)	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099
gt_(-1)_GT	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	1	1	1	1	1	1	1	0.89
gt_(-1)	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099
gt_(-3)_GT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	1	1	1	1	1	1	1	1	0.89
gt_(-3)	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099
h_15_ru_GT	0	0	0	0.11	0.33	0.67	0.89	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0
h_15_ru	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099
h_6_ru_GT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	1	1	0.89	0.67	0.33	0.11	0	0
h_6_ru	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099
hb_anterior_actv_GT	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
hb_anterior_actv	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099
hb_centr_&_post_GT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	1	1	1	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
hb_centr_&_post	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099
h_stripe34_rev_GT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	0.89	0.67	0.33	0.11	0.11	0.33	0.67	0.89	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
h_stripe34_rev	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099
kni_(+1)_GT	1	1	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.89	0.67	0.33	0.11	0	0
kni_(+1)	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099
kni_(-5)_GT	1	1	1	1	1	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
kni_(-5)	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099
kni_83_ru_GT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	1	1	1	1	1	1	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0
kni_83_ru	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099
knrl_(+8)_GT	1	1	1	1	1	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
knrl_(+8)	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099
Kr_AD2_ru_GT	1	1	1	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Kr_AD2_ru	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099
Kr_CD1_ru_GT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Kr_CD1_ru	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099
Kr_CD2_ru_GT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	1	1	1	1	1	1	1	1	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Kr_CD2_ru	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099
nub_(-2)_GT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	1	1	0.89	0.67	0.33	0.11	0	0.11	0.33	0.67	0.89	1	1	1	1	1	1	1	0.89	0.67	0.33	0.11	0	0
nub_(-2)	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099
oc_(+7)_GT	1	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
oc_(+7)	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099	0.00990099
oc_otd_early_GT	1	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
