eve_37ext_ru	0.0676017	0.0611616	0.0545867	0.0463478	0.0397676	0.0360626	0.0339851	0.030844	0.0310051	0.0276756	0.0271009	0.0263083	0.0254405	0.0259821	0.0270669	0.0308184	0.0293195	0.0386824	0.0381115	0.0398795	0.0404346	0.0485491	0.0551938	0.0558555	0.0730831	0.0789864	0.1035	0.158127	0.173387	0.177919	0.176019	0.211185	0.244998	0.28281	0.27113	0.314112	0.305557	0.304182	0.341243	0.344125	0.364617	0.382541	0.401907	0.411911	0.427247	0.405491	0.474144	0.508731	0.539341	0.587416	0.55609	0.548065	0.602319	0.592096	0.645564	0.631589	0.644739	0.636958	0.704275	0.721268
eve_stripe2_GT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
eve_stripe2	0.00897632	0.00874196	0.00845314	0.00805617	0.00769697	0.00749536	0.00738382	0.00717743	0.00719864	0.00690011	0.00679359	0.00667156	0.00652113	0.00646579	0.00637044	0.00644847	0.00604114	0.00630096	0.0058154	0.00537633	0.00493341	0.00467635	0.00435802	0.00395735	0.00382257	0.00349567	0.00343635	0.0036347	0.0035612	0.0034058	0.00323602	0.00326977	0.00329583	0.00325305	0.00306432	0.00308746	0.00293264	0.00286502	0.00288786	0.00273324	0.00273933	0.00271501	0.002721	0.00261871	0.00263231	0.00250545	0.00254337	0.00248915	0.00242971	0.00244318	0.00227625	0.00220685	0.00224282	0.0021318	0.002152	0.00210637	0.00209681	0.00205894	0.00211667	0.00211596
eve_stripe4_6_GT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	1	0.89	0.67	0.33	0.11	0	0
eve_stripe4_6	0.000815834	0.000791911	0.000770416	0.000738096	0.000710337	0.00068912	0.000674568	0.000654404	0.000645093	0.000621341	0.000611939	0.000597276	0.000585631	0.000578978	0.000573421	0.000577436	0.00056336	0.000584909	0.000574599	0.000570125	0.000565127	0.000577347	0.000584466	0.000585015	0.000614298	0.000626362	0.000664842	0.000732399	0.000756388	0.000767234	0.000770807	0.000808869	0.000843325	0.000879593	0.000879904	0.000923793	0.000925212	0.000930542	0.000957846	0.000948879	0.000949535	0.000941814	0.00093764	0.000930796	0.000933172	0.000917062	0.000959068	0.000983454	0.00100764	0.00103948	0.00102371	0.00101808	0.00104442	0.00102896	0.00102809	0.000990605	0.000969525	0.000941698	0.000948314	0.000937251
eve_stripe5_GT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0
eve_stripe5	0.00126369	0.00120878	0.00116123	0.00109104	0.00103267	0.000987251	0.000956096	0.000913074	0.000889684	0.000839517	0.000817109	0.000787269	0.000763673	0.00074828	0.000732432	0.000732075	0.000700613	0.000720799	0.000689324	0.000661999	0.000632807	0.000617695	0.000598748	0.00057275	0.000574737	0.000561276	0.000571466	0.000602345	0.000601889	0.000596761	0.000590504	0.000606507	0.000621209	0.000636547	0.000632235	0.000653435	0.00065268	0.000655603	0.000673707	0.000674831	0.000685187	0.000692453	0.000701496	0.000704148	0.000713452	0.000706337	0.000730807	0.000740536	0.00074721	0.000760456	0.000743704	0.000735682	0.000749148	0.0007348	0.000741118	0.000730813	0.000733138	0.000732662	0.000756137	0.000766438
ftz_+3_GT	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	0.89	0.67	0.33	0.11	0	0	0
ftz_+3	0.22319	0.200147	0.179256	0.150999	0.12885	0.114229	0.105162	0.0927795	0.0884361	0.0749761	0.0699664	0.0636308	0.0584932	0.0562251	0.0540255	0.056414	0.0493288	0.0582181	0.0511698	0.04623	0.0407369	0.0401307	0.0380143	0.0335719	0.0369598	0.035558	0.0411171	0.0555941	0.0576707	0.0567194	0.0545017	0.0619567	0.0689804	0.0764647	0.0728229	0.0834128	0.0817831	0.0814549	0.0905616	0.0897179	0.0936806	0.098054	0.105247	0.110808	0.122164	0.12304	0.150961	0.169382	0.185736	0.207699	0.197693	0.192199	0.211222	0.204995	0.231501	0.229001	0.239273	0.240956	0.272638	0.283293
gt_(-10)_GT	1	1	1	0.89	0.67	0.33	0.11	0.11	0.33	0.67	0.89	1	1	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gt_(-10)	1.14656	1.08258	1.02809	0.94186	0.867312	0.802474	0.754999	0.692699	0.649461	0.575695	0.539418	0.484389	0.444084	0.411999	0.378615	0.360478	0.316486	0.325631	0.286747	0.252071	0.221512	0.202285	0.174743	0.149855	0.13707	0.115061	0.105794	0.109246	0.0983049	0.0824893	0.069309	0.0636784	0.0595749	0.0525938	0.0437494	0.0406293	0.0344557	0.0307999	0.0285108	0.0231777	0.0211674	0.0188006	0.01741	0.0152208	0.0146725	0.0130574	0.0129291	0.0121757	0.0115218	0.0115387	0.010221	0.00971739	0.00994899	0.00920907	0.00955155	0.00950678	0.00978134	0.009892	0.0107901	0.0111476
gt_(-1)_GT	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	1	1	1	1	1	1	1	0.89
gt_(-1)	0.0120321	0.0110986	0.0103214	0.0092164	0.00833401	0.00768124	0.00724656	0.0066683	0.00638483	0.00576703	0.00552409	0.00517414	0.00490799	0.00474474	0.00460391	0.00466059	0.00434303	0.00470493	0.00441082	0.0041956	0.00394565	0.00391068	0.00377565	0.0035231	0.00366964	0.00357969	0.00388783	0.00463833	0.00483762	0.00487539	0.00482403	0.00521512	0.00555658	0.00589959	0.00577367	0.00620129	0.00607064	0.00594462	0.00603863	0.00576996	0.00576392	0.005838	0.00601508	0.00615978	0.00643124	0.00642231	0.00713176	0.00763443	0.00822585	0.00915277	0.0094332	0.00987617	0.0110363	0.0113439	0.0124505	0.012491	0.0128143	0.01276	0.0136554	0.0138144
gt_(-3)_GT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	1	1	1	1	1	1	1	1	0.89
gt_(-3)	0.00899243	0.00865677	0.00827334	0.0077594	0.0073139	0.00708334	0.00696984	0.00676478	0.00687471	0.00665176	0.00665854	0.00670176	0.00669451	0.00685386	0.00708055	0.00759272	0.0075281	0.00855093	0.00857975	0.00883706	0.00895978	0.00977391	0.010431	0.0105954	0.0120837	0.0127286	0.0146616	0.0182456	0.019481	0.0198794	0.0197244	0.0213019	0.0225952	0.0236559	0.0226967	0.0240738	0.0233288	0.0229345	0.0238497	0.022879	0.0228319	0.0223143	0.0219764	0.0207676	0.0203985	0.018597	0.0188115	0.0177559	0.0165512	0.016331	0.014094	0.0132522	0.0135155	0.0124562	0.0127758	0.0123274	0.0122133	0.0118063	0.0122173	0.0120695
h_15_ru_GT	0	0	0	0.11	0.33	0.67	0.89	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0
h_15_ru	0.804522	0.733156	0.666802	0.575556	0.501989	0.452837	0.422402	0.378759	0.364675	0.315407	0.297024	0.275545	0.25672	0.248848	0.240693	0.251399	0.220555	0.25511	0.221673	0.195698	0.167833	0.157585	0.141728	0.119809	0.123013	0.111303	0.121091	0.156048	0.158849	0.152695	0.143653	0.159825	0.175131	0.188931	0.176496	0.198972	0.191288	0.191155	0.213458	0.210843	0.228623	0.249227	0.280445	0.301977	0.348673	0.359128	0.448814	0.506561	0.555093	0.623576	0.588858	0.567561	0.62703	0.591973	0.645065	0.609204	0.6081	0.581285	0.625915	0.623396
h_6_ru_GT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	1	1	0.89	0.67	0.33	0.11	0	0
h_6_ru	0.00727834	0.00697248	0.00664759	0.00618539	0.00577973	0.0055212	0.00535883	0.00509542	0.00504792	0.00471963	0.00461497	0.00445655	0.00430657	0.00423047	0.00417044	0.0042802	0.0040175	0.00436489	0.00409067	0.00389287	0.00366711	0.00366415	0.00361401	0.00346633	0.00374352	0.0037932	0.00424117	0.00513499	0.00544558	0.00559564	0.00563364	0.00617464	0.00665213	0.00715305	0.00708875	0.00768503	0.00764881	0.0076899	0.0081218	0.00809029	0.00830687	0.00845637	0.00865742	0.00872397	0.00894563	0.00874213	0.00947551	0.00983408	0.0101525	0.0106835	0.0103254	0.0102015	0.0107337	0.0104185	0.0106564	0.0102451	0.0100959	0.00970222	0.00986511	0.00963947
hb_anterior_actv_GT	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
hb_anterior_actv	0.0163062	0.0155826	0.0148138	0.0137425	0.0128186	0.0122469	0.0119025	0.011369	0.0113199	0.0106702	0.0104723	0.0101868	0.00991054	0.00985184	0.00980169	0.0100865	0.00961198	0.0104776	0.0100629	0.00981088	0.00948475	0.00968569	0.00964289	0.00933026	0.00981174	0.00965574	0.0101498	0.0113391	0.0112908	0.0108909	0.0104221	0.0106318	0.0108021	0.0107948	0.0101739	0.0102882	0.00972218	0.00931674	0.00917614	0.00823788	0.00775164	0.00700811	0.00643761	0.00553968	0.00518746	0.00453315	0.00426232	0.00388188	0.00360129	0.00354326	0.00321591	0.00309973	0.00314047	0.00298994	0.00305979	0.0030409	0.00308343	0.00308972	0.00324695	0.00329995
hb_centr_&_post_GT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	1	1	1	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
hb_centr_&_post	0.0095845	0.00907457	0.00856219	0.00786583	0.0072688	0.00677073	0.00641468	0.00585174	0.00544431	0.00468253	0.00427937	0.00386834	0.0035463	0.00330887	0.00306634	0.00300088	0.00269297	0.00284112	0.00262928	0.00251905	0.00243494	0.00254116	0.00261449	0.00261034	0.00288515	0.00296718	0.00330958	0.00398522	0.00419577	0.00428133	0.00429171	0.00468462	0.00503413	0.00539993	0.00532802	0.00577311	0.00575191	0.00576504	0.00611447	0.00611944	0.00623148	0.00626775	0.00631674	0.00630416	0.00634033	0.00611186	0.00657836	0.00678864	0.00696895	0.00726656	0.0070287	0.00693393	0.00727267	0.00719521	0.00758461	0.00741705	0.00743104	0.00727094	0.00750717	0.0074652
h_stripe34_rev_GT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	0.89	0.67	0.33	0.11	0.11	0.33	0.67	0.89	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
h_stripe34_rev	0.00529124	0.00483164	0.00447831	0.00398033	0.00359403	0.00328909	0.003081	0.00282545	0.00266414	0.00240058	0.00228433	0.00211173	0.00199094	0.00190276	0.00182046	0.00179557	0.00168429	0.00176161	0.00167672	0.00161918	0.00156977	0.00159085	0.00158575	0.00156816	0.00166504	0.00170137	0.00187103	0.00222134	0.00240807	0.00252878	0.00259745	0.00286034	0.00309445	0.00333113	0.00333707	0.00360014	0.00358962	0.00360275	0.003745	0.00368303	0.00370737	0.00368771	0.00368478	0.00365617	0.00366449	0.00355224	0.00377154	0.00387502	0.00397564	0.00413728	0.00403081	0.00399484	0.00415223	0.00406918	0.00407402	0.00381627	0.00361291	0.00333736	0.00323756	0.00306549
kni_(+1)_GT	1	1	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.89	0.67	0.33	0.11	0	0
kni_(+1)	0.0149712	0.0140118	0.013164	0.0119764	0.011017	0.0103667	0.00995892	0.00939974	0.00924593	0.00865236	0.00847514	0.00822243	0.00801196	0.00797756	0.00799959	0.00832598	0.00806	0.00893349	0.00876128	0.0087861	0.00871618	0.00921774	0.00949187	0.00938567	0.0102973	0.0104782	0.0117627	0.0145783	0.015659	0.0159758	0.0158108	0.017251	0.0184896	0.0194271	0.0185645	0.0198513	0.01906	0.0187916	0.0195757	0.0185454	0.0186341	0.018264	0.0181028	0.0172695	0.0171889	0.0159525	0.0167973	0.0167396	0.0166408	0.0171542	0.0158148	0.0152991	0.015962	0.0150929	0.01518	0.0141708	0.0135447	0.0125734	0.0125529	0.0120096
kni_(-5)_GT	1	1	1	1	1	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
kni_(-5)	0.195094	0.180767	0.167512	0.148456	0.13255	0.121219	0.113657	0.103344	0.0988024	0.0872745	0.0829383	0.0763127	0.0712277	0.0682876	0.0657717	0.0669901	0.0614026	0.069177	0.0646519	0.0618974	0.058774	0.0605996	0.0598102	0.0568487	0.0614553	0.0599051	0.0654628	0.0798426	0.0805885	0.0764405	0.0712	0.0739712	0.0761955	0.0760881	0.0685454	0.0693952	0.0619794	0.0562166	0.0519591	0.0411962	0.0357984	0.0309611	0.0280886	0.0246135	0.0238538	0.0216911	0.0228564	0.0234115	0.0248741	0.0280768	0.0272465	0.0275602	0.0299707	0.029067	0.0312059	0.0310436	0.0318728	0.0318609	0.0347744	0.0356398
kni_83_ru_GT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	1	1	1	1	1	1	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0
kni_83_ru	0.280257	0.257773	0.22962	0.194949	0.166397	0.151871	0.145184	0.13255	0.139212	0.12669	0.127686	0.132433	0.133897	0.146504	0.16554	0.209278	0.211217	0.312084	0.328414	0.375642	0.408508	0.544242	0.687203	0.745347	1.07157	1.26064	1.72861	2.47359	2.73074	2.89308	2.9817	3.32775	3.57915	3.80223	3.827	4.01134	4.028	4.05661	4.15044	4.14518	4.17382	4.17146	4.17317	4.13757	4.14299	4.07111	4.14864	4.16102	4.17054	4.2167	4.15905	4.13182	4.19656	4.15978	4.2045	4.14466	4.12948	4.08866	4.11145	4.09651
knrl_(+8)_GT	1	1	1	1	1	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
knrl_(+8)	0.130872	0.11783	0.105676	0.0894305	0.0766643	0.0685058	0.0635203	0.0567654	0.0549117	0.0477095	0.0453735	0.0419745	0.0392316	0.038326	0.0376774	0.039791	0.0363082	0.043774	0.0412334	0.0405486	0.0394993	0.0439293	0.0464798	0.0463219	0.0554152	0.0576519	0.0692525	0.0949762	0.100737	0.0995214	0.0955954	0.106147	0.115655	0.124419	0.117246	0.130046	0.125887	0.123686	0.133384	0.129242	0.130221	0.128388	0.127791	0.124708	0.124468	0.115475	0.128268	0.132724	0.136081	0.143484	0.132872	0.128405	0.13664	0.132424	0.1433	0.139971	0.14232	0.139733	0.151704	0.15246
Kr_AD2_ru_GT	1	1	1	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Kr_AD2_ru	0.00270327	0.0025439	0.00240171	0.00220256	0.00204097	0.00193302	0.00186643	0.00177453	0.00175534	0.00166143	0.0016385	0.00160932	0.00158493	0.00159451	0.0016201	0.00170477	0.00168355	0.00186962	0.00187128	0.00191992	0.0019458	0.00209497	0.00222323	0.00226085	0.00255462	0.0027276	0.0031854	0.00399988	0.00443076	0.00474986	0.00493406	0.00553687	0.00606089	0.00665569	0.00672554	0.00742729	0.00757722	0.00776748	0.00846189	0.0088146	0.00931224	0.00982202	0.0103144	0.0106736	0.0110215	0.0108342	0.0118511	0.0123672	0.0127727	0.0133332	0.0128665	0.0126499	0.0132203	0.0130497	0.0136707	0.0132703	0.0131223	0.0125743	0.0127401	0.0123135
Kr_CD1_ru_GT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Kr_CD1_ru	1.27176	1.17373	1.08186	0.952595	0.846109	0.775382	0.731342	0.669741	0.654698	0.587598	0.567061	0.537268	0.511906	0.506795	0.506112	0.538816	0.504437	0.602873	0.581214	0.582723	0.575526	0.6411	0.680715	0.672208	0.781289	0.787885	0.899226	1.14457	1.16839	1.1338	1.07949	1.17286	1.25547	1.31761	1.22696	1.31486	1.23372	1.18385	1.21864	1.08628	1.04185	0.951516	0.885843	0.750783	0.705186	0.575948	0.554819	0.482622	0.424182	0.418549	0.338238	0.31186	0.327306	0.295534	0.312524	0.298099	0.299516	0.292114	0.325413	0.334839
Kr_CD2_ru_GT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	1	1	1	1	1	1	1	1	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Kr_CD2_ru	1.57297	1.47445	1.37075	1.22432	1.09764	1.01854	0.970809	0.898662	0.893467	0.811081	0.791226	0.760948	0.731778	0.733008	0.743802	0.808929	0.765456	0.941226	0.920895	0.944555	0.954206	1.10277	1.21349	1.24485	1.51903	1.61165	1.91076	2.4267	2.53369	2.52608	2.46528	2.64001	2.77895	2.87082	2.73325	2.85572	2.71979	2.63229	2.67067	2.43404	2.35271	2.18928	2.07971	1.87998	1.82588	1.61529	1.71702	1.70172	1.68856	1.75975	1.58386	1.51138	1.61021	1.51133	1.57342	1.46817	1.43303	1.34792	1.4319	1.41038
nub_(-2)_GT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	1	1	0.89	0.67	0.33	0.11	0	0.11	0.33	0.67	0.89	1	1	1	1	1	1	1	0.89	0.67	0.33	0.11	0	0
nub_(-2)	0.0673655	0.0614117	0.055309	0.0475594	0.0414044	0.0383024	0.0367627	0.0341861	0.0353619	0.0327787	0.0329438	0.033511	0.0335518	0.0355693	0.0387537	0.046295	0.0459887	0.0631249	0.0645507	0.0705402	0.073708	0.0923611	0.111003	0.116364	0.16733	0.199207	0.30356	0.554224	0.695333	0.80191	0.860509	1.11738	1.35499	1.62615	1.6358	1.95141	1.99431	2.05318	2.32198	2.4114	2.5554	2.68601	2.81764	2.91339	3.02214	2.98502	3.27631	3.41523	3.51796	3.63392	3.56684	3.53149	3.64092	3.6181	3.72936	3.67602	3.66925	3.60308	3.67186	3.63978
oc_(+7)_GT	1	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
oc_(+7)	1.02443	0.948469	0.886994	0.795319	0.721231	0.661235	0.619648	0.567098	0.533956	0.476109	0.44934	0.410221	0.381799	0.361499	0.340695	0.332877	0.301994	0.317892	0.291367	0.268991	0.247724	0.239357	0.221215	0.199732	0.192307	0.168894	0.159449	0.165781	0.150822	0.129919	0.112054	0.105687	0.101145	0.0922608	0.0787922	0.0750493	0.0648852	0.058963	0.0554934	0.0452489	0.0415122	0.0364176	0.033198	0.0278342	0.0262971	0.0224427	0.0214026	0.0191946	0.0173584	0.017025	0.0144478	0.0135229	0.0137912	0.0124242	0.0125745	0.0122331	0.0124173	0.012472	0.0136536	0.0142075
oc_otd_early_GT	1	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
oc_otd_early	0.317581	0.285272	0.259462	0.222573	0.193906	0.17159	0.156552	0.137723	0.126078	0.106361	0.097417	0.0852892	0.0767025	0.070581	0.064441	0.0620846	0.0536533	0.0571041	0.0500486	0.044629	0.0400349	0.0390344	0.0367579	0.0338658	0.034933	0.0323792	0.0329926	0.0372854	0.0351915	0.0315727	0.0283279	0.0283444	0.0285243	0.0280635	0.0253682	0.026017	0.0241896	0.0230691	0.0234922	0.0217046	0.0212413	0.0203868	0.019917	0.0188848	0.0186797	0.017278	0.0182599	0.0182183	0.0180728	0.018562	0.0169772	0.0163199	0.0169746	0.0161481	0.0171539	0.0171531	0.0178664	0.018318	0.0205589	0.0216842
odd_(-3)_GT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	0.89	0.67
odd_(-3)	0.00692319	0.00647787	0.00597992	0.0053409	0.00481025	0.00455514	0.00443968	0.00423321	0.0043965	0.00418978	0.00423078	0.00434208	0.00438664	0.0046583	0.00503818	0.00582906	0.00586802	0.0075215	0.00775781	0.00840906	0.00880096	0.0105717	0.0123403	0.0129846	0.0171682	0.0197421	0.0269894	0.0424727	0.050577	0.0572462	0.0615357	0.0783559	0.0950302	0.116574	0.119175	0.146313	0.15109	0.155689	0.179786	0.186011	0.195789	0.201787	0.207802	0.210971	0.21562	0.203228	0.237814	0.255776	0.271584	0.29581	0.277044	0.269857	0.294573	0.286093	0.309431	0.2942	0.292386	0.277632	0.296922	0.291492
