eve_37ext_ru	0.126402	0.115363	0.103825	0.0891847	0.07726	0.0705256	0.0667457	0.0609329	0.0613692	0.055146	0.0541275	0.0527124	0.0511029	0.0522098	0.054377	0.0616732	0.058821	0.0767407	0.0756681	0.0789999	0.0800156	0.0951191	0.10719	0.108245	0.138793	0.14874	0.189829	0.275192	0.297326	0.303451	0.300354	0.34915	0.393399	0.439905	0.42534	0.475752	0.465097	0.462324	0.501175	0.498603	0.513782	0.526165	0.541071	0.548147	0.563499	0.545206	0.613488	0.649796	0.682453	0.726445	0.704614	0.699758	0.743714	0.73635	0.776681	0.766631	0.776324	0.770697	0.818027	0.829386
eve_stripe2_GT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
eve_stripe2	0.017505	0.0170352	0.0164647	0.0156783	0.0149693	0.0145655	0.0143397	0.0139309	0.0139625	0.0133781	0.0131691	0.0129272	0.0126351	0.0125288	0.0123473	0.0124994	0.0117218	0.0122285	0.0112993	0.0104553	0.00959992	0.00910288	0.00848853	0.00771582	0.0074607	0.00683299	0.00672594	0.00712019	0.00698656	0.00669819	0.00638198	0.00646722	0.00653625	0.00648085	0.00613468	0.00620804	0.00592666	0.00581136	0.00588078	0.00559319	0.00561689	0.00557284	0.0055831	0.00535746	0.00537593	0.00509959	0.00515459	0.00502142	0.0048825	0.00490042	0.00455309	0.00441055	0.00447984	0.00425439	0.0042941	0.00420325	0.00418423	0.00410883	0.00422376	0.00422234
eve_stripe4_6_GT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	1	0.89	0.67	0.33	0.11	0	0
eve_stripe4_6	0.00178671	0.00172338	0.00166896	0.00158748	0.00151903	0.00146572	0.001429	0.00137959	0.00135421	0.00129733	0.0012739	0.0012378	0.00120995	0.00119282	0.00117788	0.00118334	0.00115127	0.00119405	0.00117028	0.00115856	0.00114646	0.00116949	0.00118187	0.00118169	0.00123934	0.0012621	0.00133816	0.00147304	0.00152012	0.00154049	0.00154653	0.00162185	0.00169012	0.00176161	0.00176099	0.00184667	0.00184569	0.00185013	0.00189236	0.0018579	0.00184295	0.00181723	0.0018027	0.00178618	0.00179107	0.00176335	0.0018476	0.00190276	0.00196262	0.00203942	0.00202074	0.00201828	0.00207685	0.00205052	0.00205179	0.00197839	0.00193683	0.00188147	0.00189474	0.00187268
eve_stripe5_GT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0
eve_stripe5	0.00252422	0.00241467	0.00231979	0.00217972	0.00206323	0.00197258	0.00191039	0.0018245	0.00177781	0.00167764	0.0016329	0.00157332	0.0015262	0.00149546	0.00146381	0.00146309	0.00140026	0.00144057	0.00137771	0.00132313	0.00126482	0.00123464	0.00119679	0.00114485	0.00114882	0.00112193	0.00114229	0.00120397	0.00120306	0.00119282	0.00118032	0.00121229	0.00124165	0.00127228	0.00126363	0.0013059	0.00130422	0.00130977	0.00134523	0.00134624	0.00136539	0.00137813	0.00139452	0.00139857	0.00141657	0.00140274	0.00145187	0.00147255	0.00148776	0.001516	0.00148399	0.00146888	0.00149634	0.00146805	0.00148085	0.0014604	0.00146512	0.0014642	0.00151111	0.00153169
ftz_+3_GT	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	0.89	0.67	0.33	0.11	0	0	0
ftz_+3	0.413127	0.378202	0.345379	0.298748	0.260375	0.233965	0.217119	0.193649	0.184976	0.158557	0.148446	0.135311	0.124609	0.119476	0.114441	0.118566	0.103769	0.120784	0.106125	0.095526	0.0839893	0.0820284	0.0770857	0.0679031	0.0739882	0.0708981	0.0812552	0.108166	0.11187	0.109877	0.105572	0.118891	0.131259	0.144123	0.137465	0.155679	0.152645	0.151946	0.167387	0.165753	0.172373	0.179624	0.19152	0.200573	0.218935	0.220291	0.263893	0.291541	0.315394	0.346477	0.33242	0.324613	0.351326	0.342663	0.378922	0.375567	0.38927	0.391495	0.432305	0.445593
gt_(-10)_GT	1	1	1	0.89	0.67	0.33	0.11	0.11	0.33	0.67	0.89	1	1	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gt_(-10)	1.30019	1.27922	1.25987	1.22682	1.19513	1.16534	1.14182	1.10797	1.08315	1.03429	1.00779	0.963234	0.926544	0.89476	0.858282	0.836583	0.779098	0.790393	0.733415	0.675335	0.618257	0.575696	0.510086	0.445684	0.401414	0.33322	0.296563	0.294061	0.260084	0.214005	0.176172	0.157462	0.144055	0.123417	0.100497	0.0912117	0.0758487	0.0669383	0.0608114	0.0481969	0.0434127	0.0380548	0.0349435	0.0302448	0.029081	0.025816	0.0254773	0.0239769	0.0227254	0.0228121	0.0202452	0.0192708	0.0197333	0.0182732	0.0189482	0.018861	0.0194016	0.0196194	0.0213847	0.0220866
gt_(-1)_GT	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	1	1	1	1	1	1	1	0.89
gt_(-1)	0.0236507	0.0218428	0.0203334	0.0181891	0.0164738	0.0152066	0.0143634	0.0132393	0.0126938	0.0114908	0.0110201	0.0103411	0.00982267	0.00950707	0.00923608	0.00935629	0.00873064	0.0094558	0.00887355	0.00844616	0.00794594	0.00787259	0.00759621	0.00708333	0.00736802	0.00717974	0.00778894	0.00928208	0.00967548	0.00974597	0.00963955	0.0104144	0.01109	0.0117644	0.0115008	0.0123146	0.0119849	0.0116386	0.0116664	0.0110247	0.0109485	0.0110557	0.0113724	0.0116388	0.0121514	0.0121532	0.0134857	0.0144515	0.0156102	0.0174421	0.0181173	0.0191346	0.021564	0.0223154	0.0245789	0.0247257	0.0253941	0.0253044	0.0270747	0.027392
gt_(-3)_GT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	1	1	1	1	1	1	1	1	0.89
gt_(-3)	0.0178937	0.0172291	0.0164695	0.0154509	0.0145675	0.0141101	0.0138849	0.0134779	0.0136961	0.0132536	0.013267	0.0133528	0.0133384	0.0136547	0.0141045	0.0151204	0.0149923	0.0170194	0.0170765	0.0175861	0.0178291	0.0194402	0.0207395	0.0210644	0.0240031	0.025275	0.0290817	0.036118	0.0385367	0.0393161	0.039013	0.0420958	0.0446193	0.0466863	0.0448173	0.0475	0.0460492	0.0452808	0.0470637	0.0451726	0.0450809	0.0440715	0.0434124	0.0410524	0.0403311	0.0368063	0.0372263	0.0351582	0.0327951	0.0323627	0.0279647	0.0263069	0.0268257	0.024738	0.0253679	0.0244838	0.0242588	0.0234557	0.0242668	0.023975
h_15_ru_GT	0	0	0	0.11	0.33	0.67	0.89	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0
h_15_ru	1.20382	1.12751	1.05498	0.946552	0.852773	0.78433	0.739475	0.673855	0.648881	0.572416	0.542664	0.50701	0.47614	0.462051	0.448289	0.465309	0.415758	0.471434	0.418027	0.375567	0.328242	0.311039	0.283756	0.243873	0.250685	0.228595	0.246787	0.310756	0.314642	0.301621	0.283308	0.310381	0.335527	0.356677	0.33337	0.369645	0.355113	0.353977	0.389714	0.383879	0.411993	0.44383	0.491349	0.522474	0.589786	0.603744	0.723649	0.795528	0.85322	0.931351	0.891643	0.866883	0.934449	0.894812	0.954145	0.914339	0.913094	0.88253	0.933032	0.93023
h_6_ru_GT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	1	1	0.89	0.67	0.33	0.11	0	0
h_6_ru	0.0155684	0.0148364	0.0141277	0.0130991	0.0122121	0.0116062	0.0112112	0.0106055	0.010425	0.00969855	0.00944858	0.00907209	0.00873845	0.00854772	0.00839372	0.0085779	0.00804282	0.00869946	0.00814958	0.00775009	0.00730098	0.00728811	0.00718725	0.00689784	0.00744226	0.0075416	0.00842214	0.010174	0.0107813	0.0110781	0.0111573	0.0122227	0.0131641	0.0141567	0.0140396	0.0152183	0.0151554	0.0152402	0.0160943	0.0160403	0.016468	0.0167641	0.0171601	0.0172968	0.0177331	0.017337	0.0187866	0.0194995	0.0201323	0.0211796	0.0204803	0.020238	0.0212859	0.0206677	0.0211359	0.0203265	0.0200329	0.0192576	0.0195785	0.019134
hb_anterior_actv_GT	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
hb_anterior_actv	0.0317924	0.0304536	0.0290111	0.0270067	0.0252703	0.0242159	0.0235905	0.0226047	0.0225655	0.0213564	0.0210053	0.0204984	0.0199866	0.0199034	0.0198323	0.0204199	0.0194796	0.021215	0.0203761	0.0198471	0.0191632	0.0195243	0.0193789	0.0187071	0.0195922	0.0191993	0.020076	0.0223124	0.022121	0.0212399	0.0202533	0.0205872	0.0208656	0.0208037	0.0195959	0.019815	0.0187639	0.0180262	0.0178321	0.016196	0.0153783	0.0140983	0.0131038	0.0114561	0.0107872	0.00947224	0.00889618	0.00804052	0.00737757	0.0072122	0.00647671	0.00622172	0.0062904	0.00596875	0.00610561	0.00606802	0.00615267	0.0061652	0.00647817	0.00658366
hb_centr_&_post_GT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	1	1	1	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
hb_centr_&_post	0.0189988	0.0179944	0.0169828	0.0156098	0.0144312	0.0134496	0.0127483	0.0116397	0.0108397	0.00933616	0.00853942	0.00772509	0.00708561	0.00661354	0.00613019	0.00599932	0.00538379	0.00567819	0.005254	0.00503274	0.00486403	0.00507511	0.00522086	0.00521236	0.00575991	0.00592326	0.00660526	0.00795019	0.00836884	0.0085385	0.00855849	0.00933845	0.0100303	0.0107481	0.0105863	0.011421	0.0113021	0.0112358	0.0117594	0.0116083	0.0117056	0.0116967	0.0117395	0.0116896	0.0117589	0.0113692	0.0122516	0.0127076	0.0131591	0.0138656	0.013561	0.0134984	0.0142583	0.0141822	0.0149964	0.0147048	0.0147547	0.0144516	0.0149272	0.0148489
h_stripe34_rev_GT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	0.89	0.67	0.33	0.11	0.11	0.33	0.67	0.89	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
h_stripe34_rev	0.0127628	0.0115814	0.0106841	0.00941676	0.00843972	0.00766332	0.00713238	0.00648522	0.00606606	0.00540858	0.00511628	0.00468331	0.00438445	0.00415965	0.0039501	0.00387205	0.00360557	0.00375775	0.00355293	0.00340848	0.00328779	0.00331577	0.00328783	0.00324132	0.00342992	0.0034937	0.00383205	0.00454281	0.00491815	0.00515277	0.0052816	0.00580473	0.00627005	0.00673287	0.00673148	0.00724798	0.00721215	0.00722744	0.00749522	0.00734926	0.00738286	0.00733108	0.00731702	0.00725425	0.00727017	0.00705012	0.0074866	0.00769757	0.00790602	0.00823594	0.00803128	0.00796425	0.00828039	0.00811691	0.00812759	0.00761518	0.00721056	0.00666184	0.00646308	0.00612022
kni_(+1)_GT	1	1	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.89	0.67	0.33	0.11	0	0
kni_(+1)	0.0297163	0.0278255	0.026153	0.0238078	0.0219113	0.0206248	0.0198175	0.0187101	0.0184054	0.017229	0.0168776	0.0163764	0.0159589	0.0158907	0.0159344	0.0165818	0.0160542	0.0177862	0.0174449	0.0174941	0.0173555	0.0183495	0.0188926	0.0186822	0.0204873	0.0208453	0.0233856	0.0289422	0.0310707	0.0316943	0.0313695	0.0342021	0.0366349	0.0384742	0.036782	0.039306	0.0377543	0.0372277	0.0387656	0.0367445	0.0369185	0.036192	0.0358755	0.0342385	0.03408	0.0316484	0.0333102	0.0331968	0.0330025	0.0340119	0.0313774	0.0303621	0.0316671	0.029956	0.0301275	0.0281389	0.0269042	0.024987	0.0249467	0.0238734
kni_(-5)_GT	1	1	1	1	1	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
kni_(-5)	0.402377	0.376301	0.351663	0.315672	0.284967	0.262779	0.247774	0.22691	0.21757	0.193366	0.183976	0.169405	0.158051	0.151113	0.144878	0.146571	0.133726	0.149315	0.138716	0.13171	0.124209	0.126699	0.123778	0.116964	0.125131	0.121226	0.131361	0.158469	0.159397	0.150935	0.140517	0.145349	0.14917	0.148287	0.133021	0.13212	0.113788	0.098022	0.0841888	0.0640954	0.0557151	0.0487951	0.0447572	0.0395006	0.0381951	0.0345583	0.0358498	0.0361991	0.0383713	0.0445454	0.0456169	0.0487126	0.0554357	0.0553461	0.0603341	0.0606081	0.0624963	0.0626213	0.0683418	0.0700557
kni_83_ru_GT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	1	1	1	1	1	1	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0
kni_83_ru	0.692851	0.646087	0.588852	0.513735	0.449226	0.410013	0.389279	0.352828	0.359408	0.324324	0.322329	0.327026	0.325754	0.346541	0.378639	0.456398	0.452106	0.621751	0.638675	0.702682	0.743967	0.925541	1.09666	1.15918	1.49016	1.65181	1.99235	2.39881	2.51065	2.57499	2.60813	2.73099	2.81145	2.87734	2.88412	2.93506	2.93947	2.94714	2.97182	2.97083	2.97849	2.97836	2.97919	2.97067	2.97223	2.95396	2.97378	2.97667	2.97873	2.99011	2.97519	2.96807	2.98448	2.97497	2.98631	2.97107	2.96716	2.95656	2.9625	2.95861
knrl_(+8)_GT	1	1	1	1	1	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
knrl_(+8)	0.313763	0.285302	0.258556	0.221761	0.192153	0.172702	0.160522	0.143774	0.138649	0.120607	0.114606	0.105597	0.0983877	0.0953878	0.0930652	0.097357	0.0882988	0.105103	0.0981921	0.0955155	0.0922119	0.101167	0.10557	0.104396	0.12302	0.126509	0.149439	0.200553	0.210192	0.205282	0.195528	0.213952	0.230492	0.244877	0.22998	0.252367	0.243589	0.238828	0.255728	0.247288	0.248635	0.244912	0.243586	0.23774	0.23721	0.220751	0.243871	0.251819	0.257791	0.271004	0.251969	0.243914	0.258716	0.251136	0.27061	0.264667	0.268862	0.264242	0.285546	0.286886
Kr_AD2_ru_GT	1	1	1	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Kr_AD2_ru	0.00540061	0.00508254	0.00479875	0.00440118	0.00407855	0.003863	0.00373003	0.00354651	0.00350818	0.00332063	0.00327481	0.00321653	0.00316781	0.00318696	0.00323807	0.00340718	0.0033648	0.0037364	0.00373972	0.00383686	0.00388854	0.00418637	0.00444246	0.00451755	0.00510394	0.00544916	0.00636256	0.00798679	0.00884559	0.00948143	0.00984838	0.0110489	0.012092	0.0132755	0.0134144	0.0148099	0.0151079	0.0154861	0.0168658	0.0175663	0.0185543	0.019566	0.0205427	0.0212551	0.0219448	0.0215735	0.0235887	0.0246108	0.0254135	0.0265227	0.0255992	0.0251706	0.0262995	0.0259619	0.0271903	0.0263982	0.0261055	0.0250209	0.0253491	0.0245045
Kr_CD1_ru_GT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Kr_CD1_ru	1.83186	1.74813	1.66695	1.54166	1.42911	1.34517	1.28846	1.20688	1.17751	1.08111	1.04639	0.993588	0.949875	0.932277	0.920097	0.953375	0.897705	1.01736	0.981016	0.973537	0.957529	1.03098	1.07129	1.05765	1.17827	1.18342	1.30114	1.53786	1.56051	1.53069	1.48154	1.56836	1.64191	1.69624	1.6208	1.69773	1.63061	1.58808	1.62124	1.50405	1.46362	1.37627	1.30978	1.1625	1.10969	0.948158	0.920009	0.818218	0.730269	0.719714	0.595611	0.553686	0.577416	0.526931	0.553726	0.530965	0.533213	0.52145	0.573862	0.58847
Kr_CD2_ru_GT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	1	1	1	1	1	1	1	1	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Kr_CD2_ru	1.98527	1.9202	1.84665	1.73542	1.63038	1.56159	1.51894	1.45074	1.44918	1.36594	1.34639	1.31564	1.28376	1.28658	1.29999	1.37405	1.32361	1.51102	1.48684	1.50527	1.50912	1.64273	1.7297	1.74984	1.9518	2.00898	2.18942	2.45036	2.49581	2.48784	2.45584	2.52771	2.58176	2.61359	2.55422	2.60111	2.54238	2.50293	2.51782	2.40742	2.36652	2.28066	2.21931	2.0996	2.06485	1.92276	1.99155	1.98031	1.97079	2.01816	1.89713	1.84411	1.91579	1.84397	1.88945	1.81148	1.78449	1.71698	1.78361	1.76682
nub_(-2)_GT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	1	1	0.89	0.67	0.33	0.11	0	0.11	0.33	0.67	0.89	1	1	1	1	1	1	1	0.89	0.67	0.33	0.11	0	0
nub_(-2)	0.130643	0.119395	0.10781	0.0930102	0.0811868	0.0752033	0.0722275	0.0672406	0.0695173	0.0645139	0.0648351	0.0659384	0.0660213	0.0699347	0.0760951	0.0906066	0.0900311	0.122656	0.125367	0.136663	0.142622	0.177302	0.211425	0.221156	0.311318	0.365832	0.53471	0.88907	1.0621	1.18227	1.24489	1.49346	1.69191	1.88874	1.89531	2.09139	2.11583	2.14854	2.28713	2.32972	2.39493	2.45079	2.50418	2.54131	2.58184	2.5682	2.67034	2.71535	2.74725	2.78191	2.76203	2.75137	2.78396	2.77727	2.80944	2.79416	2.79221	2.77283	2.79296	2.78363
oc_(+7)_GT	1	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
oc_(+7)	1.41643	1.34433	1.28358	1.1881	1.10648	1.03702	0.986929	0.921214	0.87809	0.800849	0.763976	0.708282	0.666749	0.635777	0.603813	0.591133	0.543058	0.566367	0.524339	0.488028	0.453146	0.438612	0.408209	0.372247	0.359741	0.319951	0.304071	0.315943	0.290635	0.253612	0.220924	0.208907	0.20013	0.182786	0.156755	0.149134	0.129193	0.117543	0.11054	0.0902453	0.0828081	0.0726651	0.066235	0.0555319	0.0524504	0.0447739	0.0426503	0.0382264	0.03455	0.0338677	0.0287408	0.0269015	0.0274253	0.0247106	0.0250063	0.0243313	0.0246954	0.0248038	0.0271391	0.0282332
oc_otd_early_GT	1	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
oc_otd_early	0.827964	0.770947	0.722126	0.647599	0.584996	0.533198	0.496461	0.447949	0.416316	0.35994	0.33284	0.29455	0.266348	0.245068	0.222892	0.212595	0.182424	0.191097	0.165261	0.14432	0.126918	0.120386	0.109673	0.0987776	0.0985842	0.0885701	0.0873699	0.096148	0.0888061	0.0774669	0.0678248	0.0661853	0.0653425	0.0626836	0.0556192	0.0560639	0.0513677	0.0485254	0.0488582	0.0445499	0.0433161	0.0412975	0.0401702	0.0379002	0.0374146	0.0345403	0.0364003	0.0362466	0.0359103	0.0368524	0.0337036	0.032401	0.0336856	0.0320501	0.0340292	0.0340276	0.0354305	0.0363184	0.0407182	0.0429241
odd_(-3)_GT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	0.89	0.67
odd_(-3)	0.0137985	0.0129138	0.0119241	0.0106533	0.00959734	0.00908953	0.00885964	0.00844849	0.00877366	0.008362	0.00844364	0.0086653	0.00875401	0.00929488	0.010051	0.0116241	0.0117016	0.0149865	0.0154555	0.0167475	0.0175246	0.0210319	0.0245287	0.0258012	0.0340433	0.0390971	0.053258	0.0831739	0.098652	0.111298	0.119387	0.150787	0.181415	0.220271	0.224909	0.272623	0.280898	0.288829	0.329835	0.340281	0.35657	0.36649	0.376384	0.381574	0.389161	0.368865	0.424951	0.453398	0.478061	0.515198	0.4865	0.475384	0.51332	0.500397	0.535734	0.512754	0.509996	0.487407	0.516884	0.508635
odd_(-5)_GT	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	1	1	1	1	1	0.89	0.67
