eve_37ext_ru	0.00467027	0.00453306	0.00422839	0.00388089	0.0035513	0.00348094	0.00350356	0.00344845	0.00380855	0.00377602	0.00396057	0.00430828	0.00451895	0.00505866	0.00582404	0.00729246	0.00760799	0.0108258	0.011689	0.01354	0.0149179	0.0198161	0.0251045	0.0273682	0.0394188	0.0462727	0.065263	0.105375	0.119585	0.12835	0.132236	0.165508	0.198395	0.239099	0.235633	0.279483	0.278217	0.279881	0.317337	0.322606	0.33738	0.34558	0.35432	0.356909	0.36307	0.339572	0.393744	0.419064	0.441033	0.478044	0.44946	0.441618	0.485538	0.476561	0.521225	0.510746	0.523952	0.520468	0.582546	0.601645
eve_stripe2_GT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
eve_stripe2	0.00424938	0.00419567	0.0040901	0.0039558	0.00382479	0.00377419	0.00375928	0.00369884	0.0037594	0.0036533	0.00362773	0.00363665	0.00360967	0.00364929	0.00368063	0.00381982	0.00369343	0.00396129	0.00383077	0.00375323	0.00363632	0.00367028	0.00362894	0.00345288	0.00350748	0.00335209	0.00341616	0.00371502	0.00369297	0.00357825	0.00343488	0.00350639	0.00356147	0.00354914	0.00335101	0.00338764	0.00321414	0.00311399	0.00311001	0.00289548	0.00283653	0.00273389	0.00267643	0.0025339	0.00251064	0.00236856	0.00238804	0.00232657	0.00226424	0.00227077	0.00211568	0.00205197	0.00208213	0.00198162	0.00200124	0.00196447	0.00195961	0.00192849	0.00198312	0.00198345
eve_stripe4_6_GT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	1	0.89	0.67	0.33	0.11	0	0
eve_stripe4_6	0.000558155	0.000548721	0.000538894	0.000524311	0.000511173	0.000502326	0.000496709	0.000488109	0.000486941	0.000476744	0.000474021	0.000469903	0.000466026	0.000466015	0.000467321	0.000475511	0.000470163	0.000490717	0.000488126	0.000490533	0.000491232	0.00050662	0.000518595	0.000522761	0.000552797	0.000567746	0.00060552	0.000667396	0.000690013	0.00070199	0.000706948	0.000741596	0.000772231	0.000805429	0.000806491	0.000845944	0.000850098	0.000857007	0.000888226	0.000893365	0.000906329	0.000911052	0.000915597	0.000915133	0.000917343	0.000899212	0.000933865	0.000948103	0.000959095	0.000977284	0.000956602	0.000947358	0.000967621	0.000955328	0.000962246	0.000936394	0.00092435	0.000904948	0.000916358	0.00090977
eve_stripe5_GT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0
eve_stripe5	0.000551523	0.000543795	0.0005344	0.000521361	0.0005095	0.000502847	0.000499352	0.00049317	0.000495365	0.000487686	0.000486354	0.000486019	0.000484413	0.00048787	0.000491896	0.000503209	0.000497985	0.000520542	0.00051592	0.000514571	0.00050904	0.00051575	0.000518401	0.000510545	0.000525118	0.000523442	0.000539214	0.000571351	0.00057346	0.000571461	0.000567883	0.000584722	0.000599958	0.000616241	0.000613243	0.000634209	0.000634076	0.000636769	0.000653856	0.00065462	0.000663295	0.00066834	0.000674608	0.000675124	0.000680622	0.000670941	0.000690623	0.00069643	0.000699582	0.000708966	0.00069157	0.000683789	0.000694443	0.000680879	0.00068407	0.000673982	0.000674763	0.000673373	0.000693432	0.000701968
ftz_+3_GT	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	0.89	0.67	0.33	0.11	0	0	0
ftz_+3	0.00608784	0.00596685	0.00563032	0.00524693	0.0048769	0.00484031	0.00491846	0.0049132	0.00544541	0.00546536	0.00571799	0.00623514	0.00653506	0.0072708	0.00820447	0.00992648	0.0100926	0.0133731	0.0136436	0.0144358	0.0144312	0.0162736	0.0174935	0.0167633	0.0200996	0.020698	0.0251546	0.034896	0.0368734	0.0373321	0.0368334	0.0427607	0.0483381	0.05474	0.0531137	0.0614673	0.0610747	0.061252	0.0684156	0.068518	0.0717202	0.0753077	0.0809308	0.0855737	0.0942669	0.0952461	0.116433	0.130454	0.142781	0.159113	0.151651	0.147523	0.16162	0.157069	0.177149	0.175973	0.184687	0.187369	0.213335	0.223324
gt_(-10)_GT	1	1	1	0.89	0.67	0.33	0.11	0.11	0.33	0.67	0.89	1	1	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gt_(-10)	0.137295	0.130229	0.123605	0.113987	0.105845	0.0999096	0.0959683	0.0904971	0.0882182	0.0817468	0.0791301	0.0753225	0.0722051	0.0705265	0.0687914	0.0694197	0.0649185	0.0696313	0.0653212	0.0616778	0.0575183	0.0559564	0.0523225	0.0474711	0.0466373	0.0423717	0.0418624	0.0452501	0.0429055	0.038642	0.0345499	0.0334263	0.0325092	0.0303319	0.0265342	0.02556	0.0226234	0.0208114	0.0198548	0.0168994	0.0157786	0.014338	0.0134608	0.0119629	0.0115741	0.0103856	0.0102717	0.0096791	0.00915039	0.00912305	0.00811628	0.00772683	0.0078795	0.00731259	0.00754997	0.00752259	0.00773128	0.00782725	0.00850074	0.00878336
gt_(-1)_GT	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	1	1	1	1	1	1	1	0.89
gt_(-1)	0.0030766	0.00297145	0.00285301	0.00269066	0.0025473	0.00246391	0.00241668	0.00233742	0.00234912	0.00225634	0.00224027	0.00222301	0.00219776	0.002217	0.00224972	0.0023637	0.00230416	0.00255004	0.00249477	0.00248072	0.00242312	0.00250183	0.00253278	0.00245683	0.0026678	0.00271226	0.00303783	0.00368423	0.00389584	0.0039968	0.00401667	0.00438739	0.00470685	0.00503884	0.00494045	0.0052287	0.00498921	0.00474277	0.00467725	0.00445181	0.00445679	0.00453628	0.00468487	0.00481306	0.0050222	0.00503371	0.00555166	0.00592132	0.00635039	0.00701018	0.00722782	0.00755615	0.00838234	0.00861876	0.00940049	0.00944784	0.00968899	0.00967255	0.010312	0.010438
gt_(-3)_GT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	1	1	1	1	1	1	1	1	0.89
gt_(-3)	0.00301531	0.0030156	0.00296342	0.00290823	0.00284639	0.00286013	0.00289603	0.00291782	0.00306543	0.00310352	0.00318578	0.00333331	0.00342518	0.0036079	0.00383879	0.00420955	0.00431023	0.00495004	0.00512442	0.00544345	0.00566457	0.00632477	0.00692231	0.00716876	0.00829383	0.00889091	0.0103334	0.0128475	0.0138011	0.0142616	0.0143357	0.015605	0.0166582	0.0176302	0.0171308	0.0182697	0.0178788	0.0176638	0.0184009	0.0177823	0.017736	0.0173285	0.0170396	0.0161476	0.0158418	0.0145194	0.0146513	0.0138642	0.0129681	0.0127901	0.0111456	0.0105211	0.0107038	0.00990774	0.010119	0.00977644	0.0096741	0.00935867	0.00963543	0.00951422
h_15_ru_GT	0	0	0	0.11	0.33	0.67	0.89	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0
h_15_ru	0.0604491	0.0579472	0.0540362	0.0491948	0.0448743	0.0432363	0.0427575	0.0412479	0.0435201	0.0414436	0.0416675	0.042849	0.0429841	0.0453538	0.0481151	0.0548124	0.0524201	0.0651479	0.0618315	0.0602924	0.0563358	0.0586173	0.0588337	0.0541659	0.061414	0.0609804	0.0717533	0.0977012	0.103614	0.104338	0.10203	0.117208	0.131413	0.146048	0.139377	0.15921	0.154995	0.154782	0.171849	0.168479	0.178183	0.18789	0.204867	0.216193	0.244532	0.249576	0.308836	0.346963	0.379114	0.42486	0.40109	0.386549	0.426272	0.402229	0.438171	0.415258	0.416405	0.400753	0.433947	0.434759
h_6_ru_GT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	1	1	0.89	0.67	0.33	0.11	0	0
h_6_ru	0.00173187	0.00169228	0.00162952	0.00154785	0.00147113	0.00144401	0.00143747	0.00141086	0.0014627	0.00143551	0.00145626	0.00149481	0.00151268	0.00157288	0.00165643	0.00181622	0.00182209	0.00210943	0.00213539	0.00222212	0.00226154	0.002478	0.00265677	0.00268325	0.00304457	0.00318364	0.00362789	0.0044254	0.00470167	0.00486992	0.00494204	0.00545217	0.00589985	0.00639054	0.00636999	0.0069312	0.0069359	0.00698751	0.0073977	0.00740766	0.00760776	0.00775048	0.00792928	0.0079988	0.00818821	0.00800929	0.0086688	0.0089975	0.00929087	0.00976791	0.0094621	0.00935857	0.00983494	0.00956522	0.00979033	0.00944699	0.00934966	0.00904846	0.00926261	0.00912236
hb_anterior_actv_GT	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
hb_anterior_actv	0.00333314	0.0033038	0.00322401	0.00312866	0.00303328	0.00302133	0.00303877	0.00303516	0.00316215	0.00316507	0.00322344	0.00333201	0.0033925	0.0035376	0.00371112	0.00399685	0.00403406	0.0045194	0.00459436	0.00475347	0.0048273	0.00517095	0.00541904	0.00542114	0.00587028	0.00594749	0.00637208	0.00716186	0.00723739	0.00715947	0.00701284	0.00728342	0.00750201	0.00764877	0.0073494	0.00752276	0.00721674	0.00698309	0.00693623	0.006322	0.00599537	0.00548159	0.00508688	0.00446217	0.00422149	0.0037587	0.00359233	0.00333449	0.00313965	0.0031054	0.00285164	0.00275871	0.00279485	0.00267193	0.00273242	0.00271993	0.00276061	0.00277308	0.00291467	0.00296927
hb_centr_&_post_GT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	1	1	1	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
hb_centr_&_post	0.0019184	0.00186845	0.00179778	0.00170917	0.00162658	0.00155597	0.00150796	0.00141614	0.00136611	0.00125068	0.00120122	0.00117736	0.00115323	0.00115975	0.00117276	0.00123714	0.0012158	0.00135701	0.00136585	0.00141959	0.0014594	0.00161803	0.00176825	0.00182909	0.00209849	0.00222595	0.00253594	0.00306974	0.00324585	0.00336338	0.00342481	0.00378375	0.00410367	0.00446984	0.00447277	0.00488626	0.00492205	0.00496145	0.0052865	0.00534005	0.00545171	0.00550521	0.00556185	0.00557444	0.00561336	0.00543277	0.00584191	0.00603429	0.0061998	0.00645967	0.00627028	0.00619493	0.00648821	0.00643705	0.00680095	0.00669722	0.00676661	0.00670289	0.00700004	0.00704563
h_stripe34_rev_GT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	0.89	0.67	0.33	0.11	0.11	0.33	0.67	0.89	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
h_stripe34_rev	0.000964964	0.000938333	0.000911942	0.000874479	0.000842197	0.000821741	0.000809605	0.000791819	0.000791941	0.000772624	0.000769255	0.000765574	0.000761379	0.000767169	0.000776903	0.000802926	0.00079915	0.000854535	0.000858525	0.000875986	0.000887619	0.000936812	0.000980076	0.000999966	0.00109612	0.00115866	0.00130442	0.00155535	0.00170122	0.00182069	0.00190399	0.00211892	0.00231081	0.00252606	0.00257587	0.00280668	0.00284865	0.00289877	0.00306339	0.00309103	0.00315607	0.00317892	0.00320095	0.00319936	0.00321099	0.00312096	0.00329912	0.00337481	0.00343825	0.00354222	0.00344104	0.00339825	0.00351026	0.0034448	0.00345088	0.00325576	0.00310933	0.00291113	0.00285657	0.00273922
kni_(+1)_GT	1	1	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.89	0.67	0.33	0.11	0	0
kni_(+1)	0.00585656	0.00569889	0.00550263	0.0052372	0.00499912	0.0048836	0.00483118	0.004729	0.00481613	0.00470747	0.00472925	0.00477568	0.0047868	0.00490419	0.00506886	0.00541263	0.00539701	0.00607437	0.00612414	0.00631987	0.00641775	0.00695744	0.00736309	0.00742006	0.00830957	0.00860601	0.00976447	0.0120999	0.0129553	0.0132493	0.013174	0.0144045	0.0154709	0.0163651	0.0157551	0.0169018	0.0163456	0.0161453	0.016851	0.0160585	0.0160871	0.0157036	0.0154825	0.0147447	0.0145968	0.0135354	0.0141678	0.0140643	0.0139207	0.0142638	0.0131591	0.0127252	0.0132187	0.0125382	0.0126584	0.0119284	0.0115072	0.0108185	0.0109148	0.0105651
kni_(-5)_GT	1	1	1	1	1	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
kni_(-5)	0.0255422	0.0249577	0.0240283	0.0228019	0.0216439	0.0211687	0.0209951	0.0205297	0.0211348	0.020563	0.0207004	0.020948	0.0209586	0.0215572	0.0223794	0.024239	0.0238638	0.0277071	0.0275895	0.0282208	0.0282432	0.03074	0.0323317	0.0320376	0.0363138	0.0371616	0.0423304	0.0529532	0.0548316	0.0539302	0.0518561	0.0553639	0.0582205	0.0598994	0.0554141	0.0575167	0.0532626	0.0502679	0.050098	0.0445603	0.0422417	0.0388366	0.036508	0.0327096	0.0314863	0.0280688	0.0285791	0.027604	0.026916	0.0277819	0.025409	0.0247387	0.0261512	0.0250875	0.026728	0.0265861	0.0273215	0.0274041	0.0298935	0.0306867
kni_83_ru_GT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	1	1	1	1	1	1	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0
kni_83_ru	0.019053	0.0192688	0.0181039	0.0170407	0.0158475	0.0163088	0.0172841	0.0179374	0.0219253	0.023348	0.0260542	0.031741	0.0358379	0.0443321	0.0568059	0.0804902	0.0895865	0.144218	0.165024	0.20552	0.237515	0.339353	0.456015	0.510151	0.768038	0.927781	1.31861	1.98727	2.23272	2.40135	2.50023	2.88406	3.18111	3.46175	3.49988	3.73959	3.76601	3.80638	3.93328	3.93135	3.9732	3.9747	3.98108	3.94	3.94912	3.85985	3.95861	3.97334	3.98247	4.03862	3.9593	3.92135	4.00261	3.95056	4.00151	3.9173	3.89239	3.83692	3.87526	3.86179
knrl_(+8)_GT	1	1	1	1	1	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
knrl_(+8)	0.0300624	0.0281399	0.0259397	0.0230297	0.0205709	0.0192223	0.0184879	0.0173112	0.0175507	0.0161894	0.0159606	0.0156582	0.0152701	0.0155742	0.0160318	0.0175843	0.0168188	0.0206156	0.0202516	0.0207573	0.0208977	0.0238422	0.0260167	0.0264777	0.0320296	0.0339025	0.0406723	0.0543561	0.0572264	0.0567673	0.0549568	0.0605672	0.0655832	0.0704233	0.0671212	0.0738924	0.072127	0.0711972	0.0764193	0.0746977	0.0753854	0.0746112	0.0743929	0.0728396	0.0726862	0.0679822	0.0744197	0.0765012	0.0779775	0.0814906	0.0760335	0.0737099	0.077744	0.0756	0.081198	0.0799646	0.0817449	0.0812857	0.0883604	0.0896976
Kr_AD2_ru_GT	1	1	1	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Kr_AD2_ru	0.000845586	0.000837628	0.000820323	0.000799893	0.000780223	0.00077838	0.000783043	0.000784253	0.000814137	0.000819943	0.00083734	0.000869388	0.0008903	0.000931124	0.000984408	0.00106904	0.00109786	0.00123891	0.00128543	0.00136772	0.00142968	0.0015909	0.00175379	0.00184191	0.00216029	0.00239696	0.00289614	0.00373393	0.00421598	0.0046078	0.00486111	0.00552731	0.0061076	0.0067823	0.00689438	0.0076384	0.00779842	0.00794295	0.00856189	0.00876527	0.00901613	0.00916926	0.00930645	0.0093799	0.00945662	0.00916459	0.00986886	0.0101948	0.0104547	0.010842	0.0104694	0.0103036	0.0107188	0.0105944	0.0110423	0.0107384	0.0106189	0.0102021	0.0103184	0.00999139
Kr_CD1_ru_GT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Kr_CD1_ru	0.0549968	0.0544671	0.0520633	0.0493934	0.0466797	0.0467232	0.0476522	0.0479996	0.0529489	0.0537889	0.0564889	0.0615551	0.0647222	0.0718138	0.0810998	0.097241	0.101248	0.133336	0.142265	0.159434	0.171592	0.211614	0.248772	0.260803	0.329263	0.35403	0.430467	0.578778	0.608516	0.610636	0.597094	0.669464	0.733281	0.791259	0.747005	0.815498	0.77361	0.746485	0.775679	0.696375	0.667386	0.607146	0.561835	0.472748	0.440773	0.358066	0.340238	0.292453	0.25431	0.248632	0.200761	0.185165	0.192861	0.174214	0.183586	0.176627	0.178353	0.175227	0.194454	0.200309
Kr_CD2_ru_GT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	1	1	1	1	1	1	1	1	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Kr_CD2_ru	0.123491	0.119892	0.113285	0.10516	0.097566	0.0953995	0.0953506	0.0935788	0.100425	0.0989263	0.102247	0.108267	0.111649	0.121176	0.134678	0.16054	0.165023	0.220597	0.234393	0.264566	0.288078	0.368369	0.449111	0.488773	0.662416	0.754171	0.979215	1.38429	1.49911	1.5352	1.52189	1.7105	1.86821	2.00157	1.90516	2.05466	1.95565	1.89219	1.95046	1.76615	1.70534	1.57638	1.48983	1.33846	1.29483	1.13469	1.21516	1.205	1.19501	1.24869	1.1132	1.05864	1.13175	1.05731	1.10445	1.02949	1.00853	0.952908	1.02385	1.01565
nub_(-2)_GT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	1	1	0.89	0.67	0.33	0.11	0	0.11	0.33	0.67	0.89	1	1	1	1	1	1	1	0.89	0.67	0.33	0.11	0	0
nub_(-2)	0.00693396	0.00685902	0.00645348	0.0060167	0.00557475	0.00560716	0.00578438	0.00585073	0.00675102	0.00692936	0.00747616	0.00852907	0.00922713	0.0107362	0.0129184	0.0170649	0.0182836	0.0275372	0.0303674	0.0362194	0.0406052	0.0560192	0.0737764	0.0822579	0.127867	0.160476	0.25363	0.471491	0.587866	0.675588	0.724375	0.945075	1.15311	1.39829	1.40581	1.69281	1.72982	1.77188	2.01088	2.07496	2.18177	2.26859	2.36527	2.43851	2.52933	2.47453	2.7784	2.92692	3.03889	3.17303	3.08471	3.03852	3.17096	3.14306	3.28995	3.23185	3.23874	3.17953	3.29083	3.27745
oc_(+7)_GT	1	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
oc_(+7)	0.193248	0.185818	0.178572	0.167973	0.158779	0.152206	0.147881	0.141673	0.139555	0.131894	0.12888	0.124447	0.120598	0.118892	0.117041	0.118612	0.112445	0.120597	0.115019	0.110601	0.105287	0.105019	0.10089	0.0938395	0.093189	0.0849152	0.0824188	0.0867109	0.080444	0.0712176	0.0629808	0.0602931	0.0583248	0.0540665	0.0470668	0.0451333	0.0395929	0.0362811	0.0342751	0.028435	0.0262542	0.02329	0.0214171	0.0182646	0.0173652	0.015058	0.0143748	0.0129722	0.0117848	0.0115383	0.00990022	0.00930705	0.0094456	0.0085515	0.0086244	0.00844138	0.00859126	0.00867889	0.00946925	0.00987767
oc_otd_early_GT	1	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
oc_otd_early	0.0774723	0.0721933	0.06748	0.0606669	0.0550543	0.0508095	0.047936	0.0440148	0.0419192	0.0373364	0.0352803	0.0324791	0.0302965	0.028854	0.0273267	0.0270528	0.0243343	0.0260243	0.0236093	0.0217582	0.0200688	0.01994	0.0192796	0.0182012	0.0190311	0.0181152	0.0186673	0.0209473	0.0200533	0.0183649	0.0167894	0.0168331	0.0169362	0.0166887	0.0152724	0.0155506	0.0145455	0.0138972	0.0140095	0.0129459	0.0125843	0.0119994	0.0116412	0.0110017	0.0108278	0.0100723	0.0104616	0.010356	0.0102095	0.0103913	0.00958062	0.00924442	0.00952226	0.00907191	0.00949222	0.00948773	0.00980216	0.00999548	0.0109709	0.0114461
odd_(-3)_GT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	0.89	0.67
