eve_37ext_ru	0.058456	0.0527395	0.0469427	0.0397127	0.0339709	0.0307514	0.0289555	0.026251	0.0264145	0.0235725	0.0231023	0.0224742	0.0217709	0.0223091	0.0233354	0.0267085	0.0254994	0.033866	0.0335219	0.0352918	0.0359602	0.0435005	0.049831	0.0506196	0.0666716	0.0723394	0.0951997	0.146058	0.160293	0.165022	0.163921	0.198094	0.231347	0.26988	0.261234	0.30581	0.299257	0.298713	0.335364	0.336887	0.354005	0.368585	0.384977	0.393355	0.408738	0.389724	0.45938	0.497811	0.533446	0.585822	0.557244	0.550613	0.605826	0.595863	0.64943	0.633988	0.645801	0.637403	0.704515	0.721418
eve_stripe2_GT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
eve_stripe2	0.00870208	0.00846134	0.00817032	0.00776932	0.0074084	0.00720173	0.00708546	0.00687586	0.00688777	0.00658766	0.00647795	0.00635128	0.00620048	0.00614346	0.00604759	0.00611976	0.0057271	0.00597873	0.00551617	0.00510041	0.00468152	0.00444191	0.00414213	0.0037627	0.00363743	0.00332857	0.00327511	0.00346725	0.00339934	0.00325536	0.00309855	0.00313755	0.00316918	0.00313975	0.00296906	0.00300322	0.00286583	0.00280924	0.00284366	0.00270887	0.0027237	0.0027088	0.00272023	0.00262331	0.00263801	0.00251168	0.0025497	0.00249437	0.00243346	0.00244616	0.00227767	0.00220776	0.00224347	0.00213187	0.002152	0.00210637	0.00209681	0.00205894	0.00211667	0.00211596
eve_stripe4_6_GT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	1	0.89	0.67	0.33	0.11	0	0
eve_stripe4_6	0.000865037	0.000835559	0.000810019	0.000771782	0.000739532	0.000714542	0.000697362	0.000674104	0.000662472	0.000635592	0.000624652	0.000607764	0.000594652	0.000586779	0.000580018	0.000583215	0.00056799	0.000589393	0.000578205	0.000572984	0.000567449	0.000579316	0.000586002	0.000586263	0.000615328	0.000627087	0.000665349	0.000732788	0.000756521	0.000767063	0.000770392	0.000808223	0.000842482	0.000878579	0.000878705	0.000922213	0.000922949	0.000926914	0.000951575	0.000939241	0.000936459	0.000926738	0.000921406	0.000914136	0.000916575	0.000901435	0.000943466	0.000969186	0.000995852	0.00103062	0.0010178	0.00101423	0.00104201	0.00102766	0.00102754	0.000990403	0.000969451	0.000941672	0.000948304	0.000937247
eve_stripe5_GT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0
eve_stripe5	0.00125555	0.00120073	0.00115333	0.00108343	0.00102537	0.000980227	0.000949297	0.000906634	0.000883507	0.000833876	0.000811756	0.00078235	0.000759102	0.000744038	0.000728549	0.000728423	0.000697441	0.000717731	0.000686764	0.000659931	0.000631166	0.000616446	0.00059784	0.000572088	0.000574233	0.0005609	0.000571148	0.000602039	0.000601607	0.000596517	0.000590294	0.000606318	0.000621035	0.000636396	0.000632098	0.000653286	0.000652492	0.000655327	0.000673208	0.000673942	0.000683796	0.000690479	0.000698972	0.000701219	0.000710329	0.000703349	0.000727914	0.000738069	0.000745374	0.000759211	0.000742941	0.000735216	0.000748868	0.000734641	0.00074102	0.000730758	0.000733105	0.000732642	0.000756125	0.000766429
ftz_+3_GT	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	0.89	0.67	0.33	0.11	0	0	0
ftz_+3	0.220417	0.195974	0.174311	0.145186	0.122692	0.107797	0.0985828	0.0862105	0.0816474	0.0685357	0.063661	0.0575833	0.052755	0.0506303	0.0486365	0.0509074	0.0445564	0.0529005	0.0467019	0.0424903	0.0376911	0.0374488	0.0357425	0.0317462	0.0351996	0.0340649	0.0396133	0.0538118	0.0560059	0.0552869	0.0532926	0.0607731	0.0678205	0.0754005	0.071967	0.0826029	0.0811552	0.0809627	0.0902394	0.0897123	0.0939038	0.098493	0.105863	0.111603	0.123045	0.123903	0.151968	0.170359	0.186544	0.208282	0.198064	0.192422	0.211361	0.205086	0.231563	0.229035	0.239293	0.240968	0.272645	0.283298
gt_(-10)_GT	1	1	1	0.89	0.67	0.33	0.11	0.11	0.33	0.67	0.89	1	1	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gt_(-10)	1.3593	1.3024	1.2524	1.17129	1.09861	1.03377	0.98503	0.919	0.872082	0.788247	0.745451	0.678245	0.627262	0.585257	0.540058	0.513708	0.452509	0.461892	0.406216	0.354743	0.309077	0.277292	0.233545	0.195088	0.171624	0.138126	0.122315	0.123018	0.108357	0.0887561	0.0730951	0.0660555	0.0610632	0.0531247	0.0437444	0.0403446	0.0340257	0.0303311	0.0279841	0.0226506	0.0206311	0.0183015	0.016942	0.0148361	0.014319	0.0127786	0.012701	0.0120166	0.0114245	0.0114774	0.0101957	0.00970445	0.00994191	0.00920769	0.00955109	0.00950659	0.00978125	0.00989196	0.0107901	0.0111476
gt_(-1)_GT	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	1	1	1	1	1	1	1	0.89
gt_(-1)	0.0108413	0.00999275	0.00928596	0.00828949	0.00749719	0.00691945	0.00653881	0.00603198	0.00579674	0.00525766	0.00505098	0.00475589	0.00452887	0.00439919	0.00429035	0.00436429	0.00408588	0.00444462	0.00418623	0.00400209	0.00377882	0.00376361	0.00365209	0.00341956	0.00357726	0.00350239	0.00381606	0.00456328	0.00476734	0.00481477	0.00477251	0.00516812	0.00551306	0.00586171	0.00574139	0.00616973	0.006041	0.00591349	0.00599522	0.0057048	0.00567367	0.00572797	0.00588924	0.00602603	0.00629405	0.00629678	0.00700633	0.0075285	0.00815595	0.00912554	0.00944137	0.00989985	0.0110622	0.0113624	0.0124626	0.0124969	0.0128171	0.0127613	0.013656	0.0138147
gt_(-3)_GT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	1	1	1	1	1	1	1	1	0.89
gt_(-3)	0.00844045	0.00812647	0.00776738	0.00728757	0.00687209	0.00665983	0.0065573	0.00637056	0.00648141	0.00628049	0.00629261	0.00634324	0.00634383	0.00650444	0.00672964	0.00722579	0.0071753	0.00816037	0.00820252	0.00846472	0.00859662	0.00939687	0.0100472	0.0102186	0.0116684	0.0123016	0.0141777	0.01765	0.0188478	0.0192458	0.0191134	0.0206689	0.0219515	0.0230303	0.0221385	0.0235294	0.0228481	0.022494	0.0234333	0.0225315	0.0225083	0.0220189	0.0216952	0.0205075	0.0201426	0.0183622	0.0185765	0.0175462	0.0163828	0.0161876	0.0140197	0.0132034	0.0134806	0.0124525	0.0127758	0.0123274	0.0122133	0.0118063	0.0122173	0.0120695
h_15_ru_GT	0	0	0	0.11	0.33	0.67	0.89	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0
h_15_ru	0.736341	0.664807	0.600658	0.513013	0.443678	0.39734	0.368765	0.328548	0.315338	0.2717	0.255896	0.237685	0.221905	0.215928	0.210183	0.221245	0.195676	0.228528	0.200703	0.179498	0.155682	0.148161	0.134945	0.115001	0.119101	0.108302	0.118214	0.152717	0.155441	0.14931	0.140315	0.15611	0.171051	0.184475	0.172212	0.194248	0.186791	0.18679	0.208888	0.206788	0.224658	0.245513	0.276821	0.29886	0.345501	0.356421	0.446253	0.504552	0.553669	0.622388	0.588319	0.567224	0.626783	0.59195	0.645066	0.609204	0.6081	0.581285	0.625915	0.623396
h_6_ru_GT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	1	1	0.89	0.67	0.33	0.11	0	0
h_6_ru	0.00706074	0.00669488	0.00634183	0.00583204	0.00539581	0.00509812	0.00490427	0.00461029	0.00451982	0.00417414	0.00405693	0.00388302	0.00373254	0.00365126	0.00359272	0.00369183	0.00347056	0.00379372	0.00358055	0.0034484	0.00329128	0.00335007	0.00336498	0.00326872	0.00357582	0.00365683	0.0041166	0.0050066	0.00532397	0.00549022	0.00554402	0.00609341	0.00657733	0.00708926	0.00703579	0.00763705	0.00760893	0.00765334	0.00808824	0.0080637	0.00828115	0.00843229	0.00863364	0.00870415	0.00892554	0.00872524	0.00946138	0.00982397	0.0101459	0.0106783	0.0103231	0.0102	0.0107327	0.0104184	0.0106564	0.0102451	0.0100959	0.00970222	0.00986511	0.00963947
hb_anterior_actv_GT	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
hb_anterior_actv	0.0158035	0.0151105	0.014372	0.013345	0.0124588	0.011915	0.0115896	0.0110822	0.0110463	0.0104279	0.0102438	0.00997809	0.00971644	0.00966626	0.00962401	0.00990796	0.00944455	0.0102948	0.00988484	0.00963057	0.00930187	0.00948731	0.00942685	0.00910647	0.00955464	0.00937508	0.00982344	0.0109477	0.0108685	0.010439	0.00994976	0.0101117	0.0102427	0.0101925	0.00957195	0.00965316	0.00910111	0.00871201	0.00857763	0.00771845	0.00728781	0.00663547	0.00614205	0.00535842	0.00505247	0.00445914	0.00422991	0.0038778	0.00360768	0.00355103	0.00322128	0.00310347	0.00314316	0.00299024	0.00305979	0.0030409	0.00308343	0.00308972	0.00324695	0.00329995
hb_centr_&_post_GT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	1	1	1	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
hb_centr_&_post	0.00901292	0.00849161	0.00798066	0.00728311	0.00669074	0.00618195	0.00581665	0.0052504	0.00483276	0.00411069	0.00374112	0.00337413	0.00309558	0.00289839	0.00270412	0.00266504	0.00241681	0.00257179	0.00240743	0.0023322	0.00227353	0.00239275	0.00248099	0.00248848	0.00276405	0.00285428	0.00319463	0.00385498	0.00406651	0.00416499	0.00419002	0.00458982	0.00494508	0.00532137	0.00525884	0.0056963	0.00566149	0.00565039	0.00594634	0.00589997	0.00596681	0.00597395	0.00600279	0.00598223	0.00601873	0.0058163	0.0062705	0.00649981	0.00671952	0.0070629	0.00688525	0.00683383	0.00720244	0.00715034	0.00755348	0.00739867	0.0074196	0.00726391	0.0075025	0.00746204
h_stripe34_rev_GT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	0.89	0.67	0.33	0.11	0.11	0.33	0.67	0.89	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
h_stripe34_rev	0.00569173	0.00517305	0.00477813	0.00422259	0.00379455	0.00345584	0.00322499	0.00294359	0.00276344	0.00247642	0.00234916	0.00216115	0.00203081	0.00193459	0.00184482	0.0018146	0.00169709	0.00177218	0.00168268	0.00162136	0.00156953	0.00158854	0.00158166	0.00156326	0.00165882	0.00169447	0.00186299	0.00221136	0.00239751	0.00251843	0.00258773	0.00285062	0.00308492	0.00332251	0.00333019	0.00359469	0.00358683	0.00360269	0.00374865	0.00368933	0.00371452	0.00369456	0.00369112	0.00366181	0.00366999	0.00355752	0.00377717	0.00388094	0.00398173	0.00414301	0.00403512	0.00399783	0.00415417	0.00407028	0.00407463	0.00381655	0.00361303	0.00333741	0.00323758	0.00306549
kni_(+1)_GT	1	1	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.89	0.67	0.33	0.11	0	0
kni_(+1)	0.0147199	0.0137794	0.0129472	0.0117817	0.0108397	0.0102015	0.00980145	0.00925266	0.00910231	0.00851857	0.00834389	0.00809474	0.00788683	0.00785235	0.00787244	0.00819184	0.00792689	0.00878453	0.00861019	0.0086276	0.00855092	0.00903112	0.00928287	0.00916135	0.0100286	0.0101813	0.0114105	0.0141274	0.0151649	0.0154726	0.015324	0.01674	0.0179657	0.018923	0.0181282	0.0194309	0.0187072	0.0184769	0.0192929	0.0183423	0.01846	0.0181237	0.0179834	0.0171905	0.0171183	0.0159034	0.0167671	0.0167282	0.0166399	0.0171518	0.0158187	0.0153015	0.015963	0.0150961	0.0151823	0.014172	0.0135453	0.0125737	0.0125531	0.0120097
kni_(-5)_GT	1	1	1	1	1	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
kni_(-5)	0.187884	0.172767	0.159218	0.139905	0.12408	0.11282	0.105366	0.0953881	0.0909337	0.0800586	0.0759774	0.0698459	0.0651867	0.062554	0.0603147	0.061507	0.0564351	0.063653	0.0595791	0.0571631	0.0543747	0.0562175	0.0556872	0.0530038	0.0574324	0.0560893	0.0614089	0.074967	0.0757166	0.0720741	0.0674052	0.0703659	0.0727665	0.0730562	0.0659559	0.0665593	0.0586285	0.0519568	0.0463523	0.0359468	0.0312216	0.0272026	0.0248494	0.0218947	0.0212143	0.0192595	0.0201827	0.0205792	0.0219226	0.025202	0.0251917	0.026184	0.0291096	0.028616	0.0309463	0.030916	0.031806	0.0318261	0.0347546	0.0356281
kni_83_ru_GT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	1	1	1	1	1	1	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0
kni_83_ru	0.328137	0.29927	0.266008	0.224241	0.190342	0.171076	0.161348	0.144857	0.149225	0.133956	0.133954	0.137635	0.138427	0.150527	0.169234	0.213013	0.214573	0.315809	0.33183	0.378894	0.411527	0.547149	0.6898	0.747423	1.07295	1.2609	1.72726	2.47052	2.72655	2.88763	2.97497	3.32044	3.57176	3.7946	3.81816	4.0031	4.01876	4.04699	4.14153	4.13555	4.16481	4.16303	4.1657	4.13149	4.138	4.06717	4.14662	4.16025	4.17043	4.2167	4.15923	4.13197	4.19665	4.15984	4.20453	4.14467	4.12949	4.08867	4.11145	4.09651
knrl_(+8)_GT	1	1	1	1	1	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
knrl_(+8)	0.146486	0.131548	0.117811	0.0993755	0.0849324	0.0756449	0.0699339	0.0622122	0.0599531	0.0518285	0.0491874	0.0453032	0.0422067	0.0410598	0.0402229	0.0423642	0.0385038	0.0463264	0.0434505	0.0425427	0.0412919	0.0457549	0.0482117	0.0479273	0.0571729	0.0593029	0.0710154	0.0971058	0.10268	0.101041	0.0967481	0.107085	0.116423	0.124955	0.117593	0.130278	0.126025	0.123777	0.133444	0.129293	0.130288	0.128472	0.12789	0.124818	0.124578	0.115573	0.128369	0.132813	0.136149	0.14353	0.1329	0.128421	0.13665	0.13243	0.143304	0.139974	0.142322	0.139734	0.151705	0.152461
Kr_AD2_ru_GT	1	1	1	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Kr_AD2_ru	0.00251667	0.00236641	0.00223289	0.00204727	0.00189763	0.00179932	0.00173976	0.00165776	0.00164463	0.00156262	0.00154499	0.00152453	0.00150668	0.0015219	0.00155288	0.0016402	0.00162634	0.00181072	0.0018191	0.0018734	0.00190399	0.00205574	0.00218781	0.00222834	0.00252246	0.00269749	0.00315464	0.00396509	0.00439608	0.00471849	0.00490649	0.00551112	0.00603677	0.00663478	0.00670846	0.00741207	0.00756487	0.00775684	0.00845266	0.00880793	0.00930664	0.00981765	0.0103108	0.0106711	0.0110194	0.0108327	0.01185	0.0123665	0.0127722	0.0133328	0.0128663	0.0126499	0.0132203	0.0130497	0.0136707	0.0132703	0.0131223	0.0125743	0.0127401	0.0123135
Kr_CD1_ru_GT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Kr_CD1_ru	1.33799	1.23446	1.13979	1.00405	0.891833	0.813656	0.763442	0.694744	0.671585	0.597087	0.571909	0.535316	0.506026	0.496459	0.491319	0.518563	0.483301	0.57371	0.551722	0.551961	0.544849	0.606123	0.644049	0.637035	0.741592	0.75048	0.859495	1.09754	1.1239	1.09461	1.04517	1.13867	1.22123	1.28424	1.19651	1.28306	1.20296	1.15329	1.18604	1.05313	1.00768	0.916787	0.850888	0.71794	0.673429	0.549534	0.531681	0.466788	0.415011	0.411986	0.336061	0.310662	0.326515	0.295484	0.312532	0.298103	0.299518	0.292115	0.325413	0.33484
Kr_CD2_ru_GT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	1	1	1	1	1	1	1	1	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Kr_CD2_ru	1.65218	1.55346	1.44918	1.3011	1.17212	1.09099	1.04178	0.967203	0.961303	0.875162	0.853781	0.820743	0.788941	0.788362	0.797043	0.861661	0.813036	0.991126	0.965349	0.983344	0.98762	1.13129	1.23391	1.25945	1.52487	1.60753	1.89386	2.39748	2.49239	2.4681	2.39151	2.55143	2.67981	2.75805	2.60506	2.72027	2.57357	2.48013	2.51738	2.284	2.21074	2.06426	1.97168	1.80011	1.75856	1.56698	1.68252	1.68065	1.67661	1.75131	1.58054	1.5094	1.60889	1.51121	1.57342	1.46817	1.43303	1.34792	1.4319	1.41038
nub_(-2)_GT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	1	1	0.89	0.67	0.33	0.11	0	0.11	0.33	0.67	0.89	1	1	1	1	1	1	1	0.89	0.67	0.33	0.11	0	0
nub_(-2)	0.0595709	0.054222	0.0487481	0.041817	0.0363252	0.0335681	0.0322067	0.0299265	0.0310004	0.0287219	0.0288892	0.029444	0.0295203	0.0313998	0.0343611	0.0413275	0.0411787	0.0571124	0.0586943	0.0646372	0.0679874	0.086205	0.104758	0.11055	0.160677	0.19258	0.295614	0.543545	0.68396	0.790632	0.849727	1.1063	1.34401	1.61595	1.62664	1.94316	1.98721	2.04695	2.31714	2.40858	2.55397	2.68598	2.81865	2.91547	3.02452	2.98764	3.27877	3.41732	3.51948	3.63486	3.5675	3.53191	3.64115	3.61825	3.72944	3.67606	3.66928	3.6031	3.67187	3.63979
oc_(+7)_GT	1	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
oc_(+7)	1.00281	0.92699	0.865744	0.774518	0.700908	0.641465	0.600275	0.548107	0.515324	0.458099	0.431774	0.393146	0.36508	0.344794	0.324138	0.316222	0.285674	0.300717	0.274251	0.251815	0.230635	0.221733	0.203556	0.182727	0.175257	0.153191	0.144423	0.150434	0.136888	0.11783	0.101581	0.0958514	0.0917732	0.0837409	0.0715442	0.0682242	0.0590638	0.0537304	0.0506725	0.041516	0.038213	0.0337088	0.0308933	0.0261625	0.0248419	0.0213765	0.0205802	0.0186522	0.0170256	0.0167762	0.0143447	0.0134598	0.0137479	0.01242	0.0125745	0.0122332	0.0124173	0.012472	0.0136536	0.0142075
oc_otd_early_GT	1	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
oc_otd_early	0.428425	0.38714	0.353643	0.305009	0.266592	0.236176	0.215426	0.189267	0.172687	0.144889	0.132088	0.114622	0.102293	0.0933223	0.0842838	0.0803572	0.0685244	0.0724686	0.0626644	0.0550352	0.0487378	0.0468761	0.0433761	0.0394834	0.0401217	0.03662	0.0367913	0.0411682	0.0384795	0.0340865	0.0302572	0.0299789	0.0299499	0.0291869	0.0261954	0.026707	0.024702	0.0234813	0.0238273	0.0219199	0.021409	0.0205048	0.020005	0.0189393	0.0187214	0.017304	0.0182768	0.0182275	0.0180774	0.0185649	0.0169781	0.0163204	0.0169749	0.0161481	0.0171539	0.0171531	0.0178664	0.018318	0.0205589	0.0216842
odd_(-3)_GT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	0.89	0.67
odd_(-3)	0.00600747	0.00562461	0.00519356	0.00464439	0.00418909	0.00397677	0.00388549	0.00371737	0.00387697	0.00371381	0.00376301	0.00388598	0.00394418	0.00421056	0.00458044	0.00532806	0.00539573	0.00694249	0.00720439	0.00786371	0.0082809	0.0100193	0.0117896	0.0124763	0.0165994	0.0191914	0.0263543	0.0416054	0.0496718	0.0563889	0.0607565	0.0775307	0.0941737	0.11574	0.118477	0.145623	0.150526	0.155214	0.179398	0.18582	0.19574	0.201864	0.207959	0.21121	0.215866	0.20346	0.238102	0.256069	0.271841	0.296	0.277173	0.269937	0.294624	0.286126	0.309448	0.294207	0.292389	0.277633	0.296923	0.291492
