eve_37ext_ru	0.0238629	0.0214507	0.0189969	0.016013	0.0136808	0.0124759	0.0118626	0.0109023	0.0112398	0.0102911	0.010297	0.0104036	0.0103739	0.0110259	0.0120279	0.0143782	0.0142937	0.0197428	0.0203822	0.0225129	0.023832	0.0301772	0.0362105	0.0377659	0.0515891	0.0575765	0.0779421	0.122474	0.136476	0.143354	0.144883	0.178679	0.212004	0.25252	0.248487	0.297707	0.299236	0.305799	0.352683	0.36343	0.38884	0.410537	0.432615	0.444396	0.460963	0.437585	0.510979	0.547225	0.578182	0.625759	0.588232	0.574051	0.622931	0.606119	0.655373	0.637286	0.64808	0.638926	0.705568	0.722145
eve_stripe2_GT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
eve_stripe2	0.00749005	0.00724118	0.00695392	0.0065556	0.00620196	0.00598517	0.00585553	0.00563287	0.00560107	0.00528222	0.00514793	0.00499313	0.00483133	0.00475222	0.00463894	0.00467403	0.00433902	0.00454449	0.00419386	0.0039022	0.00361296	0.00347215	0.00326305	0.00297934	0.00289044	0.00264571	0.00260026	0.00275045	0.00268878	0.00256607	0.00243847	0.00246867	0.00249668	0.00248482	0.00236587	0.00241383	0.00233201	0.00230905	0.00237066	0.00231911	0.00236868	0.00240546	0.00245512	0.00242669	0.00246481	0.00238177	0.00245274	0.00243166	0.0023957	0.00241848	0.0022661	0.00220067	0.00223869	0.00213141	0.002152	0.00210637	0.00209681	0.00205894	0.00211667	0.00211596
eve_stripe4_6_GT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	1	0.89	0.67	0.33	0.11	0	0
eve_stripe4_6	0.000542733	0.00052679	0.000512481	0.000491658	0.000474147	0.000461836	0.000453993	0.000443096	0.000440376	0.000428712	0.000425502	0.000421142	0.000417489	0.000418033	0.000420274	0.000429519	0.000425888	0.000447339	0.000446882	0.000451852	0.000454847	0.000472803	0.000488021	0.000494376	0.000527553	0.000545849	0.000587844	0.000654781	0.000682327	0.000700402	0.000710836	0.000753453	0.000791452	0.000834052	0.000840939	0.000889667	0.000898032	0.000909187	0.000945962	0.000952352	0.000967001	0.000971294	0.000975315	0.000974104	0.000976916	0.000957654	0.000998208	0.00101662	0.00103196	0.00105535	0.00103325	0.00102372	0.00104766	0.00103065	0.0010288	0.00099086	0.00096962	0.000941734	0.000948329	0.000937258
eve_stripe5_GT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0
eve_stripe5	0.00113157	0.00108119	0.00103807	0.000974919	0.000922904	0.000882858	0.000855701	0.000818438	0.00079895	0.000756317	0.000737771	0.000713652	0.000694557	0.000683073	0.000671556	0.000673857	0.000648521	0.000669217	0.000644202	0.000623366	0.000600205	0.000590836	0.000577779	0.000556644	0.000562255	0.000552106	0.000564133	0.000595814	0.000596308	0.000592201	0.000586742	0.00060322	0.000618266	0.000634083	0.000630189	0.000651622	0.000651151	0.000654195	0.000672403	0.000673752	0.000684128	0.000691431	0.00070048	0.000703301	0.000712615	0.000705636	0.000730251	0.00074015	0.000746962	0.000760268	0.00074362	0.000735629	0.000749111	0.000734797	0.000741118	0.000730813	0.000733138	0.000732662	0.000756137	0.000766438
ftz_+3_GT	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	0.89	0.67	0.33	0.11	0	0	0
ftz_+3	0.0871024	0.0766037	0.0675612	0.0559199	0.0472353	0.0418437	0.0387037	0.0344683	0.0335205	0.0291521	0.0277864	0.0263418	0.0250368	0.0250772	0.0252797	0.0276609	0.0254569	0.031277	0.0290565	0.0278992	0.0258615	0.0269411	0.026949	0.0247237	0.02832	0.0281445	0.0333996	0.0459765	0.0483609	0.0484361	0.0472899	0.0546201	0.0615625	0.0693786	0.066907	0.0775159	0.0767924	0.0769979	0.0862906	0.0863971	0.0906794	0.0954619	0.102867	0.108912	0.120312	0.121542	0.149611	0.168371	0.185041	0.207123	0.197441	0.192041	0.211105	0.204987	0.231504	0.229003	0.239274	0.240957	0.272638	0.283294
gt_(-10)_GT	1	1	1	0.89	0.67	0.33	0.11	0.11	0.33	0.67	0.89	1	1	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gt_(-10)	0.733151	0.678066	0.632436	0.563746	0.507232	0.460941	0.428452	0.386904	0.360103	0.313831	0.292186	0.26017	0.237098	0.219609	0.201751	0.193118	0.169073	0.176261	0.155334	0.137323	0.121347	0.112189	0.0983284	0.0851119	0.079403	0.0679894	0.0641265	0.0677689	0.0622238	0.0536583	0.0462623	0.0436895	0.0418076	0.038179	0.0327227	0.0312844	0.0273519	0.0249797	0.0237549	0.0200724	0.0187029	0.0169995	0.0159967	0.0142975	0.0138976	0.0125165	0.012545	0.0119422	0.011389	0.0114433	0.0101841	0.00969541	0.00993435	0.00920775	0.00955155	0.00950678	0.00978134	0.009892	0.0107901	0.0111476
gt_(-1)_GT	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	1	1	1	1	1	1	1	0.89
gt_(-1)	0.00791987	0.00731282	0.00680478	0.006093	0.00552779	0.0051201	0.00485446	0.00450099	0.00434696	0.00397083	0.00383	0.00363441	0.00348212	0.00340795	0.00335025	0.00343307	0.00324489	0.00355164	0.0033833	0.00327829	0.00313592	0.00317656	0.00314742	0.00299876	0.0031976	0.00318707	0.00351917	0.00424206	0.00446472	0.0045526	0.00454947	0.00496071	0.00531933	0.00569556	0.00561197	0.00606895	0.0059947	0.00592479	0.00609512	0.00588247	0.00589209	0.00597367	0.00615542	0.00631018	0.00659354	0.00659381	0.00734868	0.00789718	0.00854224	0.00951859	0.0097739	0.0101578	0.0112496	0.0114778	0.0125371	0.0125362	0.0128392	0.0127737	0.0136637	0.0138196
gt_(-3)_GT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	1	1	1	1	1	1	1	1	0.89
gt_(-3)	0.00638043	0.00614869	0.0058809	0.00552568	0.00521808	0.00506637	0.00499688	0.00486656	0.00496483	0.00482783	0.00484752	0.00490417	0.0049181	0.00505985	0.00525387	0.00565972	0.00564226	0.00643715	0.00650088	0.00674501	0.00688358	0.00756971	0.00814713	0.00832566	0.00956381	0.0101433	0.0117629	0.0147179	0.0157958	0.0162651	0.0162961	0.0177983	0.0190669	0.0202717	0.01972	0.0212	0.0208288	0.0206762	0.0217553	0.0212146	0.0213518	0.0210679	0.0208854	0.0199029	0.019617	0.0179708	0.0182733	0.01735	0.0162707	0.0161101	0.0139947	0.0131906	0.0134733	0.0124523	0.0127758	0.0123274	0.0122133	0.0118063	0.0122173	0.0120695
h_15_ru_GT	0	0	0	0.11	0.33	0.67	0.89	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0
h_15_ru	0.380624	0.340225	0.303844	0.255776	0.218607	0.194771	0.180445	0.160422	0.154755	0.133256	0.125856	0.1173	0.109819	0.107574	0.105573	0.112284	0.100078	0.118809	0.105684	0.0963208	0.0852741	0.0837346	0.0789614	0.0693587	0.074337	0.0697299	0.0782279	0.103274	0.107032	0.105151	0.100876	0.114672	0.127885	0.141455	0.134887	0.155394	0.152613	0.15494	0.176654	0.179957	0.198665	0.221334	0.253131	0.278861	0.325053	0.339257	0.430233	0.492191	0.545008	0.615225	0.585078	0.565189	0.625297	0.5918	0.645067	0.609205	0.6081	0.581286	0.625915	0.623396
h_6_ru_GT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	1	1	0.89	0.67	0.33	0.11	0	0
h_6_ru	0.0051285	0.00485636	0.00458664	0.00420572	0.00388189	0.00367303	0.00354276	0.00334159	0.0033037	0.0030736	0.00300874	0.00291606	0.00283095	0.00280669	0.00280668	0.00293333	0.00280485	0.00312111	0.00300837	0.00297024	0.00289718	0.00302533	0.00310665	0.00305846	0.00338863	0.0034941	0.00395736	0.00483241	0.00515011	0.00532879	0.00539605	0.00594724	0.00643121	0.00695035	0.00690969	0.00751355	0.00750073	0.00755123	0.00799399	0.00799003	0.00821347	0.00837541	0.00858369	0.00866599	0.0088905	0.00869738	0.00943911	0.00980839	0.0101357	0.0106705	0.0103195	0.0101978	0.0107311	0.0104183	0.0106564	0.0102451	0.0100959	0.00970222	0.00986511	0.00963947
hb_anterior_actv_GT	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
hb_anterior_actv	0.0103836	0.00976066	0.00916431	0.00833305	0.00764673	0.00719448	0.00691419	0.00651861	0.00642268	0.00597927	0.00583473	0.00563704	0.00546763	0.0054311	0.00540967	0.00558343	0.00534824	0.00585884	0.00567533	0.00559524	0.00546701	0.00565231	0.00570108	0.00556754	0.0059147	0.00587598	0.00623381	0.00702188	0.0070498	0.00686344	0.00661831	0.00680138	0.00694816	0.00698849	0.0066199	0.00672577	0.0063856	0.0061461	0.00609354	0.00555981	0.0053131	0.00493981	0.00467555	0.00425648	0.00410912	0.00376632	0.0037254	0.00356629	0.00343153	0.00342768	0.0031744	0.0030759	0.00312527	0.00298868	0.00305979	0.0030409	0.00308343	0.00308972	0.00324695	0.00329995
hb_centr_&_post_GT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	1	1	1	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
hb_centr_&_post	0.00506953	0.00473362	0.0044192	0.00399133	0.00363732	0.00331929	0.00310099	0.0027869	0.00259242	0.0022793	0.00214746	0.00201838	0.00192101	0.0018732	0.00183573	0.0018816	0.00179081	0.00196612	0.00191665	0.00192511	0.00192569	0.00207541	0.00219898	0.0022344	0.00251829	0.00263385	0.00298214	0.00362874	0.00385503	0.00398372	0.00403682	0.00445187	0.0048199	0.00521923	0.00518458	0.00564872	0.00565417	0.00568315	0.00604586	0.00607215	0.00619314	0.00623907	0.00629392	0.00628843	0.00632689	0.00610186	0.0065706	0.00678329	0.00696543	0.00726374	0.00702736	0.00693306	0.00727203	0.00719514	0.00758461	0.00741705	0.00743104	0.00727094	0.00750717	0.0074652
h_stripe34_rev_GT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	0.89	0.67	0.33	0.11	0.11	0.33	0.67	0.89	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
h_stripe34_rev	0.00340878	0.00311285	0.00288605	0.00257076	0.00232865	0.00214039	0.00201396	0.0018602	0.0017675	0.00161259	0.00154681	0.00145156	0.00138546	0.00134192	0.00130403	0.00130404	0.00124659	0.00131349	0.00127419	0.0012561	0.00123913	0.00127694	0.00129959	0.00130331	0.00140585	0.00146209	0.00163311	0.00195796	0.00214735	0.00229056	0.0023841	0.00265523	0.00289707	0.00315585	0.00319321	0.00347505	0.00349911	0.00354135	0.00372409	0.00370968	0.00375983	0.00375726	0.00376379	0.00374187	0.00375224	0.00363665	0.00386308	0.00396531	0.0040569	0.00420315	0.00407525	0.0040232	0.00416967	0.004079	0.00407955	0.00381885	0.00361415	0.00333793	0.00323783	0.00306563
kni_(+1)_GT	1	1	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.89	0.67	0.33	0.11	0	0
kni_(+1)	0.0104769	0.00985134	0.00928477	0.00849907	0.00786098	0.00744298	0.00718784	0.00683124	0.00676649	0.00638463	0.00628302	0.00614333	0.00601782	0.0060267	0.00607628	0.0063534	0.0061748	0.00686235	0.00674487	0.00676961	0.0067053	0.00706205	0.00723316	0.00710218	0.0077549	0.00788813	0.00890196	0.0111002	0.0120292	0.0124687	0.0125556	0.0139425	0.0151713	0.0163116	0.0159064	0.0173057	0.0169195	0.0168625	0.0177985	0.0172008	0.0174238	0.0172319	0.0171814	0.0165947	0.0165675	0.0154856	0.016446	0.0165228	0.0165192	0.0170531	0.0157854	0.0152803	0.0159465	0.015101	0.0151871	0.0141745	0.0135467	0.0125744	0.0125535	0.0120099
kni_(-5)_GT	1	1	1	1	1	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
kni_(-5)	0.0726398	0.0664325	0.0610774	0.0537694	0.0479885	0.0441774	0.0418153	0.0386394	0.0377536	0.0344198	0.0334117	0.0319622	0.0307517	0.0304905	0.0304583	0.0320087	0.0304096	0.0348899	0.0337207	0.0334524	0.0326667	0.0347182	0.035478	0.0344382	0.0381696	0.0380706	0.0424016	0.0523027	0.0533023	0.0514533	0.0487155	0.0514647	0.0537152	0.0546386	0.0499188	0.0512651	0.0465654	0.04304	0.0413346	0.0349176	0.0318349	0.0287439	0.0269108	0.0245452	0.0241801	0.022442	0.0241328	0.0249596	0.0262618	0.0288926	0.027743	0.0277711	0.0300279	0.0291455	0.0312539	0.0310657	0.0318841	0.0318669	0.0347779	0.0356419
kni_83_ru_GT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	1	1	1	1	1	1	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0
kni_83_ru	0.109093	0.100455	0.0891399	0.0759042	0.0651531	0.0611179	0.0600693	0.0569643	0.0631157	0.0606224	0.0635193	0.0702234	0.0743365	0.0858412	0.102671	0.136969	0.144465	0.222794	0.243321	0.289084	0.322685	0.443485	0.575226	0.631925	0.93072	1.11102	1.55777	2.294	2.55867	2.7293	2.82293	3.18711	3.45586	3.69666	3.72101	3.9227	3.93804	3.96797	4.0725	4.06494	4.09923	4.10042	4.10773	4.07783	4.08968	4.0206	4.11367	4.13676	4.1548	4.20514	4.15348	4.12795	4.19413	4.16002	4.20483	4.14486	4.1296	4.08874	4.1115	4.09654
knrl_(+8)_GT	1	1	1	1	1	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
knrl_(+8)	0.0543673	0.0486356	0.0432717	0.0363912	0.0311077	0.0279931	0.026213	0.0237505	0.0235287	0.0209588	0.0203278	0.0194818	0.018706	0.0188703	0.0192421	0.021063	0.0199409	0.0246968	0.0241359	0.0247324	0.0249115	0.028719	0.0316542	0.0323859	0.0400778	0.043122	0.0535205	0.0752082	0.0816189	0.0829867	0.0816518	0.0926998	0.102677	0.11285	0.108121	0.121593	0.1192	0.118084	0.128503	0.125921	0.127576	0.12648	0.126337	0.123778	0.123717	0.114976	0.127905	0.132505	0.135956	0.143383	0.132838	0.128383	0.136623	0.132426	0.143303	0.139973	0.142321	0.139734	0.151704	0.152461
Kr_AD2_ru_GT	1	1	1	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Kr_AD2_ru	0.00191945	0.00183138	0.00174628	0.0016296	0.00153291	0.0014753	0.00144328	0.00139573	0.00140372	0.00135683	0.00135431	0.00135666	0.00135475	0.00138264	0.0014254	0.00151807	0.00151942	0.0016991	0.00172063	0.00178547	0.00182482	0.0019804	0.00211897	0.0021649	0.00245858	0.00263728	0.00309216	0.00389285	0.00432372	0.00465256	0.00484814	0.00545561	0.00598395	0.00658807	0.00666998	0.00737714	0.00753632	0.0077322	0.00843125	0.00879265	0.00929408	0.00980813	0.0103033	0.010666	0.0110152	0.0108296	0.0118477	0.012365	0.0127713	0.0133321	0.012866	0.0126497	0.0132201	0.0130497	0.0136707	0.0132703	0.0131223	0.0125743	0.0127401	0.0123135
Kr_CD1_ru_GT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Kr_CD1_ru	0.564276	0.50958	0.459264	0.392658	0.340465	0.30889	0.290745	0.265571	0.264105	0.238406	0.232881	0.226208	0.219577	0.224232	0.231976	0.257605	0.247634	0.310813	0.30878	0.321473	0.326778	0.380411	0.420232	0.423711	0.512064	0.527954	0.62019	0.816984	0.841646	0.820757	0.78232	0.860358	0.92925	0.981544	0.907203	0.978165	0.910709	0.870058	0.898337	0.79449	0.763097	0.69856	0.654393	0.564328	0.537079	0.450156	0.454883	0.420029	0.38999	0.394615	0.330566	0.307661	0.324543	0.295404	0.312589	0.298134	0.299537	0.292126	0.325421	0.334845
Kr_CD2_ru_GT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	1	1	1	1	1	1	1	1	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Kr_CD2_ru	0.762296	0.692667	0.625397	0.535732	0.463927	0.420884	0.395969	0.360436	0.358604	0.321234	0.313377	0.30267	0.292187	0.296955	0.307029	0.343878	0.329067	0.42446	0.422906	0.446382	0.460903	0.558555	0.64017	0.668449	0.86303	0.937062	1.16892	1.60983	1.70394	1.69326	1.63399	1.79939	1.93888	2.04266	1.91344	2.0587	1.94957	1.88986	1.97283	1.83009	1.81338	1.74287	1.70721	1.61314	1.60207	1.45481	1.60046	1.62858	1.64561	1.72877	1.57116	1.50365	1.605	1.51083	1.57342	1.46817	1.43303	1.34792	1.4319	1.41038
nub_(-2)_GT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	1	1	0.89	0.67	0.33	0.11	0	0.11	0.33	0.67	0.89	1	1	1	1	1	1	1	0.89	0.67	0.33	0.11	0	0
nub_(-2)	0.0243352	0.022094	0.0197403	0.0168448	0.0145674	0.0135456	0.013118	0.0123233	0.0131175	0.0124091	0.0127376	0.0134697	0.0138735	0.0153256	0.0175209	0.0221408	0.022865	0.0333852	0.0356716	0.041183	0.044961	0.0598958	0.0762128	0.0824718	0.124169	0.152469	0.240093	0.452725	0.57824	0.680568	0.742451	0.988099	1.22119	1.49874	1.52464	1.84937	1.90803	1.97772	2.25972	2.36819	2.52305	2.66501	2.80435	2.90812	3.01975	2.98533	3.27858	3.41818	3.5205	3.63542	3.56811	3.5323	3.64134	3.61846	3.72957	3.67614	3.66933	3.60313	3.67189	3.6398
oc_(+7)_GT	1	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
oc_(+7)	0.416811	0.375978	0.344125	0.298964	0.26425	0.237639	0.219926	0.198096	0.185341	0.162651	0.152695	0.138558	0.12841	0.121704	0.114995	0.113383	0.102691	0.110103	0.101096	0.0939842	0.0870685	0.0855845	0.0807222	0.074029	0.0738286	0.0672237	0.066366	0.0718809	0.0675217	0.0606787	0.0545024	0.0536333	0.0531267	0.0508897	0.0452738	0.0447799	0.0402156	0.0374795	0.0363955	0.031171	0.0293733	0.0267016	0.0250551	0.0220041	0.021241	0.0187441	0.0185366	0.0172846	0.0161687	0.0161258	0.0140666	0.0132872	0.0136277	0.012408	0.0125746	0.0122332	0.0124173	0.012472	0.0136536	0.0142075
oc_otd_early_GT	1	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
oc_otd_early	0.185055	0.163691	0.14705	0.124063	0.106793	0.0938903	0.0854702	0.0751027	0.0691585	0.0587005	0.0541635	0.0481742	0.0439086	0.0411396	0.0383886	0.0378439	0.0334826	0.0363709	0.0327038	0.0300385	0.0276122	0.0276821	0.0268621	0.02522	0.0266674	0.025288	0.0263557	0.030313	0.0290414	0.0265556	0.0242182	0.0246264	0.0250896	0.0250965	0.0229867	0.0238593	0.022438	0.0215676	0.0221696	0.0207456	0.020441	0.019769	0.0194162	0.0185347	0.0183831	0.0170643	0.0180965	0.0181109	0.0180068	0.0185127	0.0169566	0.0163072	0.0169659	0.0161473	0.0171539	0.0171531	0.0178664	0.018318	0.0205589	0.0216842
odd_(-3)_GT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	0.89	0.67
