eve_37ext_ru	0.00749913	0.00739907	0.00731161	0.00717208	0.00705103	0.0069405	0.00685967	0.00676084	0.00668436	0.00655051	0.00647026	0.00635566	0.00626774	0.00621358	0.00613787	0.00609139	0.00598354	0.00602894	0.00595209	0.00588111	0.0058162	0.00580317	0.00573948	0.00564069	0.00555035	0.00534972	0.00514191	0.00496377	0.00466471	0.00435555	0.0040976	0.0039037	0.00376532	0.00365064	0.00359391	0.00375489	0.00392906	0.00404927	0.00425084	0.00438235	0.00445564	0.0045232	0.00458049	0.00461768	0.00463609	0.00459485	0.00462741	0.00459006	0.00450257	0.00439652	0.00420334	0.00402194	0.00387305	0.00372289	0.00376856	0.0037918	0.0039451	0.00415557	0.00444429	0.00465711
eve_stripe2_GT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
eve_stripe2	0.00377928	0.00375106	0.0037252	0.00368498	0.0036492	0.00361593	0.00359085	0.00355647	0.00352752	0.00347445	0.00343995	0.0033926	0.00335263	0.00331756	0.00326997	0.00323428	0.00316299	0.00314463	0.00306589	0.00298166	0.0029019	0.00282587	0.00273826	0.00265155	0.00256576	0.00245813	0.00235694	0.00226942	0.00215718	0.00203353	0.00192792	0.00183298	0.00175968	0.00167129	0.00158915	0.00152637	0.00146318	0.00141051	0.00136286	0.00128896	0.00124006	0.00118744	0.00115148	0.00110382	0.00108699	0.00105496	0.00103502	0.00100771	0.000983256	0.00097745	0.000947673	0.000932619	0.000937419	0.000923767	0.00097821	0.001028	0.0010878	0.00114324	0.00121521	0.00126376
eve_stripe4_6_GT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	1	0.89	0.67	0.33	0.11	0	0
eve_stripe4_6	0.00272348	0.00269711	0.00267469	0.0026379	0.00260656	0.00257556	0.00255279	0.0025282	0.00250402	0.00246777	0.00244129	0.00240545	0.00237841	0.00236283	0.00233596	0.00231243	0.00227984	0.00228187	0.00226119	0.00223905	0.00222132	0.00221463	0.00219155	0.00216112	0.00211322	0.00203157	0.00192832	0.00182215	0.00168394	0.00154338	0.00142516	0.00131562	0.00122895	0.00113795	0.00104715	0.000987391	0.000939334	0.000882957	0.000864378	0.000841601	0.000812263	0.000803257	0.000801069	0.000798152	0.000795055	0.000779974	0.000782276	0.000773175	0.000760125	0.00075156	0.000730171	0.000717526	0.000717898	0.0007537	0.000908039	0.00105218	0.00119625	0.00133165	0.00146447	0.00156225
eve_stripe5_GT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0
eve_stripe5	0.00230346	0.00226205	0.00222959	0.00217667	0.00213177	0.00208463	0.00204873	0.0020013	0.00195923	0.00190347	0.00187273	0.00183343	0.0018059	0.00178618	0.00176565	0.00175235	0.00173688	0.00175389	0.00176746	0.00180133	0.00185537	0.00195101	0.00204242	0.00213812	0.00222226	0.00228069	0.00229551	0.00228047	0.00223796	0.00218842	0.0021464	0.00209547	0.0020541	0.00201057	0.00196637	0.00192564	0.00189375	0.00184017	0.0017933	0.00172423	0.00162073	0.00149032	0.00135838	0.00123484	0.00111266	0.00100102	0.000926893	0.00085773	0.000801725	0.000765064	0.000716016	0.000697262	0.000683494	0.000690481	0.000761377	0.000827444	0.000890226	0.00094972	0.00102156	0.00106949
ftz_+3_GT	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	0.89	0.67	0.33	0.11	0	0	0
ftz_+3	0.0076498	0.0075232	0.0074154	0.00724277	0.00709175	0.00694632	0.00683571	0.00669357	0.00656955	0.00637295	0.00625039	0.00607679	0.0059434	0.00583578	0.00569859	0.00559371	0.00542759	0.00540933	0.005288	0.00519518	0.00515746	0.00520613	0.00524173	0.00529354	0.0053074	0.0052496	0.00511428	0.00495012	0.00474544	0.00456123	0.00443326	0.00432582	0.00425714	0.00419367	0.0041325	0.00409037	0.004046	0.00398538	0.00392605	0.0038214	0.00368406	0.00347236	0.00324728	0.00302302	0.00280968	0.00261364	0.00251931	0.00244602	0.00241383	0.00242981	0.00242368	0.00241765	0.002468	0.00247645	0.00261129	0.00268934	0.00281951	0.00295721	0.00313047	0.00326905
gt_(-10)_GT	1	1	1	0.89	0.67	0.33	0.11	0.11	0.33	0.67	0.89	1	1	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gt_(-10)	0.0102207	0.0100998	0.00999838	0.00983818	0.00969707	0.0095556	0.00944463	0.00930225	0.00917139	0.00897733	0.00885786	0.00867101	0.00852846	0.00839781	0.00823946	0.00810724	0.00791255	0.00786103	0.00767287	0.00746622	0.00727737	0.00709101	0.0068344	0.00660045	0.00632808	0.00599189	0.00567962	0.00544745	0.00518122	0.00488095	0.00462623	0.00441101	0.00424391	0.00401847	0.00380902	0.00365377	0.00349574	0.0033907	0.00331587	0.0031847	0.00311562	0.00301247	0.00292985	0.00279839	0.0027305	0.00261181	0.00252122	0.00239362	0.00225159	0.002146	0.00197893	0.00188264	0.001834	0.00175319	0.00180383	0.00185645	0.00192669	0.00199505	0.00210087	0.00217634
gt_(-1)_GT	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	1	1	1	1	1	1	1	0.89
gt_(-1)	0.00661876	0.00650418	0.00640774	0.00625495	0.00612335	0.0060048	0.00591805	0.0058211	0.00574991	0.0056373	0.00557572	0.00546228	0.00538186	0.00533069	0.00526485	0.00521308	0.00513275	0.00517276	0.00513527	0.00510956	0.00511075	0.00518269	0.00522896	0.00528866	0.00532281	0.00528672	0.00516345	0.0050031	0.00479623	0.00461189	0.00448603	0.00437683	0.0043101	0.00425497	0.00420843	0.00419552	0.0042025	0.00419732	0.00422255	0.00418461	0.00407293	0.00388076	0.00369901	0.00354328	0.00341578	0.00329585	0.00324349	0.0031698	0.00308032	0.00298931	0.0028226	0.00270578	0.00261389	0.00251248	0.00248799	0.00248698	0.00253946	0.00262576	0.00281636	0.00295742
gt_(-3)_GT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	1	1	1	1	1	1	1	1	0.89
gt_(-3)	0.00758126	0.00751676	0.00745688	0.00736628	0.00728846	0.0072249	0.00718369	0.00714668	0.00713675	0.00710962	0.00710492	0.00707777	0.00706438	0.00708673	0.00710674	0.00712817	0.00714948	0.00726161	0.00734282	0.00743954	0.00753722	0.00768293	0.00775822	0.00780058	0.00777695	0.00765685	0.00743535	0.00716301	0.00683258	0.00651715	0.00627733	0.00605524	0.00589411	0.00572271	0.00556625	0.00543401	0.0053143	0.00517854	0.00505089	0.0048608	0.00466043	0.00442019	0.00419185	0.00392658	0.00371137	0.00345592	0.00324906	0.00301678	0.00280977	0.00270442	0.00250851	0.00243994	0.00242335	0.00240022	0.00263373	0.00284321	0.00306886	0.00328394	0.00354561	0.00373866
h_15_ru_GT	0	0	0	0.11	0.33	0.67	0.89	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0
h_15_ru	0.0175249	0.0173243	0.01715	0.0168752	0.0166374	0.0163544	0.0161356	0.0158301	0.0155315	0.0151307	0.0148816	0.0145997	0.0143882	0.014238	0.0140493	0.0139134	0.0137329	0.0138125	0.0138134	0.0139085	0.0140991	0.0144929	0.0148028	0.0151131	0.01533	0.0153566	0.0151548	0.0148328	0.0143327	0.0138129	0.0133959	0.0129832	0.012667	0.0123299	0.0119849	0.0116977	0.0114368	0.0110768	0.0107652	0.0103173	0.00973866	0.00906238	0.00839854	0.00775225	0.00710935	0.00645841	0.00602784	0.00560153	0.00526772	0.00508917	0.00482508	0.00474633	0.0047493	0.00484116	0.00543321	0.00589746	0.00638996	0.00685356	0.00733353	0.00769697
h_6_ru_GT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	1	1	0.89	0.67	0.33	0.11	0	0
h_6_ru	0.00585865	0.00580518	0.00575659	0.00567942	0.00561032	0.00554443	0.0054947	0.00543073	0.00537863	0.00529078	0.00523904	0.00516145	0.00510187	0.00505874	0.00500514	0.00496899	0.0049026	0.00493064	0.00490041	0.00489037	0.00490394	0.00497557	0.0050227	0.00506331	0.00508779	0.00504649	0.00495719	0.00484405	0.00466431	0.00447105	0.00430542	0.00413609	0.00399071	0.00382062	0.00364161	0.00348292	0.00335415	0.00317542	0.00304599	0.00288804	0.00266091	0.00245843	0.00227472	0.00211274	0.00196877	0.0018436	0.00178879	0.00175144	0.00174084	0.00175765	0.00176174	0.00175894	0.00179251	0.00192115	0.00232436	0.00260853	0.00286616	0.00309362	0.00332384	0.00349774
hb_anterior_actv_GT	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
hb_anterior_actv	0.00542891	0.00536417	0.00530791	0.00521771	0.00513852	0.0050651	0.00500989	0.00493848	0.0048807	0.00478224	0.00472328	0.00463571	0.00456744	0.00451301	0.00444359	0.00439252	0.00429675	0.00428953	0.00419519	0.00409247	0.00399297	0.00389815	0.00377853	0.00366591	0.00354919	0.00340615	0.0032699	0.00315986	0.00303438	0.00290719	0.00280496	0.00272234	0.00266058	0.00257764	0.00249488	0.00243069	0.0023512	0.0022919	0.00222744	0.00210507	0.002042	0.00196484	0.00191735	0.00181535	0.00179653	0.00172355	0.00166573	0.00159153	0.00152885	0.00150826	0.00143554	0.00140648	0.00140551	0.00136505	0.0013883	0.00141511	0.00146428	0.00152091	0.00160966	0.00167458
hb_centr_&_post_GT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	1	1	1	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
hb_centr_&_post	0.00634408	0.00625872	0.00617895	0.0060604	0.00595327	0.00578896	0.00565742	0.00546361	0.00527389	0.00504767	0.00492135	0.00478138	0.00468564	0.00461825	0.0045506	0.00450757	0.00445776	0.00449857	0.00449745	0.00450556	0.00452252	0.00457237	0.00458476	0.0045898	0.00457138	0.00449024	0.0043589	0.00420531	0.00398375	0.00375118	0.00356079	0.00338669	0.00326016	0.00314006	0.00303867	0.00298756	0.00296135	0.0029307	0.00294758	0.00295231	0.00292795	0.00288796	0.00284411	0.00279618	0.00273762	0.00266059	0.00260661	0.00252651	0.00243058	0.00234111	0.00222236	0.0021518	0.00210155	0.00206656	0.00212761	0.00221477	0.00234269	0.00248987	0.0027041	0.00285534
h_stripe34_rev_GT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	0.89	0.67	0.33	0.11	0.11	0.33	0.67	0.89	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
h_stripe34_rev	0.00739794	0.0072707	0.00716356	0.00700046	0.0068627	0.00672771	0.00662776	0.00651497	0.00640913	0.00625911	0.00615758	0.00601562	0.00591262	0.00584276	0.00573884	0.00564476	0.00552105	0.00550077	0.00540622	0.00530519	0.00522205	0.00517358	0.00508281	0.00498221	0.00482582	0.00457806	0.00426292	0.00393714	0.00353647	0.00315376	0.00285738	0.0026165	0.00245171	0.00230142	0.0021632	0.00212413	0.0021188	0.00214015	0.00229684	0.00247035	0.00259165	0.00268254	0.00274194	0.0027728	0.00277109	0.00272243	0.00271368	0.00264852	0.00252785	0.00239076	0.00223296	0.00212025	0.00205639	0.00203378	0.00218569	0.00235421	0.00257553	0.00282751	0.00311922	0.00334331
kni_(+1)_GT	1	1	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.89	0.67	0.33	0.11	0	0
kni_(+1)	0.0109508	0.0108357	0.0107378	0.0105853	0.0104567	0.0103087	0.0101986	0.0100594	0.00992713	0.00975397	0.00964081	0.00951644	0.00942329	0.0093722	0.00928829	0.00922546	0.00912541	0.00915049	0.00909854	0.00905307	0.00902252	0.00904611	0.00901663	0.0089537	0.00883792	0.00858839	0.00824641	0.00786601	0.00732952	0.0067491	0.0062406	0.00574183	0.00534271	0.00492287	0.00453448	0.00425443	0.00403981	0.00380621	0.00368804	0.00354534	0.00340146	0.00333876	0.00331871	0.00327812	0.00327241	0.00320331	0.00319009	0.00312994	0.00305788	0.0030197	0.00289144	0.00283013	0.00281922	0.00285632	0.0032451	0.003667	0.00413727	0.00460834	0.00511238	0.00546468
kni_(-5)_GT	1	1	1	1	1	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
kni_(-5)	0.0135932	0.0134167	0.0132631	0.0130178	0.0127964	0.0125794	0.0124107	0.0121962	0.0120076	0.0117188	0.0115465	0.0112896	0.0110954	0.0109385	0.010747	0.0106058	0.0103746	0.0103674	0.0101702	0.00996747	0.00979248	0.00966455	0.00946881	0.00928741	0.00909524	0.00880308	0.00851126	0.00827955	0.0079403	0.00757313	0.00726938	0.00703404	0.00686265	0.00665376	0.00643108	0.00630067	0.00613404	0.00600308	0.00592181	0.00573536	0.00560755	0.00539289	0.00519738	0.00492321	0.00475733	0.00452316	0.00436971	0.00418278	0.00400533	0.0039089	0.00372533	0.00364217	0.00363547	0.00356379	0.00368667	0.00380755	0.00399181	0.00419201	0.00447101	0.00466737
kni_83_ru_GT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	1	1	1	1	1	1	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0
kni_83_ru	0.018918	0.0186837	0.0184646	0.0181239	0.0178229	0.0175011	0.0172988	0.0170971	0.0170213	0.0168637	0.0167934	0.016637	0.0165303	0.0165176	0.0164776	0.016471	0.0163913	0.0165989	0.0166267	0.0166856	0.0167543	0.0169677	0.0170684	0.0170885	0.0170459	0.0167633	0.0163316	0.0158665	0.0152017	0.0145447	0.0140107	0.0135442	0.0131852	0.0127884	0.0123513	0.0120435	0.0117132	0.0113353	0.0110587	0.0105924	0.0101565	0.00978035	0.00955506	0.00928175	0.00921848	0.00899351	0.0089333	0.00876095	0.0085912	0.00855899	0.00829849	0.00819922	0.00828638	0.00837756	0.00919076	0.0097613	0.0105385	0.0112784	0.0115635	0.0119242
knrl_(+8)_GT	1	1	1	1	1	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
knrl_(+8)	0.0146159	0.0143408	0.0141051	0.0137269	0.0133951	0.0130818	0.0128452	0.0125493	0.0123039	0.01191	0.011677	0.0113238	0.0110577	0.0108552	0.0106031	0.0104221	0.0101024	0.0101399	0.00988882	0.00964812	0.00944484	0.00934748	0.00914096	0.00892603	0.00871403	0.00831606	0.0079216	0.00762426	0.00713738	0.00663263	0.00623524	0.00598949	0.00583248	0.00565874	0.00543983	0.00538811	0.00526237	0.00517894	0.00519338	0.00512553	0.00513617	0.00515406	0.00519503	0.00519808	0.0052299	0.00516818	0.00525382	0.0052598	0.00524568	0.00526367	0.00515326	0.00509597	0.0051384	0.00510013	0.00524577	0.00534097	0.00552918	0.0057455	0.00609495	0.00634866
Kr_AD2_ru_GT	1	1	1	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Kr_AD2_ru	0.00730972	0.00718083	0.00706921	0.00689843	0.00675563	0.00662818	0.00654044	0.00645611	0.00639148	0.00628925	0.0062217	0.00612706	0.00606381	0.00606069	0.00602814	0.00600414	0.0059684	0.00606372	0.00610958	0.00617465	0.00625442	0.00641679	0.00651076	0.00654874	0.00650037	0.00629792	0.00595125	0.00554175	0.00504359	0.00460651	0.00429643	0.00405475	0.00390415	0.00378371	0.00367174	0.00362768	0.00358281	0.00352934	0.00352287	0.0034859	0.00343892	0.00337898	0.0033238	0.00326967	0.00322268	0.00315005	0.00317396	0.00316734	0.00315807	0.00316695	0.00311169	0.00308278	0.00310915	0.00310911	0.00324218	0.00336367	0.00356839	0.00382387	0.00418218	0.00447284
Kr_CD1_ru_GT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Kr_CD1_ru	0.0226308	0.0223837	0.022173	0.0218392	0.0215496	0.0212773	0.0210738	0.0208227	0.0206129	0.020271	0.0200615	0.0197522	0.0195145	0.0193397	0.0191082	0.0189391	0.0186296	0.0186643	0.0184104	0.0181531	0.01792	0.0177823	0.0175239	0.0172306	0.0169245	0.0163739	0.0157844	0.0152461	0.0144027	0.0134741	0.0126692	0.011973	0.0114296	0.0108131	0.010184	0.00977315	0.00934243	0.00895235	0.00870421	0.00825353	0.00796944	0.00772969	0.0076022	0.0072823	0.00723926	0.00696184	0.00677186	0.00647041	0.00620202	0.00612066	0.00580765	0.00568121	0.00569616	0.00566543	0.00617878	0.00667175	0.00726282	0.00786538	0.00856927	0.00908156
Kr_CD2_ru_GT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	1	1	1	1	1	1	1	1	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Kr_CD2_ru	0.0238046	0.0235794	0.02338	0.0230646	0.0227876	0.0225219	0.0223245	0.0220844	0.0218735	0.0215286	0.0213029	0.0209895	0.0207456	0.0205768	0.0203304	0.0201359	0.0198075	0.0198145	0.0195497	0.0192745	0.0190364	0.0188969	0.018621	0.0183307	0.0179484	0.0173211	0.0165984	0.0159307	0.0150652	0.0141516	0.0133821	0.0126953	0.012157	0.0114907	0.0108185	0.0103118	0.00977229	0.00929377	0.0088952	0.00825865	0.00783696	0.00743606	0.00717987	0.00686322	0.0067796	0.00660851	0.00664822	0.00667402	0.00673494	0.00687654	0.00687254	0.00685398	0.00699149	0.00708568	0.00775996	0.00830218	0.00894933	0.00956843	0.0102455	0.010728
nub_(-2)_GT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	1	1	0.89	0.67	0.33	0.11	0	0.11	0.33	0.67	0.89	1	1	1	1	1	1	1	0.89	0.67	0.33	0.11	0	0
nub_(-2)	0.0162273	0.0160407	0.015866	0.0156043	0.0153794	0.0151824	0.0150482	0.0149068	0.014805	0.0146064	0.014472	0.0143008	0.0141687	0.0141369	0.0140376	0.0139742	0.013805	0.0139371	0.0138538	0.013778	0.0137179	0.0137983	0.0137676	0.0136623	0.0134548	0.0129587	0.0122455	0.0114575	0.0104648	0.00955289	0.00887756	0.00833981	0.00798545	0.00766386	0.00736448	0.00721768	0.00706931	0.00692364	0.00688212	0.00678321	0.0067275	0.00672073	0.00678165	0.00686033	0.00701064	0.00708887	0.00737922	0.00758866	0.00776278	0.00794319	0.00794257	0.00791661	0.00806294	0.00810556	0.00852793	0.00883117	0.00932733	0.00989439	0.0106781	0.0112847
oc_(+7)_GT	1	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
oc_(+7)	0.0191739	0.0189689	0.0188046	0.0185382	0.0183102	0.0180882	0.0179184	0.01771	0.0175223	0.0172454	0.0170751	0.0168105	0.0166113	0.0164427	0.0162323	0.0160577	0.0158012	0.0157622	0.0155364	0.0152933	0.0150817	0.0149042	0.0146262	0.0143791	0.0140606	0.0136091	0.0131061	0.0126355	0.0120228	0.0113068	0.010669	0.0100396	0.00952704	0.00890433	0.00832678	0.00784453	0.00740223	0.00698312	0.00661232	0.0060757	0.00564018	0.00520499	0.00487555	0.00446521	0.00427165	0.00398879	0.00377129	0.00351794	0.0032939	0.00319449	0.00295044	0.00284885	0.0028219	0.0028119	0.00326048	0.00370067	0.00414561	0.004556	0.00497418	0.00526714
oc_otd_early_GT	1	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
