eve_37ext_ru	0.0675719	0.0613025	0.0548238	0.0467259	0.0402213	0.036584	0.0345536	0.0314468	0.0316789	0.028372	0.0278323	0.0270832	0.0262332	0.0268159	0.0279589	0.0318302	0.0303078	0.039913	0.0393205	0.0411042	0.0416267	0.0498349	0.0564541	0.0569655	0.0741329	0.0796848	0.10367	0.157025	0.170175	0.17141	0.165611	0.191891	0.213854	0.230712	0.198223	0.201071	0.172382	0.152331	0.156083	0.142166	0.137545	0.138887	0.145179	0.149695	0.161647	0.158491	0.198614	0.228319	0.261996	0.311259	0.310996	0.323292	0.385254	0.412421	0.515712	0.561855	0.615532	0.626439	0.699591	0.718719
eve_stripe2_GT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
eve_stripe2	0.00883531	0.008596	0.00830555	0.00790554	0.00754512	0.00733997	0.00722523	0.00701752	0.00703321	0.00673611	0.00662941	0.00650593	0.00635697	0.00630179	0.00620765	0.00628211	0.00588403	0.00613484	0.00565509	0.00521322	0.00476193	0.00447669	0.00412303	0.00369126	0.00350303	0.00313951	0.00303456	0.00317287	0.0030749	0.00290299	0.00272466	0.00271939	0.00270956	0.00262886	0.00243233	0.00240855	0.00224563	0.00215796	0.00213876	0.00196848	0.00193988	0.00189625	0.00189195	0.00179954	0.0018293	0.00175705	0.00179698	0.00178356	0.00177944	0.0018418	0.00178656	0.00176347	0.00184457	0.00180739	0.00195778	0.00198286	0.00203275	0.00202783	0.00207498	0.00207806
eve_stripe4_6_GT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	1	0.89	0.67	0.33	0.11	0	0
eve_stripe4_6	0.000894174	0.000862451	0.000835193	0.000794387	0.000760109	0.000733411	0.000715023	0.000690283	0.000677576	0.000649096	0.000637369	0.000619294	0.00060535	0.000596776	0.000589298	0.000592032	0.000575977	0.000597393	0.000585491	0.000579623	0.000573565	0.000585095	0.000591296	0.000591205	0.000620066	0.000631457	0.000669541	0.000737078	0.000760641	0.000770805	0.000773745	0.000811238	0.000844942	0.0008794	0.00087621	0.000912669	0.000902255	0.000888945	0.000885809	0.000841822	0.000808567	0.000781875	0.000766817	0.00075556	0.00075811	0.000750182	0.000791087	0.000825617	0.000869692	0.00092623	0.00093823	0.000954022	0.000996745	0.000998501	0.00101392	0.000985154	0.000967554	0.00094104	0.000948085	0.000937159
eve_stripe5_GT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0
eve_stripe5	0.00126325	0.00120844	0.00116076	0.0010907	0.00103235	0.000986769	0.000955437	0.000912042	0.000888021	0.00083705	0.000813868	0.000783315	0.000759087	0.000742872	0.000725708	0.000723775	0.00069072	0.000707781	0.000673557	0.000642337	0.000609144	0.000586621	0.000560355	0.000528558	0.000520629	0.000501121	0.000502827	0.000521891	0.000516478	0.000506043	0.000493974	0.000495403	0.000494821	0.000490656	0.000472935	0.000472176	0.000461606	0.000450805	0.000453318	0.000446025	0.000441874	0.000441985	0.00044633	0.000449573	0.000460919	0.000467287	0.000491914	0.000513892	0.000538109	0.000567316	0.000585064	0.000591752	0.000619224	0.000628039	0.000668581	0.000678501	0.000698905	0.000711451	0.000735694	0.000749532
ftz_+3_GT	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	0.89	0.67	0.33	0.11	0	0	0
ftz_+3	0.257273	0.23067	0.206661	0.174068	0.148497	0.131478	0.120858	0.106369	0.100997	0.0851974	0.0791788	0.0714922	0.0653008	0.0622504	0.0591728	0.0611199	0.0526516	0.0614137	0.0529125	0.0466398	0.0401622	0.0385597	0.0355126	0.0306543	0.0326818	0.0301891	0.0329361	0.0413937	0.0389907	0.0341652	0.0296134	0.030434	0.0314265	0.0320287	0.0283821	0.0308303	0.0288179	0.0276562	0.0299083	0.0284306	0.0290247	0.0297805	0.0317995	0.033333	0.0378331	0.0399825	0.0526483	0.0653442	0.0808529	0.101822	0.11303	0.115942	0.138695	0.145016	0.187777	0.195656	0.216344	0.226037	0.251748	0.262951
gt_(-10)_GT	1	1	1	0.89	0.67	0.33	0.11	0.11	0.33	0.67	0.89	1	1	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gt_(-10)	1.44708	1.39613	1.35084	1.27707	1.21026	1.15048	1.10531	1.04307	0.99911	0.917737	0.875657	0.809299	0.757645	0.714774	0.6675	0.640032	0.572296	0.582868	0.519	0.45815	0.402628	0.36229	0.305654	0.254363	0.218945	0.17058	0.143909	0.137444	0.115527	0.0897167	0.0704415	0.0605979	0.0538413	0.044377	0.0349997	0.0309011	0.0249908	0.0216562	0.0192189	0.0146818	0.0129879	0.0112586	0.0103628	0.00891125	0.00878947	0.00798982	0.00805041	0.00782816	0.0077771	0.00827776	0.0078411	0.00778401	0.00835065	0.008024	0.008754	0.00894735	0.00940637	0.00964297	0.0104649	0.0108177
gt_(-1)_GT	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	1	1	1	1	1	1	1	0.89
gt_(-1)	0.0119073	0.0109908	0.0102261	0.00914154	0.00827483	0.0076172	0.00717766	0.00658772	0.00628532	0.00566087	0.0054101	0.00506412	0.00479975	0.00463589	0.00448911	0.00453347	0.00421167	0.00454224	0.00423761	0.00400357	0.00373984	0.00367555	0.00351654	0.00325232	0.00332986	0.00317691	0.00332975	0.00378248	0.00372827	0.0035363	0.0033259	0.00340029	0.003476	0.0035385	0.00336035	0.00351337	0.00339036	0.00327998	0.0033058	0.00312383	0.00307954	0.00308245	0.00316757	0.00326138	0.00347115	0.00356774	0.00405427	0.00447389	0.00498446	0.0057496	0.00625912	0.00684621	0.00812373	0.00887406	0.0104684	0.0110509	0.0118237	0.0121325	0.0131008	0.0133688
gt_(-3)_GT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	1	1	1	1	1	1	1	1	0.89
gt_(-3)	0.00899237	0.00865671	0.00827327	0.00775935	0.00731385	0.00707652	0.00695659	0.00673844	0.00682774	0.00658223	0.0065691	0.00659767	0.00657761	0.00671883	0.00691845	0.00739685	0.00730647	0.00825926	0.00824866	0.00845335	0.00853575	0.00926449	0.0098447	0.00996656	0.0112878	0.0117759	0.0133187	0.0160875	0.016416	0.0158147	0.0148717	0.0151499	0.0153391	0.0152922	0.0140193	0.0143025	0.0134295	0.0126654	0.0127509	0.011716	0.0111201	0.0104937	0.010217	0.00970995	0.00988463	0.0094796	0.0101125	0.0101725	0.0101205	0.0105659	0.0098474	0.009499	0.0100793	0.0097724	0.0111256	0.0113097	0.0117081	0.0115865	0.0119521	0.0118478
h_15_ru_GT	0	0	0	0.11	0.33	0.67	0.89	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0
h_15_ru	0.89646	0.814367	0.740795	0.638136	0.555733	0.498841	0.462957	0.412346	0.393407	0.338077	0.317182	0.292731	0.272044	0.262656	0.253518	0.264313	0.232382	0.268085	0.233707	0.207032	0.178044	0.167278	0.150505	0.127068	0.129857	0.116561	0.125255	0.159104	0.158677	0.147451	0.133127	0.139676	0.144146	0.143522	0.123657	0.128315	0.114883	0.105574	0.109213	0.0980412	0.0965297	0.0980325	0.105388	0.108283	0.122902	0.12423	0.154982	0.17808	0.204551	0.246994	0.259775	0.260951	0.314971	0.333697	0.470215	0.493905	0.539652	0.543244	0.561277	0.554589
h_6_ru_GT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	1	1	0.89	0.67	0.33	0.11	0	0
h_6_ru	0.00783208	0.0074617	0.00710325	0.00658341	0.00613546	0.00582951	0.00563003	0.00532422	0.00523261	0.00486579	0.00473919	0.00454904	0.0043806	0.00428419	0.00420594	0.00429773	0.00402794	0.00435749	0.0040811	0.00388078	0.00365605	0.00365085	0.00360108	0.00345636	0.0037303	0.0037804	0.00422296	0.00510388	0.00540701	0.00554972	0.00557668	0.00607866	0.0064921	0.00686698	0.00662815	0.00692146	0.00664016	0.00625404	0.00626586	0.00587131	0.00546225	0.00529475	0.00528862	0.00526469	0.00541716	0.00534086	0.00587978	0.00626775	0.006716	0.00737272	0.00758559	0.0076998	0.00844082	0.00878407	0.0100082	0.0099546	0.00997728	0.00965548	0.00980352	0.00958951
hb_anterior_actv_GT	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
hb_anterior_actv	0.0160791	0.0153938	0.0146566	0.0136337	0.0127488	0.0122111	0.0118918	0.0113892	0.0113657	0.0107481	0.0105657	0.0103042	0.0100408	0.00999354	0.00994877	0.0102349	0.00974833	0.0106026	0.0101567	0.00985546	0.00947422	0.00959104	0.00945044	0.00905142	0.00935648	0.00901492	0.00918987	0.00988787	0.00949418	0.00885992	0.00827422	0.00822999	0.00821111	0.00805072	0.00749338	0.00747267	0.00699061	0.00664983	0.00649044	0.00575569	0.00541725	0.00495601	0.00467949	0.00414965	0.00408864	0.00375363	0.00365817	0.00344174	0.00327354	0.00328278	0.00303181	0.00293597	0.00299846	0.00287177	0.00297488	0.00297152	0.00303084	0.0030511	0.00320604	0.00326399
hb_centr_&_post_GT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	1	1	1	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
hb_centr_&_post	0.00955224	0.0090469	0.00853105	0.00784195	0.0072485	0.00674528	0.0063828	0.00580667	0.00538572	0.00461304	0.00420644	0.00378788	0.00346415	0.0032254	0.00298283	0.0029125	0.00260822	0.00275052	0.00254165	0.00242963	0.00234121	0.0024365	0.00249591	0.00248316	0.00272151	0.00276484	0.00302626	0.00355479	0.00361798	0.00353764	0.00339111	0.00349067	0.00354043	0.00352894	0.00322769	0.00322333	0.00297456	0.00275331	0.00268486	0.00248465	0.00238538	0.00232531	0.00230911	0.00229125	0.00232726	0.00229633	0.00251066	0.00268917	0.0029233	0.00326613	0.00347598	0.00365018	0.00411145	0.00439472	0.00523628	0.00552167	0.00597099	0.00621427	0.00614039	0.00609474
h_stripe34_rev_GT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	0.89	0.67	0.33	0.11	0.11	0.33	0.67	0.89	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
h_stripe34_rev	0.00640423	0.00580941	0.00535788	0.00472057	0.00422955	0.00383955	0.00357294	0.00324809	0.00303774	0.00270791	0.00256131	0.0023442	0.00219439	0.00208174	0.00197672	0.00193762	0.00180417	0.00188047	0.00177796	0.00170569	0.00164529	0.00165935	0.00164538	0.0016221	0.00171658	0.00174852	0.00191801	0.00227404	0.00246124	0.00257625	0.00263684	0.00289091	0.00311017	0.0033097	0.00325518	0.0034049	0.00324965	0.00310256	0.0030189	0.0027889	0.00269047	0.00260847	0.00256756	0.00251938	0.00250452	0.00241359	0.00252138	0.0025576	0.00262894	0.00278395	0.0027887	0.00284823	0.00305847	0.00313416	0.00338511	0.00340176	0.00339159	0.00323508	0.00318973	0.00304244
kni_(+1)_GT	1	1	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.89	0.67	0.33	0.11	0	0
kni_(+1)	0.0149706	0.0140116	0.0131633	0.0119762	0.0110169	0.0103656	0.00995642	0.00939418	0.00923562	0.00863543	0.00845259	0.00819275	0.00797584	0.00793334	0.00794336	0.00825527	0.00797321	0.00882446	0.0086286	0.00861907	0.00851375	0.00895006	0.00913323	0.00893507	0.00963701	0.00957116	0.0104305	0.0125438	0.0130332	0.0127751	0.0121477	0.0125843	0.0127894	0.0125427	0.0112244	0.0112346	0.0103377	0.00968186	0.00978866	0.00914702	0.00906372	0.00925427	0.00972626	0.00988091	0.0105316	0.010431	0.0114936	0.0120197	0.0125188	0.013429	0.0129667	0.0128229	0.0137098	0.0133397	0.0140618	0.0134586	0.0131376	0.0123551	0.0122081	0.0116568
kni_(-5)_GT	1	1	1	1	1	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
kni_(-5)	0.221986	0.206233	0.191489	0.17036	0.152616	0.139949	0.131454	0.119732	0.114496	0.101077	0.0958794	0.0878892	0.081703	0.0778988	0.0744386	0.0751988	0.0681599	0.0761347	0.0700828	0.0657817	0.0611658	0.0613873	0.0589027	0.054771	0.0579155	0.0553787	0.0593507	0.0707844	0.0693438	0.0632728	0.0568037	0.0566807	0.0563659	0.0536614	0.045844	0.0433931	0.0355898	0.0296877	0.0251025	0.0189949	0.0165546	0.0145352	0.0133703	0.0117864	0.011447	0.0104272	0.0109187	0.0112149	0.012197	0.0146591	0.0157913	0.017448	0.020762	0.0215915	0.0250945	0.026356	0.0283842	0.029412	0.0327137	0.0340624
kni_83_ru_GT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	1	1	1	1	1	1	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0
kni_83_ru	0.407363	0.37541	0.337305	0.288907	0.24873	0.223674	0.210507	0.18839	0.191897	0.171762	0.170707	0.173208	0.172392	0.184265	0.202766	0.248738	0.245927	0.352587	0.363284	0.405391	0.432862	0.564128	0.699933	0.752325	1.06879	1.24648	1.69522	2.41913	2.65717	2.79884	2.86853	3.20523	3.45425	3.6772	3.68043	3.87324	3.8738	3.88076	3.98009	3.94616	3.95275	3.93282	3.93606	3.89511	3.92464	3.84583	3.96786	3.99564	4.01544	4.0817	4.00441	3.96988	4.05723	4.01644	4.09957	4.04829	4.05953	4.04019	4.04943	4.03553
knrl_(+8)_GT	1	1	1	1	1	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
knrl_(+8)	0.167706	0.151537	0.136526	0.11616	0.100005	0.0894994	0.0829627	0.0740298	0.0712958	0.0617568	0.0585888	0.0538547	0.0500789	0.0484964	0.0472542	0.0494396	0.0446964	0.0533242	0.0496214	0.0480496	0.0461119	0.050263	0.0519592	0.0507544	0.0591192	0.0596857	0.0693987	0.092427	0.0951923	0.0911474	0.0853626	0.0927926	0.0995954	0.105252	0.0976616	0.107094	0.102275	0.0995346	0.10617	0.101493	0.1021	0.101707	0.102875	0.101944	0.10391	0.0982894	0.110994	0.117009	0.122529	0.131863	0.124222	0.121438	0.13061	0.127577	0.139074	0.136604	0.139596	0.137637	0.149844	0.150995
Kr_AD2_ru_GT	1	1	1	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Kr_AD2_ru	0.00270321	0.00254387	0.00240166	0.00220254	0.00204096	0.0019328	0.00186601	0.00177369	0.00175378	0.00165899	0.00163516	0.0016053	0.00158024	0.00158896	0.00161301	0.00169572	0.00167225	0.0018536	0.00185054	0.00189162	0.00190859	0.00204015	0.00214724	0.0021625	0.00240773	0.00252488	0.00286878	0.00344629	0.00358835	0.00356876	0.00346563	0.0036128	0.00374502	0.00391487	0.00383667	0.00412193	0.00416098	0.00423376	0.00460624	0.00485906	0.00523507	0.0057631	0.00634838	0.00689101	0.00749493	0.00776796	0.00885706	0.00968308	0.0104656	0.0113457	0.0114421	0.0114475	0.0122115	0.0122834	0.0132229	0.0129851	0.0129699	0.0125003	0.0126531	0.0122438
Kr_CD1_ru_GT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Kr_CD1_ru	1.47134	1.36622	1.26958	1.12973	1.01282	0.93052	0.877108	0.803192	0.777385	0.695501	0.667021	0.624695	0.590522	0.576979	0.567676	0.593226	0.550722	0.6436	0.61478	0.608915	0.596437	0.654528	0.687361	0.676156	0.777974	0.782404	0.888553	1.12468	1.14763	1.11232	1.05583	1.13889	1.20976	1.25621	1.15343	1.22106	1.12801	1.06325	1.07785	0.933923	0.876368	0.788289	0.731277	0.614219	0.586355	0.483643	0.471084	0.413791	0.369	0.372277	0.306166	0.285188	0.303751	0.278035	0.301669	0.291696	0.295976	0.2903	0.324173	0.334058
Kr_CD2_ru_GT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	1	1	1	1	1	1	1	1	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Kr_CD2_ru	1.70846	1.6136	1.51173	1.36709	1.24005	1.16115	1.11381	1.04093	1.03854	0.953547	0.933703	0.903013	0.872089	0.874156	0.885868	0.95643	0.907068	1.09712	1.07251	1.09379	1.10043	1.25244	1.35874	1.38482	1.65742	1.74075	2.02845	2.5238	2.60754	2.56351	2.46339	2.58842	2.68503	2.72643	2.5358	2.61505	2.4292	2.29156	2.28441	1.97447	1.83945	1.64122	1.5191	1.31	1.26019	1.07768	1.1475	1.13267	1.13861	1.22792	1.13464	1.09572	1.21398	1.17333	1.31331	1.26136	1.26465	1.21126	1.30593	1.30663
nub_(-2)_GT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	1	1	0.89	0.67	0.33	0.11	0	0.11	0.33	0.67	0.89	1	1	1	1	1	1	1	0.89	0.67	0.33	0.11	0	0
nub_(-2)	0.0672643	0.0613154	0.0552191	0.0474796	0.0413331	0.0382286	0.0366843	0.0340996	0.0352445	0.0326359	0.0327621	0.0332855	0.0332869	0.0352388	0.0382979	0.0456156	0.0451442	0.0616642	0.0626937	0.0679737	0.0704706	0.0874653	0.10407	0.108033	0.15272	0.177374	0.25917	0.44625	0.510198	0.521795	0.49736	0.583796	0.663237	0.75543	0.702529	0.846624	0.839999	0.851572	1.02224	1.08881	1.23084	1.42583	1.66406	1.88377	2.14954	2.24835	2.70182	2.97624	3.18795	3.3898	3.37583	3.35834	3.50943	3.5081	3.66338	3.62252	3.63207	3.57656	3.64843	3.62008
oc_(+7)_GT	1	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
oc_(+7)	1.04328	0.966888	0.905256	0.813093	0.738523	0.677903	0.63571	0.582182	0.548117	0.489143	0.461844	0.421674	0.392485	0.37111	0.349381	0.340797	0.308998	0.323998	0.296326	0.272697	0.250298	0.240311	0.220704	0.198145	0.189249	0.165027	0.154541	0.15905	0.143077	0.120715	0.101134	0.0910762	0.0828611	0.0703738	0.0558777	0.049492	0.040395	0.0345556	0.0311304	0.0242915	0.0216561	0.0193119	0.0184056	0.0162277	0.0165646	0.01525	0.0154267	0.0147033	0.0140454	0.0143805	0.0127864	0.0121747	0.0126762	0.0116879	0.012217	0.0120337	0.0123112	0.0124136	0.0135941	0.0141579
oc_otd_early_GT	1	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
oc_otd_early	0.515938	0.472396	0.43625	0.382995	0.339963	0.305454	0.281561	0.250712	0.230984	0.196659	0.180476	0.158044	0.14179	0.12965	0.1171	0.111247	0.0945122	0.0989888	0.0846946	0.0731332	0.0635766	0.0595469	0.0533902	0.0472438	0.0461893	0.0404314	0.0387951	0.0415014	0.0371749	0.0314245	0.0267908	0.0254335	0.0245458	0.0229302	0.0198937	0.0195847	0.0176005	0.0162848	0.0160834	0.0143196	0.0136111	0.0128535	0.0124727	0.011701	0.0116277	0.0108368	0.011526	0.0117317	0.0120162	0.0128026	0.0124555	0.0122726	0.0132355	0.013174	0.0152102	0.0157292	0.0169225	0.0177089	0.0195494	0.0206041
odd_(-3)_GT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	0.89	0.67
odd_(-3)	0.00691811	0.00647273	0.00597428	0.00533556	0.0048049	0.0045477	0.00443002	0.00421936	0.00437395	0.00415718	0.0041869	0.00428578	0.00431873	0.00457157	0.00491886	0.00565939	0.0056534	0.00717331	0.00730336	0.00777939	0.00799795	0.00937592	0.0106888	0.0110142	0.014081	0.0156199	0.0202719	0.0298857	0.0335163	0.0358082	0.0367077	0.0441159	0.0510883	0.0597093	0.058957	0.0694123	0.0694857	0.0692582	0.0769032	0.076908	0.0790445	0.0820685	0.0865957	0.0909927	0.098187	0.0986025	0.122855	0.142524	0.164675	0.194811	0.198976	0.203704	0.235086	0.239972	0.276868	0.27269	0.278807	0.269621	0.288081	0.28357
