eve_37ext_ru	0.0486557	0.0430015	0.0384576	0.0323993	0.0277943	0.0244292	0.022225	0.0194658	0.0179943	0.0152772	0.0142029	0.012621	0.0115121	0.0107568	0.0101034	0.0100665	0.00899	0.00996878	0.00908475	0.00851244	0.00795521	0.00812805	0.00799561	0.00757623	0.00829048	0.00817189	0.00915238	0.0115486	0.0118829	0.0115242	0.0109492	0.0118014	0.0125785	0.0132036	0.0123125	0.0131916	0.0125482	0.0122585	0.0130177	0.0127075	0.0130851	0.0134178	0.0138746	0.0140221	0.0144322	0.0137945	0.0155145	0.0163021	0.0169645	0.0181419	0.0170732	0.0167206	0.0180266	0.0175601	0.0189546	0.0186082	0.0190326	0.018889	0.0208273	0.0213305
eve_stripe2_GT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
eve_stripe2	0.00816559	0.00788486	0.00763351	0.00725598	0.00693278	0.00666916	0.00648045	0.00620841	0.00602747	0.00565344	0.00544788	0.00517041	0.00493772	0.0047356	0.00449096	0.00434579	0.00397305	0.00392847	0.00353832	0.00317579	0.00286032	0.00261182	0.00235671	0.00211444	0.00196117	0.00175946	0.00166337	0.0016676	0.00159592	0.0014947	0.0013999	0.00136647	0.00134015	0.00128355	0.00119774	0.00117176	0.00110228	0.00106517	0.00104752	0.000979103	0.00096538	0.000943797	0.000935427	0.000897536	0.000896804	0.000860392	0.000859253	0.000836788	0.000814293	0.000812535	0.000766591	0.000747556	0.000752998	0.000721324	0.000723764	0.000715113	0.000714718	0.000708103	0.000723328	0.00072512
eve_stripe4_6_GT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	1	0.89	0.67	0.33	0.11	0	0
eve_stripe4_6	0.000748884	0.000724023	0.000704286	0.000673474	0.00064774	0.000625202	0.000608624	0.000587128	0.000571463	0.000546191	0.000533659	0.000513897	0.000499429	0.000487199	0.000474906	0.000468223	0.000452524	0.000456734	0.000443578	0.000432711	0.00042365	0.000421583	0.00041647	0.0004117	0.00041679	0.000415136	0.000423253	0.000442587	0.000446033	0.000443242	0.000438788	0.000445487	0.00045183	0.000456784	0.0004518	0.000460082	0.000456164	0.000454441	0.000458402	0.000451002	0.000448093	0.00044299	0.000439808	0.000435576	0.000435262	0.000429812	0.000439732	0.000445077	0.000450644	0.000458683	0.000453893	0.000452225	0.000458824	0.000454613	0.000455983	0.000448184	0.000444527	0.000438739	0.000442202	0.000440251
eve_stripe5_GT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0
eve_stripe5	0.00111407	0.00106052	0.00101943	0.00095687	0.000906407	0.000862209	0.000830212	0.000788856	0.000757688	0.000710447	0.000686065	0.000652253	0.000627568	0.000606455	0.00058421	0.000570987	0.000542967	0.000541418	0.000513797	0.000487287	0.000462695	0.000442514	0.000422217	0.000403202	0.000395165	0.000383281	0.000381742	0.000389076	0.00038602	0.000380827	0.000375745	0.00037834	0.00038099	0.000382943	0.000379026	0.000383526	0.000381081	0.000380466	0.000384327	0.000382103	0.000383874	0.000384503	0.000386045	0.000384809	0.000386675	0.00038309	0.000388301	0.000389006	0.000388958	0.000391553	0.000384946	0.000381931	0.000385034	0.000379627	0.000381189	0.000378905	0.000380078	0.000380438	0.000387559	0.000390827
ftz_+3_GT	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	0.89	0.67	0.33	0.11	0	0	0
ftz_+3	0.15987	0.139769	0.124622	0.103385	0.0875675	0.0752648	0.0670798	0.0571842	0.050721	0.040999	0.0365358	0.0307997	0.0269198	0.0240069	0.0211447	0.0197648	0.0164019	0.0167902	0.0139078	0.0115874	0.00968298	0.00852621	0.00734555	0.0063091	0.0061323	0.00557732	0.00570075	0.00650787	0.00639524	0.00603154	0.00565155	0.00586203	0.00606454	0.00619303	0.00581769	0.00613148	0.00588643	0.00575543	0.00599153	0.00575418	0.00578913	0.00580837	0.00595451	0.00600625	0.00633139	0.00630735	0.00712377	0.00763062	0.00807791	0.00871256	0.00840092	0.00822656	0.00876784	0.00852887	0.00927467	0.00923159	0.00955055	0.00963449	0.0105289	0.0108539
gt_(-10)_GT	1	1	1	0.89	0.67	0.33	0.11	0.11	0.33	0.67	0.89	1	1	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gt_(-10)	0.973165	0.9041	0.850082	0.764653	0.693775	0.629103	0.581241	0.521603	0.474101	0.407356	0.372806	0.321649	0.286512	0.256164	0.225376	0.204129	0.17265	0.167713	0.141338	0.117481	0.098655	0.0837611	0.0673679	0.0555599	0.0470124	0.0376745	0.0323944	0.0308973	0.0270291	0.0221126	0.0182651	0.0160271	0.0144448	0.0122026	0.0100401	0.00893081	0.00747467	0.00661967	0.00593443	0.00476466	0.00430268	0.00379301	0.00348954	0.00304002	0.00291668	0.00262572	0.00251663	0.00233223	0.00217755	0.00214227	0.0019218	0.00183798	0.00184832	0.00171555	0.0017345	0.00172808	0.00175745	0.00176716	0.00186339	0.00189845
gt_(-1)_GT	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	1	1	1	1	1	1	1	0.89
gt_(-1)	0.00958305	0.00875685	0.0081428	0.00724491	0.00654855	0.00597128	0.00556667	0.00506337	0.00471042	0.00418581	0.00393782	0.00357692	0.00332483	0.00311391	0.00290821	0.00279571	0.00254675	0.00257013	0.0023416	0.00213585	0.00195131	0.00181941	0.00166891	0.00153389	0.0014929	0.00141402	0.00143239	0.00154828	0.0015642	0.00154365	0.00151178	0.001558	0.00159803	0.00162788	0.00158819	0.00163583	0.00159862	0.00156957	0.00157343	0.00152039	0.00151444	0.00151531	0.00153229	0.00153936	0.00156972	0.00155782	0.00164108	0.00169099	0.00174655	0.00183874	0.00185124	0.00188954	0.00200701	0.00202968	0.00213272	0.00212887	0.00214825	0.00212621	0.00219034	0.00218665
gt_(-3)_GT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	1	1	1	1	1	1	1	1	0.89
gt_(-3)	0.00789264	0.0075354	0.00722929	0.00678349	0.0064166	0.00614226	0.00595829	0.00570614	0.00558952	0.00530593	0.00519491	0.00503344	0.00490483	0.00483132	0.00476851	0.00481248	0.00464796	0.00487508	0.00473938	0.0046595	0.00456917	0.00465135	0.00466457	0.00460455	0.00482095	0.00483315	0.00510689	0.0056998	0.00582603	0.00575297	0.00559501	0.00572684	0.00582531	0.0058263	0.00554035	0.00561435	0.00537247	0.00521925	0.00522506	0.00490804	0.00478669	0.00457145	0.00440846	0.00408808	0.00395737	0.0036214	0.00351781	0.00326148	0.0030138	0.00293375	0.00260314	0.00248086	0.00249237	0.00233499	0.00235852	0.00231082	0.00230094	0.00225565	0.00230321	0.00228457
h_15_ru_GT	0	0	0	0.11	0.33	0.67	0.89	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0
h_15_ru	0.603251	0.537858	0.487333	0.415206	0.35992	0.315753	0.285841	0.248173	0.223199	0.184274	0.165968	0.142658	0.126232	0.113473	0.100548	0.0940157	0.0780825	0.0788228	0.0645582	0.0526813	0.0430543	0.036569	0.0301956	0.0250326	0.0229099	0.0197084	0.0190068	0.0206396	0.0197162	0.0179373	0.0162547	0.0162112	0.0162436	0.0158158	0.0143335	0.0145388	0.0134577	0.0129376	0.0131623	0.0122184	0.0123374	0.0124335	0.0129454	0.0130031	0.0140298	0.0140503	0.0158713	0.0168737	0.0176765	0.0190463	0.0180552	0.0174892	0.0186744	0.0176808	0.0188069	0.0182026	0.0183238	0.0178878	0.0189228	0.0189444
h_6_ru_GT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	1	1	0.89	0.67	0.33	0.11	0	0
h_6_ru	0.00633408	0.00599386	0.00571076	0.00527896	0.00491718	0.0046186	0.00440248	0.00410442	0.0039081	0.00355422	0.00338871	0.00313467	0.00294242	0.00277181	0.00260671	0.00252807	0.00230092	0.00233523	0.00211438	0.00192466	0.00175807	0.00165879	0.00155565	0.00145991	0.00147922	0.00144629	0.00151807	0.00169475	0.00173548	0.00173059	0.00170636	0.00178299	0.00184952	0.00190809	0.00186874	0.00195035	0.00192201	0.00191283	0.00196917	0.00194049	0.00196012	0.00196664	0.00198438	0.00197522	0.00199789	0.00195108	0.00204397	0.00207703	0.0021041	0.00216653	0.00209776	0.00207289	0.00213954	0.00208951	0.00213274	0.00209183	0.00208809	0.00205171	0.00210216	0.0020917
hb_anterior_actv_GT	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
hb_anterior_actv	0.0140619	0.0132893	0.012645	0.0116833	0.0108915	0.0102523	0.00980279	0.00921214	0.00883914	0.00815217	0.00782674	0.00734289	0.00698114	0.00670638	0.00642049	0.00629488	0.00587989	0.00602911	0.00565931	0.00534065	0.00504877	0.00491342	0.00469972	0.00447706	0.00447433	0.00430676	0.00433663	0.00457715	0.00449639	0.00429799	0.00409249	0.00405723	0.0040262	0.00391418	0.00366967	0.00360084	0.00336659	0.00319748	0.00306518	0.00269845	0.00250087	0.00223039	0.00203142	0.00174682	0.00163881	0.00146034	0.00136871	0.001262	0.00118478	0.0011646	0.00108177	0.0010519	0.00105741	0.00101579	0.00102733	0.00102385	0.00103385	0.00103622	0.0010711	0.00108328
hb_centr_&_post_GT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	1	1	1	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
hb_centr_&_post	0.00808286	0.00756637	0.00713357	0.00651121	0.00599701	0.0054865	0.00509987	0.00454447	0.00404789	0.00337242	0.00300423	0.00261798	0.00234801	0.00212418	0.00190549	0.00178471	0.00158368	0.00157505	0.00143509	0.00133543	0.00126407	0.00124902	0.00122304	0.00119498	0.00122974	0.0012179	0.00126419	0.00138016	0.00139826	0.00138491	0.00136231	0.00140893	0.00145059	0.00148648	0.00145588	0.00150961	0.00149129	0.00148325	0.00152465	0.0015102	0.00151855	0.0015147	0.00151532	0.00150503	0.00150642	0.00146841	0.00152917	0.00155241	0.00157136	0.00160774	0.00156891	0.00155286	0.00159514	0.00157933	0.00162693	0.00160493	0.0016064	0.00158523	0.00161891	0.0016147
h_stripe34_rev_GT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	0.89	0.67	0.33	0.11	0.11	0.33	0.67	0.89	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
h_stripe34_rev	0.00415063	0.00377401	0.00350297	0.00311503	0.00281936	0.00257001	0.0023954	0.00218862	0.0020344	0.0018247	0.00172291	0.00157254	0.00147149	0.00138713	0.00130481	0.00125391	0.00116865	0.0011743	0.00110699	0.00105023	0.00100601	0.000985695	0.000954069	0.000930394	0.000936344	0.000924656	0.000949537	0.00102153	0.0010509	0.00105978	0.00105968	0.00110126	0.00113818	0.00116992	0.00115967	0.00119931	0.00118787	0.00118456	0.00120359	0.00118301	0.00118319	0.00117425	0.00116988	0.00115958	0.0011589	0.00113565	0.00117175	0.00118656	0.00120063	0.00122591	0.00120407	0.00119612	0.00122143	0.00120361	0.00119951	0.00115206	0.00111344	0.00106182	0.00104049	0.00100677
kni_(+1)_GT	1	1	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.89	0.67	0.33	0.11	0	0
kni_(+1)	0.0123357	0.0114684	0.0108059	0.0098379	0.00908055	0.00847373	0.0080555	0.00753136	0.00719948	0.00664379	0.00639559	0.00602232	0.00575427	0.00555208	0.00535988	0.00529681	0.00501592	0.00518024	0.00494101	0.00475036	0.00456793	0.00452229	0.00437819	0.00419151	0.00419938	0.00402467	0.00408115	0.00443072	0.00445167	0.00430207	0.00410636	0.00415131	0.00418936	0.00413273	0.00388761	0.00391874	0.003714	0.00360915	0.00360995	0.0033813	0.00333211	0.00322872	0.00316804	0.00301597	0.00298372	0.00281844	0.00285903	0.00280725	0.00275768	0.00278577	0.00262145	0.00255734	0.00261081	0.00250319	0.00251066	0.00242343	0.0023718	0.00228132	0.00228821	0.00223602
kni_(-5)_GT	1	1	1	1	1	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
kni_(-5)	0.155662	0.141233	0.130127	0.113564	0.10042	0.0896174	0.0820309	0.072739	0.0663113	0.0567836	0.0524396	0.0460341	0.0416841	0.0382126	0.0349361	0.0332434	0.0295445	0.0303991	0.0273384	0.024757	0.0225716	0.0214054	0.0196043	0.0180063	0.0176537	0.016364	0.0163585	0.0178253	0.0173874	0.0160684	0.0147227	0.0144185	0.0141589	0.0133912	0.0119553	0.0114898	0.0101651	0.00917318	0.00823804	0.00657413	0.00575591	0.00500875	0.00455227	0.0040024	0.00384453	0.00353351	0.00352998	0.00348758	0.00356394	0.00384436	0.00376241	0.00380356	0.00401079	0.00390068	0.00405776	0.00405164	0.00411825	0.00411237	0.00432802	0.00437973
kni_83_ru_GT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	1	1	1	1	1	1	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0
kni_83_ru	0.203687	0.18117	0.162004	0.136085	0.116228	0.101588	0.0924692	0.0805695	0.0755166	0.0645742	0.0608823	0.0562563	0.0528189	0.0516052	0.0511764	0.0545884	0.0512487	0.0613619	0.0594354	0.0603926	0.0604849	0.0685877	0.0755553	0.0772608	0.0961141	0.105311	0.133887	0.192815	0.215547	0.227237	0.230883	0.274106	0.316545	0.364371	0.360298	0.420439	0.414077	0.417608	0.455454	0.425348	0.426809	0.402399	0.384974	0.343035	0.333834	0.289692	0.308792	0.301873	0.296154	0.312856	0.277266	0.26368	0.287977	0.265291	0.275047	0.247947	0.242174	0.230051	0.239538	0.235687
knrl_(+8)_GT	1	1	1	1	1	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
knrl_(+8)	0.0944954	0.0830019	0.0742408	0.0620252	0.0528978	0.0459204	0.0412988	0.0357945	0.0323716	0.0270141	0.0246673	0.021328	0.0190861	0.0174709	0.0159339	0.0152736	0.0133775	0.0142287	0.012776	0.0117206	0.010874	0.0108906	0.0105224	0.0100641	0.0106184	0.0103275	0.0110016	0.0129403	0.013031	0.012454	0.011766	0.0122225	0.0126421	0.0128751	0.0121011	0.0126879	0.0121793	0.011882	0.0122954	0.0117926	0.011723	0.0114688	0.0113318	0.01102	0.0109498	0.01035	0.0110097	0.0111779	0.0112907	0.011654	0.0110077	0.0107348	0.011165	0.010877	0.0114202	0.0112209	0.0113126	0.0111314	0.0116993	0.0116858
Kr_AD2_ru_GT	1	1	1	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Kr_AD2_ru	0.00226176	0.00211633	0.00200459	0.00184152	0.00171383	0.00161276	0.00154393	0.00145782	0.00140681	0.00131871	0.00128206	0.00122892	0.00119176	0.00116808	0.00114935	0.00115512	0.00112247	0.00116898	0.00114657	0.00113853	0.00112884	0.00115423	0.00117041	0.00116889	0.00123081	0.0012607	0.00135717	0.00152853	0.00161159	0.00166545	0.00169241	0.00179748	0.0018854	0.0019781	0.00198006	0.00208802	0.00210244	0.00212538	0.00222472	0.00226423	0.00232906	0.0023922	0.00245462	0.00249661	0.00254116	0.00251089	0.00264512	0.00270929	0.00275847	0.00282894	0.00276452	0.00273458	0.00280736	0.00278135	0.0028572	0.00280277	0.00277879	0.00270093	0.00271321	0.0026493
Kr_CD1_ru_GT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Kr_CD1_ru	0.992642	0.898247	0.824396	0.71682	0.63254	0.565737	0.520029	0.463148	0.427418	0.3683	0.341991	0.303101	0.275834	0.2555	0.236025	0.228201	0.202199	0.214859	0.193975	0.178187	0.164604	0.163115	0.155177	0.14473	0.148384	0.138452	0.141515	0.160409	0.154788	0.141153	0.127677	0.127751	0.128073	0.123757	0.109517	0.108931	0.0969305	0.0894465	0.0862696	0.0714832	0.0655212	0.0569543	0.0510752	0.0411273	0.0378371	0.0307589	0.0279078	0.0237132	0.0206747	0.0200271	0.0168026	0.0157395	0.0160915	0.0147475	0.0152127	0.0148442	0.0149933	0.0148626	0.0160526	0.0164383
Kr_CD2_ru_GT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	1	1	1	1	1	1	1	1	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Kr_CD2_ru	1.27078	1.16348	1.07493	0.943653	0.837172	0.753113	0.695116	0.620992	0.5764	0.497107	0.462768	0.410979	0.374091	0.346968	0.321617	0.313556	0.277626	0.300514	0.272057	0.252213	0.235521	0.240106	0.234683	0.225488	0.244706	0.239245	0.260468	0.319604	0.322123	0.299725	0.27214	0.276672	0.279652	0.267149	0.228039	0.223292	0.18949	0.168844	0.157825	0.122292	0.108695	0.0914031	0.0810458	0.0674304	0.0633729	0.0540893	0.0550959	0.0527127	0.0508696	0.0521902	0.0461863	0.0438854	0.0461835	0.0428603	0.0440651	0.041325	0.0402539	0.0378491	0.0393881	0.0384084
nub_(-2)_GT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	1	1	0.89	0.67	0.33	0.11	0	0.11	0.33	0.67	0.89	1	1	1	1	1	1	1	0.89	0.67	0.33	0.11	0	0
nub_(-2)	0.0496253	0.0444017	0.0402848	0.0346554	0.0303971	0.0274213	0.0255158	0.023032	0.0219447	0.0194463	0.0185573	0.0172568	0.0162641	0.015687	0.0152581	0.0156889	0.0144819	0.0162899	0.0151927	0.0145562	0.0137965	0.0143118	0.0144723	0.0140018	0.0160894	0.0167818	0.0204372	0.0286425	0.0322224	0.0339676	0.0342995	0.0399752	0.0452367	0.0508956	0.0495531	0.0571702	0.0569208	0.0576003	0.0648214	0.0658249	0.0696713	0.0730095	0.0770872	0.0796682	0.0839976	0.081233	0.0963846	0.10515	0.112762	0.123551	0.11626	0.11279	0.12323	0.120297	0.132802	0.126856	0.126584	0.120199	0.128199	0.125386
oc_(+7)_GT	1	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
oc_(+7)	0.82655	0.75637	0.704196	0.625588	0.563955	0.510582	0.472613	0.426718	0.391742	0.342681	0.317862	0.281563	0.256572	0.235573	0.213999	0.199598	0.176105	0.174654	0.154601	0.136108	0.120799	0.109221	0.0945421	0.0825726	0.0734796	0.0615636	0.0540695	0.0514839	0.0453524	0.0378649	0.0319325	0.0284308	0.0259332	0.0223343	0.018737	0.0168446	0.0142719	0.0127269	0.0114197	0.00907887	0.00809099	0.00692172	0.00616825	0.00511315	0.00475871	0.00412104	0.00378565	0.0033643	0.00303357	0.00292918	0.00257261	0.00244455	0.0024433	0.00224744	0.00224141	0.00221476	0.00223833	0.00224891	0.00236659	0.00242208
oc_otd_early_GT	1	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
oc_otd_early	0.235335	0.207805	0.187897	0.159077	0.137442	0.119341	0.10688	0.0921384	0.0812124	0.0666696	0.0595766	0.0500628	0.0437991	0.0386967	0.0336916	0.0305461	0.0256096	0.0251174	0.0211989	0.017941	0.0155016	0.0139887	0.0123063	0.0110314	0.0104356	0.00931198	0.00881142	0.00900466	0.00831749	0.00736194	0.00656836	0.00624782	0.00602925	0.00565666	0.00510328	0.00496998	0.00457868	0.00433299	0.00423346	0.00385883	0.00371491	0.00352249	0.00340306	0.00320776	0.0031515	0.00296656	0.00300422	0.00294427	0.00288232	0.00290045	0.00271368	0.00263632	0.0026813	0.00256915	0.00263875	0.00263848	0.00269908	0.00273671	0.00292003	0.00300877
odd_(-3)_GT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	0.89	0.67
