eve_37ext_ru	0.012553	0.0115226	0.0103307	0.00890158	0.00773994	0.00720801	0.00697626	0.00655115	0.00692387	0.00649569	0.00659876	0.00684148	0.00694139	0.00753739	0.00840425	0.010276	0.0103851	0.0146627	0.0153844	0.0173153	0.0185833	0.0240079	0.0294017	0.0309902	0.0431518	0.0487368	0.0668623	0.106352	0.118947	0.12593	0.128319	0.160512	0.192836	0.234229	0.235514	0.291496	0.300514	0.312985	0.369385	0.389967	0.423948	0.452357	0.479276	0.493791	0.511637	0.484833	0.562977	0.598757	0.626947	0.671715	0.627415	0.608603	0.65554	0.632961	0.674195	0.645651	0.651069	0.639951	0.706017	0.72239
eve_stripe2_GT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
eve_stripe2	0.00584909	0.00565365	0.00542391	0.00510838	0.00482876	0.00466464	0.00457046	0.00440738	0.00440386	0.00417133	0.00408046	0.00397474	0.0038568	0.00380836	0.00372908	0.00376685	0.00348743	0.00365583	0.0033399	0.00306143	0.00278817	0.0026388	0.00245854	0.00224123	0.00219857	0.00204961	0.00205883	0.0022182	0.00220063	0.00213812	0.00206563	0.00212398	0.00217506	0.00220323	0.00212733	0.00219734	0.00214828	0.00214074	0.00221515	0.00219224	0.00224667	0.00229047	0.00234265	0.00233293	0.00237227	0.00230357	0.00238908	0.00238617	0.0023657	0.00239536	0.00225545	0.00219388	0.00223403	0.00213092	0.002152	0.00210637	0.00209681	0.00205894	0.00211667	0.00211596
eve_stripe4_6_GT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	1	0.89	0.67	0.33	0.11	0	0
eve_stripe4_6	0.000817808	0.000792109	0.000769312	0.000734943	0.000705574	0.000682845	0.000667174	0.000645724	0.000635238	0.000610244	0.000600172	0.000584607	0.000572481	0.000565395	0.000559466	0.000563088	0.000549129	0.000570144	0.000560143	0.000556014	0.000551459	0.000563827	0.000571417	0.000572419	0.000601664	0.000614156	0.000652527	0.000719205	0.000743148	0.000754534	0.000758713	0.00079674	0.000831126	0.000868075	0.000869594	0.000914741	0.000919061	0.000928054	0.000963426	0.000968115	0.000983883	0.000988601	0.000993103	0.000991272	0.000993306	0.000971926	0.00101102	0.00102682	0.0010391	0.00106	0.00103592	0.0010253	0.00104859	0.0010311	0.001029	0.000990935	0.000969652	0.000941748	0.000948336	0.000937262
eve_stripe5_GT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0
eve_stripe5	0.00104552	0.00100194	0.000964385	0.00090988	0.000865031	0.000831471	0.000809129	0.000778258	0.000763946	0.000728697	0.000714031	0.000695101	0.000679647	0.000671629	0.00066354	0.00066823	0.000646129	0.000668554	0.000646404	0.000627845	0.000606017	0.000597524	0.000584215	0.000562213	0.000566774	0.000555357	0.000566459	0.000597541	0.000597459	0.000592915	0.000587199	0.000603527	0.000618489	0.000634235	0.000630294	0.000651708	0.000651221	0.000654262	0.000672475	0.000673826	0.000684218	0.000691547	0.000700623	0.000703442	0.000712772	0.000705782	0.000730376	0.000740243	0.000747025	0.000760318	0.000743643	0.000735644	0.000749122	0.000734798	0.000741118	0.000730813	0.000733138	0.000732662	0.000756137	0.000766438
ftz_+3_GT	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	0.89	0.67	0.33	0.11	0	0	0
ftz_+3	0.0390711	0.0341344	0.029817	0.0244194	0.0204473	0.0181277	0.0168471	0.0150834	0.0149588	0.0131929	0.0127706	0.0124598	0.0120997	0.0124853	0.0130269	0.0148014	0.0140261	0.0178923	0.0171594	0.0171523	0.0165071	0.0182167	0.0194749	0.0188584	0.022979	0.0239574	0.0295131	0.0417141	0.0445765	0.045387	0.044884	0.0524748	0.0596469	0.0678789	0.065846	0.0767389	0.0764352	0.0769923	0.0870344	0.0882184	0.0934949	0.0991736	0.107394	0.114177	0.125963	0.126869	0.15562	0.174006	0.18957	0.210376	0.199446	0.193241	0.211858	0.205452	0.231818	0.229175	0.239376	0.241017	0.272677	0.283319
gt_(-10)_GT	1	1	1	0.89	0.67	0.33	0.11	0.11	0.33	0.67	0.89	1	1	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gt_(-10)	0.237977	0.213538	0.19465	0.167811	0.147235	0.131192	0.12044	0.107273	0.0991526	0.0855994	0.0795051	0.0710272	0.0650488	0.0608566	0.0566601	0.0551816	0.0491008	0.0519458	0.0465709	0.0420878	0.0378903	0.0360172	0.0330472	0.0297647	0.0295982	0.0271897	0.0274781	0.0306091	0.0293849	0.0268696	0.0244402	0.0243435	0.0243172	0.02362	0.0212899	0.0213388	0.019549	0.0183925	0.0181586	0.0161995	0.0154697	0.0144637	0.0138621	0.0127913	0.0125376	0.0114863	0.0117611	0.0114262	0.0110717	0.0112034	0.0100826	0.00963294	0.00989149	0.00920362	0.00955155	0.00950678	0.00978134	0.009892	0.0107901	0.0111476
gt_(-1)_GT	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	1	1	1	1	1	1	1	0.89
gt_(-1)	0.00587038	0.00550675	0.00517447	0.00471259	0.00433469	0.00407987	0.00391971	0.00369445	0.00363215	0.00338097	0.00329851	0.00318483	0.00308676	0.00306009	0.00304648	0.00315707	0.00301127	0.00332791	0.00319469	0.00311848	0.00299777	0.00305615	0.00304259	0.00290691	0.00311375	0.00311274	0.00344876	0.00417074	0.0043963	0.00449033	0.00449395	0.00490934	0.00527257	0.00565986	0.00559742	0.00610582	0.00613829	0.00623368	0.00675491	0.00696524	0.0073671	0.00783682	0.00837114	0.008806	0.00933473	0.00934435	0.0104709	0.0111167	0.0116341	0.0123077	0.0118768	0.011658	0.0122937	0.0121216	0.0129673	0.0127775	0.0129833	0.0128596	0.01372	0.0138572
gt_(-3)_GT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	1	1	1	1	1	1	1	1	0.89
gt_(-3)	0.0042153	0.00407886	0.0039102	0.00369026	0.00349776	0.00341063	0.00337663	0.00330678	0.00339267	0.00332122	0.00334729	0.00340941	0.00343653	0.0035594	0.00372114	0.00403449	0.00405116	0.00465177	0.00473786	0.00496343	0.00510753	0.00567419	0.0061725	0.00635088	0.00736	0.00786373	0.00918462	0.011555	0.012446	0.0128933	0.0129903	0.0142762	0.0153655	0.0164301	0.0160278	0.0172713	0.016971	0.0168311	0.0176832	0.0171627	0.0172212	0.0169385	0.0167758	0.0160365	0.0158728	0.0146954	0.0152249	0.0149034	0.0145076	0.0146947	0.0133369	0.0127756	0.0131843	0.0124237	0.0127758	0.0123274	0.0122133	0.0118063	0.0122173	0.0120695
h_15_ru_GT	0	0	0	0.11	0.33	0.67	0.89	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0
h_15_ru	0.1591	0.141863	0.125641	0.105018	0.0892398	0.080157	0.0750957	0.0678517	0.0675547	0.0597039	0.0576513	0.0554443	0.0531274	0.0537892	0.0547483	0.060472	0.0555787	0.0689474	0.063499	0.0601775	0.0548845	0.0559396	0.0543304	0.0484201	0.0531711	0.0506908	0.0580202	0.078164	0.0817894	0.081386	0.0790041	0.0913039	0.103176	0.116136	0.112097	0.131095	0.130446	0.133755	0.154664	0.160775	0.179734	0.203427	0.235577	0.26392	0.310161	0.32702	0.419074	0.483823	0.539329	0.610645	0.5831	0.563952	0.624401	0.591743	0.645092	0.609215	0.608104	0.581287	0.625915	0.623396
h_6_ru_GT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	1	1	0.89	0.67	0.33	0.11	0	0
h_6_ru	0.00259172	0.00245829	0.00231564	0.00212452	0.00196292	0.00187861	0.00183596	0.00176084	0.00179444	0.00171803	0.0017221	0.0017371	0.00173673	0.00178736	0.00186355	0.0020313	0.00201416	0.00232975	0.0023316	0.00240044	0.00242054	0.00262907	0.00279428	0.00280806	0.00318232	0.00333233	0.00382233	0.00471387	0.00505284	0.0052581	0.00534523	0.00591474	0.00641118	0.00694278	0.00690572	0.00751493	0.00750305	0.00755309	0.00799727	0.00799295	0.00821589	0.00837762	0.00858587	0.008668	0.00889253	0.00869904	0.00944088	0.00980985	0.0101368	0.0106714	0.0103199	0.010198	0.0107313	0.0104183	0.0106564	0.0102451	0.0100959	0.00970222	0.00986511	0.00963947
hb_anterior_actv_GT	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
hb_anterior_actv	0.0133011	0.0127588	0.0121598	0.0113259	0.0105975	0.0101564	0.00989404	0.00947463	0.00945816	0.00893961	0.00879063	0.0085726	0.00835281	0.00830934	0.00827631	0.00852705	0.0081226	0.00885812	0.00848776	0.00824886	0.00794452	0.0080793	0.00799042	0.00769639	0.00806419	0.00789474	0.00828351	0.00930054	0.0092768	0.00887122	0.00837778	0.00842386	0.00843415	0.00819056	0.00748842	0.00736582	0.00673966	0.00631988	0.00608557	0.00534204	0.00502264	0.0046136	0.00435434	0.00398321	0.00386502	0.00357655	0.00357982	0.00347085	0.00337431	0.00338638	0.00315756	0.00306571	0.00311854	0.00298805	0.00305979	0.0030409	0.00308343	0.00308972	0.00324695	0.00329995
hb_centr_&_post_GT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	1	1	1	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
hb_centr_&_post	0.00277153	0.0025914	0.00242288	0.00220231	0.0020235	0.00187354	0.00177823	0.00164322	0.00158404	0.00146024	0.0014192	0.00138855	0.00136237	0.00137252	0.0013928	0.00146871	0.00144418	0.00161823	0.00162356	0.00167543	0.0017093	0.00187749	0.00202434	0.00207651	0.00236374	0.00249088	0.0028366	0.00346225	0.00368711	0.00383038	0.00390099	0.00432361	0.0046989	0.00511444	0.00509963	0.00557373	0.00559441	0.00563251	0.00600308	0.00604237	0.00616888	0.00622087	0.00627942	0.00627842	0.00631831	0.00609546	0.00656563	0.00677985	0.00696317	0.00726193	0.0070265	0.0069325	0.00727163	0.0071951	0.00758461	0.00741705	0.00743104	0.00727094	0.00750717	0.0074652
h_stripe34_rev_GT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	0.89	0.67	0.33	0.11	0.11	0.33	0.67	0.89	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
h_stripe34_rev	0.00257359	0.00238153	0.0022313	0.00201877	0.0018533	0.00172592	0.00164073	0.00153552	0.00147594	0.00136748	0.00132262	0.00125812	0.00121234	0.0011854	0.00116311	0.001172	0.00113113	0.00119588	0.00116999	0.00116313	0.0011551	0.00119769	0.00122766	0.00123661	0.00133997	0.00140021	0.00156988	0.00188587	0.00207372	0.00222139	0.0023209	0.00259358	0.00283731	0.00310261	0.00315004	0.00344	0.00347942	0.00353835	0.00375188	0.00377922	0.00386507	0.00388874	0.0039125	0.00389884	0.00390785	0.00377687	0.00400146	0.00408555	0.0041495	0.00426858	0.00411551	0.00404794	0.0041848	0.00408759	0.00408454	0.00382129	0.00361537	0.00333851	0.00323813	0.00306578
kni_(+1)_GT	1	1	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.89	0.67	0.33	0.11	0	0
kni_(+1)	0.0102612	0.009547	0.00892764	0.00805908	0.0073642	0.00688353	0.00657882	0.00616973	0.00603359	0.00560377	0.00546532	0.00527176	0.0051174	0.00507976	0.00507779	0.00527376	0.00509364	0.00563674	0.00551718	0.00552227	0.00546725	0.00576503	0.00594337	0.00588929	0.00651541	0.00674802	0.00773514	0.0097406	0.0106688	0.0112222	0.0114549	0.0128648	0.0141237	0.0153757	0.0151451	0.0166028	0.0163547	0.0163622	0.0173441	0.0168678	0.017115	0.0169556	0.01692	0.016397	0.0163754	0.015336	0.0163289	0.0164464	0.0164728	0.0170144	0.0157714	0.0152713	0.0159395	0.0151024	0.0151887	0.0141753	0.0135471	0.0125746	0.0125536	0.01201
kni_(-5)_GT	1	1	1	1	1	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
kni_(-5)	0.0576329	0.0530672	0.0489476	0.0433607	0.0389084	0.0360367	0.0342942	0.0319015	0.0314095	0.0288535	0.0281203	0.0271099	0.0262346	0.0262197	0.0264004	0.027953	0.0267379	0.0309172	0.0301437	0.0302494	0.0298346	0.0321701	0.0333658	0.0326184	0.036518	0.036639	0.0410859	0.0509612	0.0520604	0.0506315	0.0483311	0.0516039	0.0543445	0.0560223	0.0517862	0.0540064	0.0500776	0.047452	0.0476933	0.0428915	0.0412518	0.038699	0.0370885	0.0340793	0.0333325	0.0302484	0.0315687	0.0311871	0.030962	0.0322838	0.0297712	0.0290408	0.0308382	0.0296018	0.0315452	0.0312287	0.0319803	0.0319228	0.034813	0.0356643
kni_83_ru_GT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	1	1	1	1	1	1	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0
kni_83_ru	0.0726217	0.0676419	0.0603777	0.052113	0.0452707	0.0431949	0.0431034	0.0416756	0.0472233	0.0464239	0.0493331	0.0558177	0.0600085	0.0705399	0.0858112	0.116207	0.124183	0.193843	0.214227	0.257524	0.28982	0.402248	0.525938	0.579222	0.85825	1.02568	1.44654	2.15996	2.4167	2.58119	2.66919	3.04007	3.3198	3.57352	3.59426	3.81446	3.82926	3.86263	3.98272	3.98191	4.02782	4.04127	4.06019	4.04546	4.06569	4.00556	4.10924	4.13854	4.15886	4.20895	4.15642	4.13016	4.19551	4.16021	4.20484	4.14486	4.1296	4.08874	4.1115	4.09654
knrl_(+8)_GT	1	1	1	1	1	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
knrl_(+8)	0.058846	0.0524611	0.0465497	0.0389419	0.0331266	0.0296619	0.0276614	0.0249207	0.0245603	0.0217107	0.0209659	0.0199469	0.0190481	0.0191104	0.0193752	0.0211141	0.0198661	0.0245624	0.0238737	0.0243388	0.0244198	0.0280719	0.0308419	0.0314932	0.0389346	0.0418335	0.0519095	0.0730065	0.0792173	0.0805325	0.0792592	0.090089	0.0999069	0.110028	0.105618	0.11907	0.11704	0.116224	0.126946	0.125038	0.127141	0.126477	0.126629	0.124334	0.124339	0.115571	0.128585	0.133137	0.136452	0.143722	0.133048	0.128507	0.136699	0.132478	0.143338	0.139993	0.142333	0.139741	0.151709	0.152464
Kr_AD2_ru_GT	1	1	1	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Kr_AD2_ru	0.00163904	0.00156792	0.00149697	0.00140245	0.00132448	0.00128223	0.00126129	0.0012286	0.00124605	0.00121588	0.00122085	0.0012352	0.00124209	0.00127745	0.00132735	0.00142355	0.00143454	0.0016119	0.00164216	0.00171443	0.00176009	0.00191912	0.00206299	0.00211318	0.00240775	0.00258982	0.00304437	0.0038401	0.00427148	0.00460504	0.004806	0.00541618	0.00594694	0.00655579	0.00664325	0.00735321	0.00751659	0.00771492	0.00841589	0.00878092	0.00928373	0.00979959	0.0102959	0.0106605	0.0110104	0.0108261	0.011845	0.0123632	0.0127702	0.0133313	0.0128657	0.0126495	0.01322	0.0130497	0.0136707	0.0132703	0.0131223	0.0125743	0.0127401	0.0123135
Kr_CD1_ru_GT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Kr_CD1_ru	0.477129	0.43331	0.390877	0.335618	0.291993	0.266938	0.253127	0.233271	0.234891	0.214181	0.210656	0.207149	0.202736	0.209219	0.218695	0.245395	0.237616	0.30056	0.300109	0.313842	0.319379	0.372225	0.41215	0.415739	0.504762	0.522076	0.614372	0.809606	0.830806	0.80475	0.76073	0.829525	0.889012	0.926533	0.842187	0.896954	0.820961	0.773431	0.78826	0.683398	0.647689	0.584781	0.54296	0.472129	0.449558	0.382529	0.398581	0.381674	0.366252	0.376548	0.32339	0.303383	0.321556	0.295104	0.312567	0.298119	0.299527	0.292119	0.325416	0.334841
Kr_CD2_ru_GT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	1	1	1	1	1	1	1	1	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Kr_CD2_ru	0.366264	0.324215	0.285795	0.236706	0.199443	0.177653	0.165377	0.148631	0.147798	0.130884	0.127415	0.123136	0.118955	0.122087	0.127684	0.145833	0.140362	0.187594	0.189351	0.204229	0.214617	0.270359	0.321238	0.341258	0.462444	0.514756	0.672688	0.991815	1.06585	1.07124	1.04336	1.19837	1.33915	1.47889	1.41357	1.59504	1.55314	1.53882	1.66847	1.60897	1.63198	1.608	1.60265	1.54514	1.54718	1.41755	1.57496	1.6137	1.63753	1.72324	1.56912	1.50246	1.60425	1.51078	1.57343	1.46817	1.43303	1.34792	1.4319	1.41038
nub_(-2)_GT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	1	1	0.89	0.67	0.33	0.11	0	0.11	0.33	0.67	0.89	1	1	1	1	1	1	1	0.89	0.67	0.33	0.11	0	0
nub_(-2)	0.027643	0.0252487	0.022658	0.0194461	0.0168854	0.0157225	0.0152266	0.0143172	0.0151969	0.0143565	0.0146978	0.0154454	0.0158381	0.0174135	0.0197972	0.0248739	0.0255868	0.0373565	0.0398902	0.0460702	0.0504391	0.0675736	0.0861214	0.0936718	0.141228	0.173358	0.271931	0.509695	0.647109	0.753478	0.813826	1.06777	1.30449	1.57796	1.59233	1.91151	1.96026	2.02398	2.30111	2.40349	2.55758	2.6983	2.83732	2.93985	3.04988	3.01344	3.30115	3.43534	3.53221	3.64266	3.57281	3.53531	3.64298	3.61937	3.73006	3.67643	3.6695	3.60324	3.67195	3.63984
oc_(+7)_GT	1	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
oc_(+7)	0.29713	0.267336	0.243298	0.209893	0.184255	0.165458	0.153209	0.137902	0.129881	0.113814	0.107019	0.0973203	0.0901541	0.0856893	0.0810686	0.08026	0.0720447	0.0781335	0.0710124	0.0652794	0.0597451	0.0583816	0.0541859	0.0489855	0.0482098	0.0427762	0.0412615	0.0441319	0.0404759	0.0352756	0.0309278	0.0299714	0.0294232	0.0279639	0.024826	0.024738	0.0225159	0.0212997	0.0212059	0.0190961	0.0186509	0.0178373	0.0174736	0.0163986	0.0163354	0.0151002	0.0156744	0.0153581	0.0149636	0.0152152	0.0136813	0.0130495	0.0134632	0.0123918	0.0125747	0.0122332	0.0124173	0.0124721	0.0136536	0.0142075
oc_otd_early_GT	1	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
oc_otd_early	0.0737448	0.0657406	0.0592847	0.050545	0.0439526	0.0393164	0.0363806	0.0327106	0.0310337	0.0272879	0.0258282	0.0238298	0.0223429	0.021631	0.0209684	0.0214023	0.0197285	0.0221484	0.0208368	0.0200946	0.0192356	0.0201098	0.0202861	0.0195405	0.0212347	0.0206574	0.0220334	0.0257605	0.0250879	0.0234316	0.0217633	0.0224973	0.0232048	0.0235957	0.0218996	0.0229641	0.0218041	0.021082	0.0217971	0.0205414	0.0202961	0.0196777	0.0193491	0.0184949	0.0183445	0.0170337	0.0180702	0.0180915	0.0179935	0.0185014	0.0169515	0.0163041	0.0169636	0.016147	0.0171539	0.0171531	0.0178664	0.018318	0.0205589	0.0216842
odd_(-3)_GT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	0.89	0.67
