eve_37ext_ru	0.13165	0.128564	0.125716	0.121481	0.117784	0.114452	0.112043	0.109118	0.106905	0.103005	0.100699	0.0974216	0.0949433	0.0934369	0.0913297	0.0900368	0.0870274	0.0882856	0.0861194	0.0841019	0.082191	0.0816765	0.0797298	0.0768656	0.0743264	0.0689363	0.0637894	0.0597371	0.0526973	0.0455859	0.0398084	0.0355268	0.0321959	0.0282968	0.0235181	0.0204852	0.0177238	0.0155384	0.0145155	0.0130841	0.0120858	0.0116908	0.011651	0.0116043	0.0118998	0.011808	0.0126437	0.0131998	0.0138249	0.0147292	0.014755	0.0150248	0.016043	0.0172517	0.0219427	0.027083	0.0332884	0.0392012	0.0459949	0.0510479
eve_stripe2_GT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
eve_stripe2	0.0352502	0.0347117	0.0342274	0.0334729	0.032812	0.0322094	0.0317613	0.0311569	0.0306587	0.029745	0.0291585	0.0283546	0.0276799	0.0270899	0.0262883	0.0256856	0.0244824	0.024144	0.0227881	0.0213384	0.0199778	0.0186775	0.0172356	0.015825	0.0145352	0.0129829	0.0117774	0.0109803	0.00989775	0.00872793	0.00774957	0.00702135	0.00647252	0.00579147	0.00511463	0.00470339	0.00421912	0.00388147	0.0036324	0.00317022	0.00297511	0.0027901	0.00270293	0.00248317	0.00248576	0.00235478	0.00229767	0.00218787	0.00209717	0.00210873	0.00198055	0.00192784	0.00197137	0.00190443	0.0021644	0.00241994	0.00275483	0.00308074	0.0034387	0.00370781
eve_stripe4_6_GT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	1	0.89	0.67	0.33	0.11	0	0
eve_stripe4_6	0.0188279	0.018424	0.0180773	0.0175427	0.0170929	0.0166551	0.0163368	0.0159922	0.0156629	0.0151807	0.0148412	0.0143829	0.0140456	0.0138451	0.013516	0.0132313	0.0128448	0.0128583	0.0126096	0.0123468	0.0121355	0.012046	0.0117789	0.0114464	0.0109357	0.0101023	0.00910045	0.0081275	0.00694752	0.00584301	0.00499115	0.00426274	0.00372557	0.0031913	0.00269257	0.00235948	0.0020815	0.00177145	0.00158473	0.00136491	0.00115289	0.00104855	0.000994652	0.000959302	0.000953169	0.000932852	0.000966494	0.000993315	0.00103255	0.00108972	0.0010956	0.00111068	0.00115357	0.00131484	0.0019495	0.00263887	0.0034144	0.00423067	0.00511541	0.00582383
eve_stripe5_GT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0
eve_stripe5	0.0123196	0.0118972	0.0115584	0.0110303	0.0105882	0.0101712	0.00985987	0.00946264	0.00912379	0.00861945	0.00832088	0.00791495	0.00761137	0.00735854	0.00705254	0.00682876	0.00645182	0.0063683	0.00599922	0.00561232	0.00525089	0.00490711	0.0045386	0.00418958	0.00388583	0.00352661	0.00321521	0.00295058	0.00259193	0.00223476	0.00194333	0.0016918	0.00149717	0.00129613	0.0011066	0.000983982	0.000886551	0.000783625	0.000735746	0.000676262	0.000618896	0.000596702	0.000591756	0.000586636	0.000600042	0.000603627	0.0006285	0.000648061	0.000669888	0.000701627	0.000712834	0.000716115	0.000745419	0.000815551	0.00109923	0.00135273	0.0016341	0.00191701	0.00220526	0.00243589
ftz_+3_GT	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	0.89	0.67	0.33	0.11	0	0	0
ftz_+3	0.132458	0.128376	0.124963	0.119547	0.114895	0.110485	0.107167	0.102931	0.0992856	0.0935388	0.0900204	0.0851157	0.0813573	0.078295	0.0744468	0.0716507	0.0667287	0.0660049	0.0613207	0.0565194	0.0521436	0.0484522	0.044172	0.040106	0.0366435	0.0319747	0.0279858	0.0250644	0.0208938	0.0170635	0.0143351	0.0127266	0.0117392	0.0107209	0.00956456	0.00923486	0.00858022	0.00812485	0.00803421	0.00751548	0.00734717	0.0072165	0.0072675	0.00722865	0.0075557	0.00769649	0.00845345	0.00912239	0.00986004	0.0107717	0.0112666	0.0113859	0.0121846	0.0124311	0.0142119	0.0152689	0.0170488	0.0189988	0.0214449	0.0235812
gt_(-10)_GT	1	1	1	0.89	0.67	0.33	0.11	0.11	0.33	0.67	0.89	1	1	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
gt_(-10)	0.219597	0.215807	0.212714	0.207672	0.203273	0.198891	0.195465	0.191085	0.187035	0.180973	0.177193	0.171289	0.166742	0.16257	0.157444	0.153133	0.14675	0.144926	0.138591	0.131536	0.125007	0.118392	0.109612	0.101693	0.0929264	0.0825084	0.0736161	0.0677582	0.0609658	0.053319	0.0470195	0.0421178	0.0384364	0.0334985	0.0289725	0.0257607	0.0222302	0.0197976	0.0174854	0.0139915	0.01228	0.0106114	0.00962206	0.00818352	0.00787546	0.00713342	0.0066836	0.00614448	0.00576361	0.00579694	0.00532093	0.00518655	0.00530423	0.00505577	0.0056602	0.00622325	0.00688268	0.00751081	0.00836301	0.00902078
gt_(-1)_GT	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	1	1	1	1	1	1	1	0.89
gt_(-1)	0.062219	0.0601209	0.0583978	0.0557225	0.0534667	0.0512301	0.0495587	0.0474799	0.0456328	0.0429814	0.0413522	0.0391568	0.0375224	0.036277	0.034655	0.0334123	0.0314314	0.0312061	0.0294515	0.0275755	0.0258379	0.0243369	0.0223633	0.0203752	0.0183054	0.0156203	0.0131765	0.0113235	0.00919358	0.00741455	0.00621789	0.00550645	0.00508532	0.00468204	0.00423347	0.00410612	0.0038436	0.00363052	0.00353451	0.00328203	0.00317182	0.00310622	0.00312117	0.00312764	0.00324605	0.0032827	0.00352596	0.00371036	0.00392235	0.00424371	0.00442438	0.00465383	0.00514739	0.00546042	0.00624384	0.00686738	0.00775406	0.00877052	0.0101915	0.011401
gt_(-3)_GT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	1	1	1	1	1	1	1	1	0.89
gt_(-3)	0.0761061	0.0748208	0.0736362	0.0718672	0.0703592	0.0689293	0.0679177	0.0666802	0.0656274	0.0638425	0.0626427	0.0613226	0.0602666	0.059744	0.05878	0.0581736	0.056721	0.0571163	0.0559735	0.054801	0.0536392	0.0530154	0.0517469	0.0499889	0.0481708	0.044895	0.0414642	0.0384507	0.0339925	0.0296475	0.0263049	0.0238927	0.0221892	0.0203219	0.018293	0.0171622	0.0158258	0.0145717	0.013817	0.012433	0.0114168	0.0105515	0.0100374	0.00928496	0.0091649	0.00867026	0.0084865	0.0080146	0.00752783	0.00746428	0.00677157	0.00647538	0.00659009	0.0065574	0.00829332	0.00988557	0.0118359	0.0138207	0.0160152	0.0178346
h_15_ru_GT	0	0	0	0.11	0.33	0.67	0.89	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0
h_15_ru	0.371199	0.363317	0.35667	0.34623	0.337285	0.328609	0.322122	0.313937	0.306609	0.295127	0.287699	0.277994	0.270416	0.264662	0.256722	0.250753	0.240187	0.238726	0.228577	0.217562	0.207108	0.197795	0.186219	0.174676	0.163051	0.147419	0.132586	0.12044	0.10449	0.0886037	0.0760027	0.0660456	0.0587481	0.050844	0.0431466	0.0383946	0.0336983	0.029402	0.0269125	0.0231982	0.0205548	0.0190814	0.0185922	0.0177932	0.0182002	0.0177966	0.0185304	0.0188602	0.0193367	0.0204392	0.0205776	0.0205127	0.0218224	0.0238147	0.0334058	0.041079	0.0498815	0.0584827	0.066925	0.0740221
h_6_ru_GT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	1	1	0.89	0.67	0.33	0.11	0	0
h_6_ru	0.0638865	0.0627116	0.061687	0.0600524	0.0586175	0.0572181	0.0561549	0.05475	0.0535186	0.0515128	0.0502634	0.0485507	0.0471975	0.0460775	0.0446554	0.04364	0.0417333	0.0415176	0.039649	0.0377073	0.0358681	0.0342773	0.0323982	0.0304273	0.0287426	0.0263785	0.02443	0.023037	0.0208462	0.0186376	0.0168097	0.0154196	0.0142575	0.0128612	0.0111802	0.0100161	0.00888665	0.00751319	0.0067979	0.00592501	0.00492159	0.00452622	0.00438355	0.00429497	0.00436082	0.00429541	0.00449552	0.00461584	0.00476082	0.00501037	0.00505941	0.00508533	0.00535663	0.00629352	0.00958971	0.0122523	0.0148481	0.0173396	0.0200806	0.0222571
hb_anterior_actv_GT	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
hb_anterior_actv	0.0510962	0.0499522	0.0489605	0.0474037	0.0460534	0.0448286	0.043922	0.0427635	0.0418519	0.0402857	0.0393654	0.038014	0.0369659	0.036161	0.0351372	0.0344213	0.0330258	0.0330836	0.0318176	0.0305199	0.0293184	0.02842	0.0271544	0.0259	0.0248133	0.0231247	0.0216908	0.0207819	0.0193054	0.0177841	0.0165767	0.015816	0.0152684	0.0144862	0.013543	0.0129938	0.0121167	0.0114571	0.0108155	0.00944263	0.00868627	0.00772705	0.0070775	0.00602916	0.00576932	0.0051684	0.00472344	0.00420217	0.00379663	0.0036809	0.00328224	0.00313549	0.00313424	0.00293313	0.00305766	0.00320534	0.00346759	0.00377867	0.00424641	0.00462053
hb_centr_&_post_GT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	1	1	1	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
hb_centr_&_post	0.0607845	0.0591953	0.0577466	0.0556085	0.0537208	0.0515746	0.0498364	0.0472649	0.0445447	0.0405861	0.0379968	0.0350447	0.0328121	0.0309039	0.0287004	0.0271719	0.0249703	0.024552	0.0229673	0.0216381	0.0206421	0.0201749	0.0194447	0.0187042	0.0180111	0.016594	0.0151196	0.0138282	0.0117519	0.00968178	0.0080772	0.00687612	0.00603842	0.00522422	0.00442124	0.00400167	0.00354906	0.00315693	0.00294742	0.00266182	0.00248909	0.00239018	0.00234806	0.00230323	0.00231939	0.00228477	0.00241449	0.00251946	0.00266311	0.00287891	0.00301872	0.00312707	0.00340041	0.00366117	0.00462032	0.00551883	0.00677816	0.0081743	0.00939809	0.0105073
h_stripe34_rev_GT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	0.89	0.67	0.33	0.11	0.11	0.33	0.67	0.89	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
h_stripe34_rev	0.0785599	0.0756904	0.0733573	0.0698173	0.0668705	0.0640323	0.0619392	0.0595776	0.057397	0.0544059	0.0524902	0.0498087	0.0479046	0.0465785	0.0447602	0.0432433	0.0413329	0.041198	0.0399293	0.0386201	0.037602	0.0370101	0.035744	0.0343747	0.0322732	0.0290685	0.0252536	0.0216108	0.0174987	0.0139333	0.0114386	0.0095728	0.00835514	0.00722704	0.00616715	0.00554776	0.00490797	0.00429243	0.00390021	0.00342919	0.00309943	0.00291222	0.00281438	0.0027259	0.0026913	0.00259084	0.00264197	0.00263697	0.00266646	0.00277176	0.00276154	0.00280471	0.00295621	0.00317749	0.00414284	0.00535463	0.00701082	0.00902721	0.0114954	0.0136411
kni_(+1)_GT	1	1	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.89	0.67	0.33	0.11	0	0
kni_(+1)	0.142462	0.139587	0.137134	0.133391	0.130257	0.127338	0.125248	0.122912	0.120894	0.117762	0.115689	0.112919	0.110859	0.109703	0.107806	0.106322	0.103853	0.104346	0.102641	0.10081	0.0991	0.0981051	0.0955574	0.0921853	0.0876299	0.0802931	0.0721746	0.0647129	0.0551691	0.0455904	0.0379125	0.0314235	0.0266708	0.021925	0.0177887	0.015267	0.0132053	0.0113317	0.0103897	0.00911739	0.00821131	0.00786025	0.00784349	0.00766226	0.00788607	0.00772768	0.00792144	0.00789165	0.00786618	0.00806565	0.00773141	0.00761232	0.00783119	0.00833368	0.011517	0.0152115	0.0198639	0.0249952	0.0305209	0.0348367
kni_(-5)_GT	1	1	1	1	1	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
kni_(-5)	0.207629	0.202789	0.198678	0.192028	0.186128	0.180408	0.175988	0.170353	0.165411	0.157779	0.153235	0.146418	0.141279	0.137021	0.131903	0.128139	0.121985	0.121543	0.116019	0.11022	0.104914	0.100428	0.0944164	0.0889486	0.083979	0.0770452	0.0711894	0.0672997	0.060838	0.05367	0.0478226	0.0436707	0.0406274	0.0367433	0.0325089	0.0296823	0.0259448	0.022969	0.0202651	0.0166908	0.0148777	0.0131469	0.0120108	0.0104429	0.00993296	0.00898279	0.0085648	0.00807744	0.00792487	0.00846771	0.00847809	0.00889223	0.00973274	0.00990196	0.0113561	0.0127897	0.0147714	0.0169577	0.0198298	0.0221108
kni_83_ru_GT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	1	1	1	1	1	1	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0
kni_83_ru	0.37281	0.36496	0.357705	0.346468	0.336593	0.325972	0.318349	0.308552	0.30154	0.290297	0.284092	0.276105	0.269988	0.2668	0.262361	0.260676	0.253764	0.25925	0.255006	0.251968	0.249049	0.251295	0.250422	0.245769	0.244057	0.233669	0.224793	0.219669	0.204136	0.188165	0.174886	0.167434	0.161973	0.155782	0.145255	0.141907	0.134679	0.126869	0.123885	0.114835	0.107465	0.10126	0.0977183	0.0923692	0.0915859	0.0869549	0.0878144	0.0859747	0.0843358	0.0854988	0.080995	0.0793035	0.0816256	0.0829522	0.097239	0.107442	0.121178	0.134839	0.147589	0.158308
knrl_(+8)_GT	1	1	1	1	1	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
knrl_(+8)	0.215712	0.208682	0.202704	0.193202	0.184988	0.177352	0.171648	0.164553	0.15875	0.149532	0.144182	0.136149	0.130175	0.125584	0.119999	0.116014	0.109125	0.109736	0.104293	0.0991285	0.0948158	0.0926537	0.0884194	0.0841454	0.08029	0.0730215	0.0664695	0.0621339	0.0545762	0.0470279	0.0413726	0.0381639	0.0361513	0.0338708	0.030982	0.030231	0.028432	0.0271403	0.0267755	0.0252023	0.0245798	0.0239911	0.0237656	0.0232636	0.0233183	0.0226325	0.0234546	0.0236831	0.0238953	0.0244819	0.0237371	0.0234613	0.0240728	0.0238509	0.0253856	0.026506	0.0286049	0.0310958	0.0351916	0.038356
Kr_AD2_ru_GT	1	1	1	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Kr_AD2_ru	0.0520685	0.050307	0.0487912	0.0465295	0.0446718	0.0429548	0.0417626	0.0405187	0.039433	0.0377923	0.0366483	0.0352854	0.0343083	0.033974	0.0331825	0.0325751	0.0315727	0.032025	0.031564	0.0310816	0.0306198	0.0306092	0.0299275	0.0285821	0.0266433	0.023444	0.0197996	0.0163812	0.012532	0.00954482	0.0076553	0.00649281	0.00584851	0.00538278	0.00490584	0.00484208	0.00469357	0.00457675	0.00472596	0.00478887	0.00493601	0.00522325	0.00555716	0.00584962	0.00619073	0.00634486	0.00687315	0.0072545	0.00760525	0.00799263	0.00804473	0.00805386	0.00837195	0.00852328	0.009503	0.0103788	0.0118393	0.0137366	0.0164561	0.0188746
Kr_CD1_ru_GT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Kr_CD1_ru	0.485048	0.476045	0.468419	0.456304	0.445817	0.43588	0.428424	0.419268	0.411474	0.399087	0.391508	0.380188	0.371597	0.365133	0.356766	0.350532	0.339856	0.340827	0.332396	0.324056	0.316824	0.313009	0.305123	0.296281	0.287163	0.270471	0.253593	0.239629	0.217518	0.194055	0.174652	0.159511	0.148232	0.135428	0.121904	0.113969	0.104621	0.0964758	0.0909757	0.0805933	0.0739264	0.0674937	0.0631889	0.0558018	0.0535804	0.0480645	0.0444529	0.039648	0.0359059	0.0350058	0.031235	0.0299587	0.0302455	0.0299561	0.0360551	0.0424806	0.0507341	0.0598066	0.0711331	0.0799813
Kr_CD2_ru_GT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	1	1	1	1	1	1	1	1	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Kr_CD2_ru	0.539006	0.530588	0.523036	0.511242	0.500921	0.491188	0.484006	0.475374	0.468001	0.455643	0.447676	0.436406	0.427635	0.421658	0.413034	0.40664	0.394936	0.396634	0.387362	0.377911	0.369427	0.364681	0.354734	0.343228	0.331407	0.310447	0.290303	0.27539	0.251232	0.225139	0.203292	0.18684	0.174347	0.15878	0.141514	0.130975	0.117655	0.106527	0.0980834	0.082941	0.0739057	0.0651926	0.0597925	0.0528631	0.050788	0.046549	0.0457951	0.0441923	0.0433113	0.0441792	0.0424761	0.0417963	0.0433098	0.0441909	0.0534001	0.0618961	0.0726827	0.0838747	0.0977003	0.108424
nub_(-2)_GT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	1	1	0.89	0.67	0.33	0.11	0	0.11	0.33	0.67	0.89	1	1	1	1	1	1	1	0.89	0.67	0.33	0.11	0	0
nub_(-2)	0.26954	0.263723	0.258316	0.250283	0.243475	0.237455	0.233355	0.228918	0.22555	0.219209	0.214855	0.209672	0.20562	0.204387	0.201104	0.199079	0.193556	0.19677	0.19306	0.189144	0.184998	0.183822	0.179224	0.171317	0.162658	0.146204	0.128756	0.113478	0.0925587	0.074369	0.0615862	0.0538823	0.0493116	0.0453643	0.0406721	0.039967	0.0379199	0.0364724	0.0373486	0.0368493	0.0376303	0.0394025	0.0418843	0.0440373	0.0471051	0.0484778	0.0532979	0.0566635	0.0596243	0.0628901	0.0629472	0.0627498	0.0654046	0.0662782	0.0737156	0.0794724	0.0891583	0.100825	0.117812	0.131887
oc_(+7)_GT	1	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
oc_(+7)	0.371321	0.364177	0.358466	0.349309	0.341542	0.333993	0.328256	0.321221	0.31486	0.305564	0.299823	0.291174	0.28468	0.279167	0.272288	0.266651	0.258277	0.256642	0.24889	0.240389	0.232579	0.225238	0.21493	0.205175	0.194116	0.179485	0.165346	0.153857	0.138832	0.121698	0.106821	0.0934644	0.0829832	0.0705891	0.0595043	0.0515465	0.0442503	0.0384131	0.033842	0.0273711	0.0235957	0.0204132	0.0185685	0.015837	0.0152709	0.0137538	0.0126612	0.0112925	0.0101564	0.00983738	0.00856243	0.00808014	0.00806288	0.00809292	0.0111358	0.0144893	0.0182947	0.0221623	0.0264231	0.02966
oc_otd_early_GT	1	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
oc_otd_early	0.248718	0.242243	0.237009	0.228428	0.220974	0.213559	0.207768	0.20024	0.193327	0.183022	0.176687	0.167222	0.159992	0.153382	0.145497	0.139221	0.129775	0.127136	0.118136	0.108891	0.101005	0.0943013	0.086447	0.0800971	0.0741571	0.0664676	0.059938	0.0555925	0.049283	0.0423837	0.0368568	0.0327524	0.0297504	0.0260834	0.0225074	0.0203033	0.0178714	0.0159195	0.0145653	0.0124417	0.0111243	0.0100928	0.00951066	0.00874163	0.00856032	0.0080487	0.00804123	0.00786586	0.00775259	0.00791297	0.00760866	0.00746458	0.0077085	0.00790563	0.00981518	0.0113198	0.013094	0.0148418	0.0168108	0.0184049
odd_(-3)_GT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	1	0.89	0.67	0.33	0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11	0.33	0.67	0.89	1	0.89	0.67
